y,x1,x2
1,0.232169889626256,0
0,-0.555327218819016,1
1,0.471538522545139,0
0,1.012715817819829,0
1,0.155429327668466,1
1,0.3517564083992035,1
1,0.05315534757786736,0
1,8.439309141418043e-05,1
0,-0.7215580335428474,1
0,0.316494261673308,1
0,-0.09728659841348947,1
1,2.093168308930595,0
1,1.573354902475242,1
1,0.3858465525565008,0
1,-0.7630572096947675,1
0,-1.112411471983418,1
0,1.191142953088865,0
1,0.2627492251471385,0
1,0.4801434033916108,1
0,-1.744585986974193,1
1,0.9274384815581808,0
1,0.454420338214363,1
0,-1.110430684414478,1
0,-0.471524807449949,0
0,0.2637172043565196,0
1,0.05246679835624363,0
0,-0.292171185803555,1
0,-0.1034882680659609,0
1,-0.2519773782068854,1
1,0.1525625121024686,0
1,1.471491972993157,1
0,-2.566658440931298,0
1,-0.2368502645096842,0
1,0.176512421372447,1
1,0.2959939896870995,0
1,-0.3719145813212898,1
0,-1.756721782478583,1
0,0.3279954837141096,1
1,1.727350214164185,1
1,-1.533861404916138,0
1,0.8638280136981883,1
0,-0.3285252231228939,1
1,-0.0613243458288473,0
1,-1.052898510703949,0
1,-0.3344561723558767,1
1,1.300044594698958,0
0,0.582655241987707,1
1,1.732311605409944,1
1,1.177411888977694,1
0,0.4390866789295762,0
0,1.743934526167792,0
1,0.4389931587382987,0
1,0.8279881767970589,0
0,-0.2965709535347084,1
1,0.06654581585920483,1
0,-0.6974238233002769,0
1,0.9895839345948531,0
0,-1.178303623114866,1
1,0.7823503424176613,0
1,-0.1906510575051595,1
1,1.171247093467319,0
1,0.7508689887312598,1
1,1.820646157646802,0
1,0.7307746911386448,1
0,-1.572040255653241,0
1,-0.06695317289820084,1
1,-1.172007192594816,0
0,-0.5182798423662747,0
1,1.511228433276722,1
1,0.637533810897696,0
1,-0.6989304285787463,0
0,-1.013717366440399,0
0,0.03278209287626079,0
1,-1.216560149381128,0
0,-0.6711402773965811,1
1,0.3120094715512439,0
1,1.155312036106696,1
1,0.6087614722244398,1
0,-2.2912895085981,0
0,0.3043667290302598,1
1,0.07203357323257792,1
1,0.4138902853726931,1
1,1.616209681651207,0
0,-2.063238276804743,0
1,-0.5911034251911056,0
1,0.5909063227933546,1
1,-1.581594399453942,1
1,1.475949048053509,1
1,0.3683566127006584,0
1,0.846583985843404,1
0,-0.5709436615217945,0
1,0.8137636899662105,1
1,1.068471555989038,0
0,0.2328780201371684,1
0,0.2344008926986959,1
0,0.2703432392817259,0
1,-0.8633452647393817,0
1,-0.1475286802403529,1
1,-0.1525225324523588,0
1,0.3833938643534951,1
1,0.9998242469102946,1
0,-1.058536081978409,1
0,-0.1250090303195776,0
0,1.481455547658973,0
1,-0.7435882288125641,0
0,-0.8222500172903203,1
1,0.2023061918311936,0
1,0.8443851904853201,0
1,0.01142605556065933,0
0,1.328960590436989,1
1,0.8567939825665268,0
1,0.8418200668900618,1
1,0.5541165013240933,1
1,2.327653100346085,1
1,-0.2051616888660442,1
0,-2.003522292066514,1
0,1.604254361517141,1
1,-0.4576994309568256,0
0,0.107880444343033,1
1,1.309550684860527,1
0,-1.602259541058925,1
1,-1.251647214106139,1
0,-1.601277937118854,1
0,-0.7941362900254239,1
1,0.4396366060169936,0
0,0.524187842812771,0
1,0.2762741793285537,0
0,-1.412765883892366,0
0,-2.310103436632644,0
1,0.05435358539038226,0
0,-0.4717760336383358,0
0,0.4593857717166118,1
1,0.7019536262212701,0
0,0.1382414320586819,1
0,0.7601330853758538,1
1,0.2292113741150684,0
1,0.5300647056014667,0
0,-0.7046732628698824,0
0,-0.1796114138314585,1
1,0.1967760966569573,0
0,0.8205284754174188,1
0,-0.3937411722245721,1
0,0.5211672557321126,1
0,-0.265838791915379,0
0,-0.1175421673281304,0
1,0.829519042024073,0
0,-1.993060371054156,0
1,-1.296472328074761,0
0,-1.482185397442821,1
0,-2.333616119848305,1
0,-0.6782644401551767,1
0,0.7494338997277404,1
0,-0.2848840663825747,0
0,0.1977900819418521,1
1,1.089217496710793,1
1,1.327686132267692,1
0,-0.06913793472613955,1
1,1.353585889569397,0
0,0.09212665843410921,0
1,-0.8373982238274621,0
0,-0.5944003521987352,0
0,-1.480536512565016,1
1,-0.8881338537336524,0
1,-0.3580166880744292,1
0,0.8035850193786016,1
1,1.720769831165984,0
1,-1.38218151537704,0
0,0.3928274682599189,1
0,-1.040543939157534,1
1,0.474697088463202,0
1,-0.1310866506877266,0
0,-1.83090582584753,1
1,0.9282969915684843,0
1,-0.605000712808731,1
1,-0.5339002383735546,0
0,-1.06975241128969,0
0,-0.6542832766875555,0
1,0.4278904406949172,1
0,-0.1892443409364055,1
1,0.328662002282481,0
0,0.3619218539288437,1
1,1.320661655528167,0
0,-0.3427861508643793,0
0,-1.476857816845732,0
0,1.067222416571983,0
0,-0.3314881720972547,1
1,1.114592444577377,0
1,0.3833771131824704,1
1,-0.1311375302033449,0
1,0.3487758940462951,1
1,1.9510125601263,0
1,2.076980529053753,1
1,0.0693811351327787,0
1,0.1601905933170753,0
1,1.076240157466386,1
0,-0.8456610327673472,1
1,0.3330703726182551,1
1,-0.0258628479538564,0
0,0.3139082114575536,1
0,-0.8333688059494058,1
0,-1.589567493308969,1
0,-2.072983435991292,0
0,-1.117384112989608,1
0,-0.458675284939333,1
1,-0.2931915866487618,1
1,1.937231162429517,0
0,1.105993369907298,0
0,-0.9620911163416273,1
0,0.3477084524509569,1
0,-0.4070782363503251,1
0,-0.2843638380400951,0
0,0.185325649415382,0
0,0.6191711169753933,1
0,-0.3392584838840154,0
1,1.063851532734359,0
1,-1.141938226142404,1
1,0.006339062362268442,1
1,2.597673726595832,1
0,0.2230797426252751,0
1,1.433214506606173,0
1,0.09152017817320818,1
1,0.5807770953297967,0
0,-0.05678319439269153,0
1,-0.1704075811642044,0
0,-0.7794823967254196,1
1,0.4303013589575532,1
1,-0.8515371891857679,1
1,0.6655852363134291,1
1,1.08528700444591,0
0,0.3665314072372299,0
1,-0.2862487335556919,0
1,0.4539655793086961,0
1,-0.3086730555464126,0
1,0.9355471254651493,0
0,-1.831406084215124,0
1,-0.3356073681186462,1
1,-1.990811995123998,1
0,-1.495060830227205,0
1,1.363862229813909,0
0,0.8951849819716859,1
1,-0.7194802332847904,1
0,-1.502503456040897,1
0,-2.964528837841651,0
1,-0.5434955079326346,1
1,2.420415012247402,0
0,0.4348842714636474,0
0,-0.5595722860494895,0
1,0.4650802095003063,0
0,-1.560958352994443,0
1,-0.2973233626976354,0
1,0.09947747301573849,1
1,-0.08610065182104851,0
1,0.7908061216900806,0
1,0.3446452262360524,0
1,0.668326018107997,0
1,-0.6883722822307594,0
1,0.8978154084105481,0
1,1.628936947623991,0
0,-0.9701495196514126,1
1,-0.8876956557145598,1
1,1.335784336320233,0
1,-0.1913439866950603,1
1,1.403821392066557,1
0,-0.4425357118921839,1
1,1.455045576270711,1
1,0.1314858168054522,1
1,0.2582288233226952,1
0,1.564718021669904,1
0,-0.3617704774441712,0
1,-0.9411220959249583,0
0,-0.4485642080283543,0
0,0.4523339506431387,0
1,-1.565759072180514,0
1,0.6374709026511215,0
0,-0.5387713176177432,1
1,1.147812660733563,1
0,-2.394260304900472,1
0,-0.7865657751041687,0
1,-1.686468151234102,0
0,-0.8262294663639526,1
1,0.2476659011089431,1
0,-0.1792266254497549,1
0,-0.2533775689480149,1
1,-0.1591848713800608,1
0,0.2033882406199434,0
0,-1.008536041943108,0
1,0.7068496408990508,0
1,0.6626659703854839,1
1,0.385037937656101,1
1,0.5565334427512632,0
0,0.2964180008086595,1
1,2.035073302731067,0
1,-0.0870941710525099,0
0,-0.3070832183345767,0
0,-0.7535275803573779,0
1,-1.032262670577837,1
0,-1.244471787601075,0
0,-0.8887973132309185,1
0,-0.07068038165207131,1
1,0.3342951284977145,0
0,0.05114205855216179,0
0,-0.7655352774297129,1
1,0.9001845640199633,0
0,0.7394126723009475,1
0,-0.159648307422017,0
1,-0.652916144664712,1
1,0.5484279208297995,1
1,0.1879735874861045,0
0,-1.448127259415048,0
0,-0.06798025598440489,1
1,0.262035812074381,0
1,-0.8996947864877538,0
1,0.189843392837443,0
0,-1.454822485257789,0
1,1.336186100012171,1
1,1.247949985059432,1
0,-0.2525173343029647,0
1,0.3634543378390732,1
1,-2.409921965799875,0
1,-1.156347660265333,0
1,-0.2937789201521298,1
0,-1.072133021426859,1
1,0.7143964826306588,0
1,1.997296530747994,0
0,-1.176614719429302,1
0,-0.8374634040851927,1
1,0.2354483683099303,0
1,1.611116148499621,0
0,-1.222374312539903,1
1,0.249036122306942,0
1,1.821298850813109,0
0,-1.651759148179267,0
0,-1.281069206845832,0
1,-0.4236066064608383,0
0,-0.520588412855411,1
1,0.8126012877536446,1
1,0.2416597198208381,1
0,-1.774962059642128,1
0,0.5154104029008109,0
1,-0.5775388873556505,0
1,1.274447216941239,1
1,-0.6275875364369197,0
0,-0.6366152831022357,1
0,0.5411316108045314,1
1,0.7629264823369366,0
1,0.4480993639362036,0
0,-1.685597317384808,0
1,0.5380344399282511,0
0,-1.034308051674399,0
1,0.2352761115882635,0
0,-1.42373443539906,1
1,0.4463221475430637,1
1,-0.8065989043073726,1
0,-1.282634650260522,0
0,0.7138201364823995,0
1,0.2416445216767513,0
1,-0.6139768013928971,0
0,1.451178849021064,1
0,-0.4406524215697424,0
1,0.03210767397093466,0
0,0.2689134476786009,1
0,-0.6196659341286136,0
0,0.4711362933999294,0
0,-0.5334523471647244,0
0,-0.4116383222162092,1
1,1.362642639803341,1
0,-1.040586052512433,0
1,-2.41278033092949,1
1,1.610936995011894,1
1,2.549327952607003,1
1,-0.4052692654493318,0
0,-1.936838040620185,0
0,-0.3104839761959438,1
0,-0.2862229498406692,0
1,-0.189923841022257,1
1,-1.113388041921848,1
0,0.5795611424764774,0
1,0.5245073752860862,1
0,-1.494405619819307,1
0,0.6991967316948878,1
1,2.052684981945891,0
1,0.1719603324370599,1
1,-0.337325162068506,1
1,-0.1420032144075213,1
0,0.6152567669685612,1
0,-1.730671605507218,1
1,0.1643907029773022,0
0,-0.3904639494628101,0
1,1.847825012956045,0
0,-0.1741727338049579,1
0,1.66788761111952,1
0,-1.103740697782007,1
1,0.5872591668027922,0
0,0.3194002637912288,1
1,-0.8690472478647824,1
0,0.1773961146369404,0
1,1.2125188368316,1
1,-0.3237917042866007,1
0,-1.691962649169763,1
0,-0.01756282647744591,0
1,-0.9024230947925126,1
0,-0.3423409386638824,1
0,-0.08158776968512098,1
0,-1.705652216015517,1
0,-1.615658339320678,1
0,0.4820668355255253,0
0,-0.5227186961696804,1
0,-2.564744341820567,0
0,0.7848440366081351,1
0,0.2723697552742398,0
0,-0.7138748240364839,0
0,-1.316830211058241,1
1,0.8358078963143372,0
1,0.3493506225604296,1
1,2.382602282684073,0
0,0.4201885987249374,1
1,0.3877031412620148,1
0,-0.1669279301085651,0
1,0.816775867200791,1
1,0.6250852012481537,0
1,1.251725008565195,1
1,-0.5213229186372847,1
0,-0.4354074729439623,1
1,-0.4791031709119801,0
1,0.7908017211789892,0
1,1.498374440296732,1
0,-0.4588404931493006,1
1,-0.4247737277930912,0
1,0.3140772238697992,0
0,-0.2457615000129014,0
1,0.95205365313989,1
0,-2.251777290619047,0
0,-0.8267050469168946,0
0,-0.7824163339614458,1
0,-2.320356012386145,0
0,-0.9636384443688041,1
1,-0.9151561158459262,0
0,-0.2011046545188303,1
0,1.112965891660264,1
0,-0.2450606511907024,1
0,-1.030813720271154,0
0,-0.05695454121352898,1
1,1.049173621441349,1
1,-0.9759588161149049,0
1,-0.9105748839214486,0
1,0.5585489592742234,0
1,-0.2215361157308005,1
0,0.6474846907094743,1
1,-0.01364679179529676,1
0,0.701663648089567,1
1,-1.035078114040641,1
1,-0.01208465078826744,0
1,-0.2106900143631568,0
0,-1.215890924104131,1
0,-1.563477947868688,0
0,0.6857490352746618,1
0,-0.3509523822179781,1
0,-1.02228028164733,0
0,-0.09617893692333225,1
1,1.128018857349303,0
0,-2.280737845371923,1
0,-1.496638689903326,1
0,-0.9228864418952676,1
1,1.461178866720329,0
1,0.2825869829192965,0
1,0.7673172404612268,0
1,-1.140160919126231,0
0,-1.119535875270526,0
1,0.4478137167227104,0
1,0.05827433093544655,1
0,0.5487388188641266,0
1,-0.1876709909284521,0
0,0.278143726454627,1
0,0.1581190849051092,1
0,0.7777673890849254,1
1,0.8070082819444706,1
1,-1.61987199439177,1
0,-2.247268555340856,1
0,1.001745397651507,1
0,1.187725093261937,1
1,-1.020623019513337,0
0,-1.859835406545629,0
1,0.09903482100720092,0
1,0.9308382263505294,0
1,1.797594522434315,1
1,0.516297572101451,0
1,-0.371716696585695,0
1,-0.8931306215848627,0
0,0.01145129167065442,1
1,-0.2992647038852564,0
0,-1.015067905728816,1
0,2.048755650863287,1
1,1.785168402072131,0
1,1.136048683555428,1
1,-0.9208503978091276,0
1,0.8550193242972788,0
1,0.6396264094979018,1
1,0.442545624204053,1
1,1.249665267043777,0
0,0.6353711428612774,1
0,0.7400142363043355,0
1,0.6369062833722101,1
1,0.3407914080021059,1
0,-1.783611129714183,1
1,0.08362107741055723,1
1,-0.5561919588491252,0
0,-1.27984095764002,1
1,1.681816619300824,1
1,1.728995340885704,1
0,1.359220600295612,0
0,0.2552134168558746,0
1,1.350625120952657,0
0,0.01205318060182554,0
0,0.2027972768977794,0
0,-1.093471370461983,0
1,0.39699130449884,1
1,0.0603859284244171,0
0,-1.302652116834464,1
1,-0.0511971118165969,1
1,-0.07972956385680847,1
1,1.79756116664464,0
1,0.8942133285134095,0
0,0.01144543909146602,1
1,0.248787309801083,1
1,0.04421237810419806,0
0,-0.2029139847955477,1
0,-1.082427197388287,1
0,-0.1510518776069293,1
1,-0.7460982566525134,0
0,-1.250315538923146,1
1,0.5112218145475347,0
1,0.3912646599332349,1
0,-1.786707511368078,0
1,-0.1226846374951272,0
1,0.9957013858999235,1
1,1.059223738896321,0
1,1.025836842885239,0
0,0.0389132069014598,0
1,-0.8450453279691511,0
0,-1.083698827358061,0
0,0.3446049047503575,0
0,0.379280034365163,1
1,1.287331111605065,1
1,1.099979650342084,0
1,-0.1322286565311721,1
0,-1.244205878860869,0
1,-0.3191065970108978,1
0,0.2172311948105247,0
0,-0.2020832453894041,1
1,-0.5778941080776558,0
1,0.2528848149698989,1
0,-0.5039577414106104,0
0,-0.628066083725374,1
1,0.3114528343034396,0
1,-0.4019925801292048,1
0,0.2441043889783521,1
1,0.2732040228521227,1
0,-1.139429001091575,1
0,-0.4812411238654122,1
1,1.437776939916462,0
0,-1.162079512734287,0
0,-2.116654448970531,0
0,-1.861845153242512,0
0,0.0291099465766692,1
0,0.03091727803269891,1
1,-0.1176108554251209,1
1,1.214189828928502,1
0,-2.672834433102938,1
0,0.3959338744308236,1
1,1.561438201803573,1
1,-1.127780764891714,0
0,-0.3798065117898951,1
0,-0.7528919172286209,1
0,-0.8943460460775288,0
1,-0.32626200502304,0
1,1.427485283684505,1
0,1.83738667548752,1
1,-0.3359392250401477,1
1,1.90506021406447,1
1,0.03557647698462486,0
1,1.753691026701081,0
0,-0.09329864965349177,1
1,0.1310578260461443,1
1,0.3654744726428346,1
1,3.178853679367535,1
1,0.8512855748447891,0
1,-0.7072645299514636,1
1,0.9689978702758579,0
0,-0.3618325370843415,0
1,-0.4897501829012091,0
1,0.9086013598921112,0
1,0.03108558777115279,1
0,0.2785759145118061,0
0,0.01398522186529246,0
0,0.3365831266054347,1
0,0.4249658974361492,1
0,-1.936966932705415,0
1,0.6665726686095336,0
0,-0.9820194198303006,0
1,-1.442299135559411,1
1,-0.05841124385868244,0
1,0.08398100331445427,0
0,-0.6935061645722808,0
1,0.8310318576679744,1
0,-1.342175166370907,0
0,-0.406943748772559,1
0,-0.5848741349330007,0
0,-0.04658727033933937,1
0,0.2788642846472388,0
1,-1.007892949623545,0
0,0.7242826774562282,0
1,0.06300236833469973,1
0,-1.89194625331191,1
0,-1.958591440397031,0
1,-0.01231929292931123,0
1,-0.2209673177863541,1
0,-0.1034201135746335,1
1,-0.02798245653021798,0
0,0.2255598395101807,0
0,0.9476496098482997,1
0,-1.111104900917558,1
0,-1.171971592900795,1
0,-1.093323857887383,1
0,0.2889166671687069,0
0,1.244947378646446,0
0,-0.4313394382395105,0
0,-2.501699844159655,0
0,-1.703992862610376,0
1,-0.8330367227960116,0
1,-0.5577288874952148,0
1,-0.4083886272547264,1
1,0.03858112298091707,0
1,-0.3117463308224471,0
1,1.049339610543407,1
1,-0.6760173056813688,1
0,-0.862317959475543,1
0,0.4788755385204616,1
0,-1.535642069926119,1
0,0.3896917053200022,0
1,0.1025531837262669,0
0,-0.1474424899181674,1
1,1.588276107149262,0
0,-0.6222074452947179,0
1,2.060298170524078,0
1,-0.2254314492280993,0
0,-1.277016444970228,0
0,0.0699195809948253,0
1,-1.076245200318768,1
0,-0.7517558478135002,1
0,0.3970333000154911,0
1,0.5555820886501248,1
0,-0.6221677002542582,0
1,0.9874051450464006,1
1,1.157507758021134,1
1,1.436301756563291,0
1,0.5294134071257222,1
0,1.363428712085699,1
0,-1.880798427974058,1
0,-0.3179065486284626,1
1,-0.8670052563234263,1
1,0.1192258611273921,0
0,-0.5714492191967373,1
1,-0.1661578419497324,1
1,1.882174880204049,1
1,-0.1697197964203783,0
1,0.4137923171902139,1
0,-0.2322693299242352,0
1,0.07571328795683367,1
0,0.006016680436071459,0
1,0.4483240659731595,1
0,1.165307535547177,1
1,1.647393997603329,0
0,0.3096200819091668,1
1,0.5895468860356021,0
1,-1.150864509185567,1
1,-0.08787674241562057,1
0,0.940289464883589,0
1,0.8659686384171532,0
0,0.2116097327950502,0
1,0.8863939595679524,0
1,0.4907667089938189,1
1,1.200306258259322,1
0,0.2893591569571111,0
0,-0.3556983155710347,1
0,0.3358412569330236,0
0,-2.930594375852776,1
1,0.3828857363850495,0
0,-3.648412825214784,1
1,-1.723463407405418,1
1,0.4517686009409841,0
1,0.4775293372667953,1
0,-1.16242878013993,1
0,-0.7121020418789388,0
1,1.370540988614132,0
1,-0.4840301315726762,1
1,2.242920312402985,0
1,-0.001919853176346149,0
1,0.4080361768812668,0
0,1.616874398498608,1
1,0.1310271161934196,0
0,-1.002343980690801,0
0,-0.1097274516942901,1
0,-0.03561073619009093,1
0,-1.364741652201565,1
1,-0.2558320713408234,0
0,-0.7421920939974367,1
1,0.9243577571874341,1
1,0.03461187418525562,0
0,-0.2827957491475701,1
1,-0.1061819306225763,0
1,0.2231220184061661,0
0,0.6168141996897798,0
0,-0.9997122286693814,1
0,-1.041587632621272,0
1,1.10467921540253,0
0,-0.4123368722047306,0
1,-1.416842092596874,0
1,0.4438127093831046,0
1,0.4633698060326869,1
0,-1.530715257256706,0
1,0.2294817154636063,0
0,0.7355830924283736,1
1,0.3743864517062631,0
1,0.6319814837613953,1
0,-1.404269098090749,0
1,0.3310401549961956,0
0,-0.3026197594704466,0
1,-0.4827901587246448,0
1,0.8705556094197265,0
1,1.47927451067423,1
1,1.794370054600359,0
1,1.314807871505905,1
0,-0.1097341816301837,1
1,0.3527201630263431,0
1,0.7668228717842437,1
1,0.121177949299462,0
1,0.1307641879115444,0
1,0.823753131876182,0
