id,time,y,x
44,0,-0.7779353525681075,0.1166858091407282
45,0,-0.3497506811609815,0.2186885967290129
46,0,-0.3506681656753511,0.8714287779481898
47,0,-0.07371222178398058,0.2235955487746823
48,0,1.269654299709212,0.6789135630718949
49,0,0.177322288292012,0.06757906948889146
50,0,-0.07189901743169307,0.2891193986899842
51,0,-0.8462672850742495,0.6312882258385404
52,0,-2.111829690661057,-1.457155819855666
53,0,-0.5822092739805212,-0.3196712163573013
54,0,-0.1948943471061592,-0.4703726542927955
55,0,1.57626655910688,-0.6388778482433419
56,0,0.04773184610488072,-0.2751422512266837
57,0,1.431221904393376,1.494941311234396
58,0,-0.759044933247125,-0.8658311156932432
59,0,-0.8944602600395803,0.9682783545914808
60,0,-1.469977693717113,-1.682869771615805
61,0,-0.8256915735314857,-0.3348850299857749
62,0,2.177295651966666,0.1627530651050056
63,0,-0.6455199798166027,0.5862223313592781
64,0,1.051857177674201,0.711226579792855
65,0,-0.6649230075270488,0.7933472351999252
66,0,0.8269554911997128,-0.3487250722484376
67,0,0.246245428306493,-0.4623517926645672
68,0,0.1007548667190557,0.8579758812571538
69,0,-0.09815382359991849,-0.1913043248816149
70,0,-1.037493592430767,-1.275686323337922
71,0,0.1060860372810364,-1.133287214003481
72,0,-0.7308191661412634,-0.9194522860016113
73,0,-1.076457540551119,0.497160744053764
74,0,-1.23520985349845,0.1424257360705652
75,0,0.37973352394245,0.6904853540677682
76,0,1.450915462509475,-0.4272526463365343
77,0,0.2075535208964525,0.1585396910767142
78,0,0.06903879208031846,0.6255903939673367
79,0,0.1930221776864714,-0.3093465397202384
80,0,1.443034312974048,0.4567752375574115
81,0,0.02080471904386097,-0.6619259410666513
82,0,-0.5198433848032586,-0.3630538465650718
83,0,0.9917673418603901,-0.3817378939983291
84,0,0.07000454478490159,-1.19583964558904
85,0,1.681847736231667,0.4869724807855818
86,0,0.04241373516108898,-0.4694023402027239
87,0,-1.220720796102194,0.01249411872768743
88,0,-1.223935201573892,0.480746658905909
89,0,1.784887285040233,0.4465311760299441
90,0,1.923281253475133,0.6653851089727862
91,0,-0.2090648586354277,-0.09848548450942361
92,0,-0.5101768147492338,-0.4232983120441537
93,0,1.437528828970283,-0.07971821090639905
94,0,-1.613246012230897,-1.68733443395803
95,0,-1.328860760682752,-1.447112472423087
96,0,0.2465169109827237,-1.322699612354402
97,0,-0.6937791711400341,-0.9972468276014818
98,0,0.1148104012969597,0.3997742267234366
99,0,-0.4350866151325308,-0.9054790553600608
0,1,1.685248863747335,0.3375745487989336
1,1,-0.6180003135650642,1.407481861313717
2,1,0.8254391796089675,0.09058490690174555
3,1,0.3744989065523887,0.6439387932768579
4,1,-1.435840094441168,-2.050172101031023
5,1,-1.365559736246147,-0.04871840193011795
6,1,-1.043260220423936,-0.8432302702928711
7,1,0.7174477497700515,-1.218813060423628
8,1,0.7368434270121362,-0.8781523669287508
9,1,0.6404577724674891,-0.3341234407008121
10,1,1.80130416968685,0.9159025423560131
11,1,0.2767054550881882,-1.326392717739564
12,1,1.465953600731903,0.03063149259441745
13,1,-0.2602004174107972,-0.4841694333335785
14,1,0.8358774036832123,-0.3276730943619608
15,1,-0.389383829907714,1.002757825304604
16,1,0.3996311702501094,0.5381154370039261
17,1,-0.4291107084300821,1.337398107442744
18,1,1.875889221676432,-0.1545056792499005
19,1,-1.514253107000527,-0.695942611670703
20,1,0.1757145965107899,-0.2238588168804995
21,1,-0.1304036343062261,0.2424967912712216
22,1,1.51759864379042,0.176573358453711
23,1,1.081966932371148,-1.084388072233367
24,1,2.201099541767987,0.09048978162787422
25,1,0.9248586871818366,0.2282283301389051
26,1,-0.005300220950281265,2.51747403753392
27,1,-0.04346470702051346,1.87684461128167
28,1,-1.685946072397937,-0.8532433505588201
29,1,-1.003159671082608,-0.2873833615491761
30,1,1.198538071278306,-1.463442001837003
31,1,-0.2889836195271966,-0.5907070139634865
32,1,-0.3635098634551726,0.3156050035903405
33,1,-0.8851385379604972,1.205853620888234
34,1,-0.8289492923118263,-0.7290838377436085
35,1,-1.751247778097104,-0.6541464400677965
36,1,-1.175662181241311,-2.147289029738655
37,1,0.5562495077905829,-0.1626659205449077
38,1,1.711280976041035,-1.062414411859563
39,1,2.004449795191988,-0.5294394273660737
40,1,-2.235654899729862,-0.8768607781675882
41,1,-0.1372079570156601,-0.09426255425255699
42,1,-1.62113454063337,-1.757728391356631
43,1,0.1424566413873218,-1.467045245390991
44,1,1.866016138975643,2.129247112028298
45,1,-2.624340391767443,-1.287422581274031
46,1,-1.095473181565173,-1.09678557845464
47,1,1.105124270397759,1.836913528321314
48,1,-0.07524709882721425,2.905067169240407
49,1,1.213140203551912,-1.171566628825342
50,1,0.2219324169484027,-0.3682489567880305
51,1,0.5259170085884322,0.3415555509405095
52,1,-1.108249213530645,1.728697644405592
53,1,0.2266019294474787,-0.9868570784282374
54,1,0.8974410286533259,-0.2452778459421097
55,1,1.254212572509132,0.777337576061744
56,1,0.3886966380911219,0.4347660744666186
57,1,0.8731073701093842,-0.3761560712300993
58,1,-1.283014620717756,-0.1338229645160411
59,1,-1.007227552771138,-1.374895808369982
60,1,-0.958963502503315,-0.2381737439746652
61,1,-0.1093681694149343,-0.2663874900089551
62,1,2.158123039781505,0.232169889626256
63,1,-1.547894237532415,-0.555327218819016
64,1,0.5423811152810647,0.471538522545139
65,1,1.452808789241397,1.012715817819829
66,1,-0.283481684912168,0.155429327668466
67,1,-0.5936003806173128,0.3517564083992035
68,1,0.2686302294640817,0.05315534757786736
69,1,0.7953335966127851,8.439309141418043e-05
70,1,-0.7237881507175783,-0.7215580335428474
71,1,1.4769518875795,0.316494261673308
72,1,0.4621984199718483,-0.09728659841348947
73,1,0.9315417892936808,2.093168308930595
74,1,0.4085180453174412,1.573354902475242
75,1,2.63327382808426,0.3858465525565008
76,1,0.2913788794802629,-0.7630572096947675
77,1,-2.233468973213313,-1.112411471983418
78,1,1.99611664348396,1.191142953088865
79,1,-0.2823635745694484,0.2627492251471385
80,1,0.9734406218475403,0.4801434033916108
81,1,0.7965772482901996,-1.744585986974193
82,1,-1.5839496889931,0.9274384815581808
83,1,-0.6194374417116355,0.454420338214363
84,1,-1.899404870050746,-1.110430684414478
85,1,-0.09466986414457523,-0.471524807449949
86,1,0.5399586349044939,0.2637172043565196
87,1,-0.07043251573145293,0.05246679835624363
88,1,-0.4233447771994589,-0.292171185803555
89,1,-0.5513687217920383,-0.1034882680659609
90,1,-1.424056023357143,-0.2519773782068854
91,1,-0.004410090296591028,0.1525625121024686
92,1,-0.2854168491150056,1.471491972993157
93,1,0.4081526539223638,-2.566658440931298
94,1,-0.1757244592470836,-0.2368502645096842
95,1,-0.4732352218709602,0.176512421372447
96,1,0.9721897377733455,0.2959939896870995
97,1,-0.2292525858513356,-0.3719145813212898
98,1,0.0604533715063717,-1.756721782478583
99,1,-0.8238179253219149,0.3279954837141096
0,2,2.152603237538139,-0.1796114138314585
1,2,0.645217654186241,0.1967760966569573
2,2,-0.060602100855081,0.8205284754174188
3,2,-1.433376354432074,-0.3937411722245721
4,2,-3.526098708342602,0.5211672557321126
5,2,-1.306027013630322,-0.265838791915379
6,2,1.863522251836995,-0.1175421673281304
7,2,1.042463858955895,0.829519042024073
8,2,-0.7890686838596681,-1.993060371054156
9,2,0.3963673973116226,-1.296472328074761
10,2,-1.104961887383864,-1.482185397442821
11,2,-0.8590554711080327,-2.333616119848305
12,2,0.6289749413351368,-0.6782644401551767
13,2,0.008629309391875034,0.7494338997277404
14,2,1.123279603616914,-0.2848840663825747
15,2,0.209290335864751,0.1977900819418521
16,2,1.19490685224629,1.089217496710793
17,2,-0.504621796765493,1.327686132267692
18,2,1.815018638830922,-0.06913793472613955
19,2,1.277886160994547,1.353585889569397
20,2,-0.8546542238657849,0.09212665843410921
21,2,-1.204116940015912,-0.8373982238274621
22,2,1.916263552555822,-0.5944003521987352
23,2,-0.09452147427899124,-1.480536512565016
24,2,2.237931006830455,-0.8881338537336524
25,2,-0.08751137472359433,-0.3580166880744292
26,2,1.693470971609151,0.8035850193786016
27,2,0.6259844126449905,1.720769831165984
28,2,-0.9993986674893853,-1.38218151537704
29,2,1.180986426606576,0.3928274682599189
30,2,-0.07466462355227865,-1.040543939157534
31,2,-0.9432047791495961,0.474697088463202
32,2,-0.6696451349622586,-0.1310866506877266
33,2,-0.539507066091369,-1.83090582584753
34,2,-1.701744620865882,0.9282969915684843
35,2,-0.4196532002400498,-0.605000712808731
36,2,-1.286772479750465,-0.5339002383735546
37,2,1.105011691241948,-1.06975241128969
38,2,-1.734904799886221,-0.6542832766875555
39,2,0.3440262547003002,0.4278904406949172
40,2,-2.861068903379954,-0.1892443409364055
41,2,-0.7962348441870383,0.328662002282481
42,2,-0.4543248130290889,0.3619218539288437
43,2,0.2882001919023561,1.320661655528167
44,2,0.5767946552804928,-0.3427861508643793
45,2,-1.914412412317501,-1.476857816845732
46,2,-0.02418162519104822,1.067222416571983
47,2,-0.5554203583734049,-0.3314881720972547
48,2,1.003603824858657,1.114592444577377
49,2,1.384249206116181,0.3833771131824704
50,2,0.4566628870692989,-0.1311375302033449
51,2,0.9241247152593678,0.3487758940462951
52,2,0.3275971620812266,1.9510125601263
53,2,2.771468426170933,2.076980529053753
54,2,0.3824406838139867,0.0693811351327787
55,2,0.3680802459151116,0.1601905933170753
56,2,-0.2363072140719013,1.076240157466386
57,2,-0.8494072953533489,-0.8456610327673472
58,2,-1.786057986174477,0.3330703726182551
59,2,-1.400169944002644,-0.0258628479538564
60,2,-0.4559896694664627,0.3139082114575536
61,2,0.02960040200542557,-0.8333688059494058
62,2,0.6533333304502233,-1.589567493308969
63,2,-2.161377426993308,-2.072983435991292
64,2,0.8361598877636133,-1.117384112989608
65,2,1.328214481439846,-0.458675284939333
66,2,-0.3893466258727295,-0.2931915866487618
67,2,-0.3685469862445134,1.937231162429517
68,2,1.01454104653403,1.105993369907298
69,2,0.2970130508900088,-0.9620911163416273
70,2,-1.70570879903855,0.3477084524509569
71,2,0.5483722169002474,-0.4070782363503251
72,2,0.4078258706482766,-0.2843638380400951
73,2,-0.3783261970162988,0.185325649415382
74,2,0.5798537505887815,0.6191711169753933
75,2,-0.2399631163808635,-0.3392584838840154
76,2,1.80103099957261,1.063851532734359
77,2,-0.2113659693899459,-1.141938226142404
78,2,0.7474427061476956,0.006339062362268442
79,2,1.001574668533099,2.597673726595832
80,2,-1.856277732088522,0.2230797426252751
81,2,-0.3280946841383812,1.433214506606173
82,2,-1.058297711196718,0.09152017817320818
83,2,-1.207618613683738,0.5807770953297967
84,2,-0.2523409107125217,-0.05678319439269153
85,2,1.898839324326445,-0.1704075811642044
86,2,-1.140480120994681,-0.7794823967254196
87,2,-0.7435892542636532,0.4303013589575532
88,2,-0.2316851770455295,-0.8515371891857679
89,2,1.53510735849763,0.6655852363134291
90,2,-1.608816222884702,1.08528700444591
91,2,0.3567904993298154,0.3665314072372299
92,2,1.592715806188898,-0.2862487335556919
93,2,-1.311493147425477,0.4539655793086961
94,2,-1.461533353133298,-0.3086730555464126
95,2,-0.3795600797567736,0.9355471254651493
96,2,-0.5839153692332754,-1.831406084215124
97,2,0.597292784392383,-0.3356073681186462
98,2,-0.3253571929631754,-1.990811995123998
99,2,-2.635389271371247,-1.495060830227205
0,3,2.343890631299577,0.5154104029008109
1,3,-0.095713490304277,-0.5775388873556505
2,3,-0.6787806056163226,1.274447216941239
3,3,-0.961918979360642,-0.6275875364369197
4,3,-0.904860317660622,-0.6366152831022357
5,3,-1.466632839688706,0.5411316108045314
6,3,0.25006418669813,0.7629264823369366
7,3,1.214210697933032,0.4480993639362036
8,3,-1.121749652876077,-1.685597317384808
9,3,1.007078721343761,0.5380344399282511
10,3,-0.8764201509895483,-1.034308051674399
11,3,0.3427187460120297,0.2352761115882635
12,3,-1.14771097399279,-1.42373443539906
13,3,0.1261266481705892,0.4463221475430637
14,3,0.1089701161530886,-0.8065989043073726
15,3,-1.496036151249912,-1.282634650260522
16,3,-0.7518784808008239,0.7138201364823995
17,3,0.5059314933949407,0.2416445216767513
18,3,0.3723638967796138,-0.6139768013928971
19,3,0.0520164535562635,1.451178849021064
20,3,-0.6557017753271475,-0.4406524215697424
21,3,0.5355926895326273,0.03210767397093466
22,3,-1.241932034790431,0.2689134476786009
23,3,-1.729799207281406,-0.6196659341286136
24,3,0.3374199495399388,0.4711362933999294
25,3,1.257387475209114,-0.5334523471647244
26,3,1.005830972059009,-0.4116383222162092
27,3,1.489102238724724,1.362642639803341
28,3,-1.952036068624653,-1.040586052512433
29,3,-1.252876761246085,-2.41278033092949
30,3,0.8937625034501393,1.610936995011894
31,3,0.3514703271427494,2.549327952607003
32,3,0.09233547174819767,-0.4052692654493318
33,3,-1.038475936160192,-1.936838040620185
34,3,-0.6658737768370973,-0.3104839761959438
35,3,-0.1375744001671165,-0.2862229498406692
36,3,0.07740399690301569,-0.189923841022257
37,3,1.02549771498889,-1.113388041921848
38,3,-2.313456051591937,0.5795611424764774
39,3,-1.91790321540488,0.5245073752860862
40,3,-0.8771107399842619,-1.494405619819307
41,3,0.9993666906768838,0.6991967316948878
42,3,-0.6319799314441146,2.052684981945891
43,3,-1.664147210863333,0.1719603324370599
44,3,0.2862346000268955,-0.337325162068506
45,3,-0.06896894413047772,-0.1420032144075213
46,3,1.970080739929359,0.6152567669685612
47,3,-0.2806140887374168,-1.730671605507218
48,3,0.179402426736824,0.1643907029773022
49,3,-0.3181452033656151,-0.3904639494628101
50,3,0.7941302390921174,1.847825012956045
51,3,0.1105458336029401,-0.1741727338049579
52,3,-0.350903041352347,1.66788761111952
53,3,3.103367654614151,-1.103740697782007
54,3,2.152566494019962,0.5872591668027922
55,3,1.415908885650353,0.3194002637912288
56,3,-1.299718179204513,-0.8690472478647824
57,3,0.4835345110116864,0.1773961146369404
58,3,0.1103530674601434,1.2125188368316
59,3,-0.3546768590832493,-0.3237917042866007
60,3,0.5140816375596168,-1.691962649169763
61,3,0.6449024959207564,-0.01756282647744591
62,3,0.7959539730916934,-0.9024230947925126
63,3,-0.5464847117236087,-0.3423409386638824
64,3,0.7343950209783763,-0.08158776968512098
65,3,-1.631199553798915,-1.705652216015517
66,3,-0.5957497373220109,-1.615658339320678
67,3,-0.5958454013137243,0.4820668355255253
68,3,-0.9293860432239096,-0.5227186961696804
69,3,1.060899842199658,-2.564744341820567
70,3,1.111594152348869,0.7848440366081351
71,3,1.715117635328008,0.2723697552742398
72,3,0.2449639049690678,-0.7138748240364839
73,3,0.766412959127035,-1.316830211058241
74,3,0.5527224247905175,0.8358078963143372
75,3,0.1876209054754765,0.3493506225604296
76,3,0.5218248141295438,2.382602282684073
77,3,0.4173648994213482,0.4201885987249374
78,3,0.5504182238768693,0.3877031412620148
79,3,-0.8519431616004847,-0.1669279301085651
80,3,-0.7343032177006207,0.816775867200791
81,3,-0.05625134555155296,0.6250852012481537
82,3,1.64392981361584,1.251725008565195
83,3,0.1340071460803551,-0.5213229186372847
84,3,-0.2453472581479835,-0.4354074729439623
85,3,1.054476020690712,-0.4791031709119801
86,3,-0.2887871660394457,0.7908017211789892
87,3,-0.1251962798383547,1.498374440296732
88,3,-1.335921933855842,-0.4588404931493006
89,3,0.4890696833039586,-0.4247737277930912
90,3,-1.456283200933925,0.3140772238697992
91,3,-1.145648739262109,-0.2457615000129014
92,3,1.593195813583951,0.95205365313989
93,3,-0.9400151009652171,-2.251777290619047
94,3,-2.765485702009795,-0.8267050469168946
95,3,-0.5471895775619477,-0.7824163339614458
96,3,0.007636897567442347,-2.320356012386145
97,3,1.068778597781871,-0.9636384443688041
98,3,0.5886114116498732,-0.9151561158459262
99,3,-1.339112825139813,-0.2011046545188303
0,4,1.308123422579045,-0.8450453279691511
1,4,-0.2704132096332898,-1.083698827358061
2,4,-0.3834513213012215,0.3446049047503575
3,4,1.22110062777849,0.379280034365163
4,4,-0.6884382706435093,1.287331111605065
5,4,1.65697564578235,1.099979650342084
6,4,-0.1400679528383859,-0.1322286565311721
7,4,-1.043172859661973,-1.244205878860869
8,4,-0.5866872245464826,-0.3191065970108978
9,4,-0.5075364812037302,0.2172311948105247
10,4,-1.250590896925096,-0.2020832453894041
11,4,0.3950244405982093,-0.5778941080776558
12,4,0.05759204614469926,0.2528848149698989
13,4,-0.7102916985921467,-0.5039577414106104
14,4,0.8534703780053328,-0.628066083725374
15,4,0.50292553268721,0.3114528343034396
16,4,0.9397647421241175,-0.4019925801292048
17,4,0.8556104705166981,0.2441043889783521
18,4,1.631571867331142,0.2732040228521227
19,4,-2.196618901523398,-1.139429001091575
20,4,-0.7901297734516599,-0.4812411238654122
21,4,-0.167875829582174,1.437776939916462
22,4,-0.8503640100881097,-1.162079512734287
23,4,-2.0713451575286,-2.116654448970531
24,4,-0.5560014131525164,-1.861845153242512
25,4,2.519601601781607,0.0291099465766692
26,4,0.3424708730189361,0.03091727803269891
27,4,1.12306017992504,-0.1176108554251209
28,4,-0.8440304155580113,1.214189828928502
29,4,-1.35257542259709,-2.672834433102938
30,4,0.5716780944903882,0.3959338744308236
31,4,1.092490690085606,1.561438201803573
32,4,0.8731410419537615,-1.127780764891714
33,4,1.014214075986265,-0.3798065117898951
34,4,-0.249184381677968,-0.7528919172286209
35,4,0.2524558721287853,-0.8943460460775288
36,4,-1.210041112240971,-0.32626200502304
37,4,0.8531177001841758,1.427485283684505
38,4,0.3347774417338764,1.83738667548752
39,4,-0.193764736797331,-0.3359392250401477
40,4,0.3445724270222603,1.90506021406447
41,4,1.396750248001782,0.03557647698462486
42,4,0.7008840512820858,1.753691026701081
43,4,0.3402430579316077,-0.09329864965349177
44,4,0.4717938047844021,0.1310578260461443
45,4,-0.2805404458434231,0.3654744726428346
46,4,2.274537730707964,3.178853679367535
47,4,-2.815515747768047,0.8512855748447891
48,4,0.2604075907680224,-0.7072645299514636
49,4,-3.516786065814834,0.9689978702758579
50,4,-1.434948048984662,-0.3618325370843415
51,4,0.3601164628720915,-0.4897501829012091
52,4,0.5746582245582551,0.9086013598921112
53,4,0.3985807234984908,0.03108558777115279
54,4,0.4477539794845842,0.2785759145118061
55,4,2.082690997998896,0.01398522186529246
56,4,-1.032914283193302,0.3365831266054347
57,4,2.612177337139673,0.4249658974361492
58,4,-0.527833399257899,-1.936966932705415
59,4,0.4306695479225022,0.6665726686095336
60,4,1.579309391329326,-0.9820194198303006
61,4,0.02078862348597443,-1.442299135559411
62,4,-0.6218903673025593,-0.05841124385868244
63,4,-0.3577755065617582,0.08398100331445427
64,4,0.123534924927413,-0.6935061645722808
65,4,-1.931031871800631,0.8310318576679744
66,4,-0.9563594899131009,-1.342175166370907
67,4,-1.162197919286067,-0.406943748772559
68,4,0.284202495095579,-0.5848741349330007
69,4,0.5510856141832829,-0.04658727033933937
70,4,0.3566606124210362,0.2788642846472388
71,4,0.4490090021543642,-1.007892949623545
72,4,0.5628887741275685,0.7242826774562282
73,4,1.018921389753707,0.06300236833469973
74,4,-1.290934892267696,-1.89194625331191
75,4,-1.535354612002643,-1.958591440397031
76,4,1.361895834588509,-0.01231929292931123
77,4,-0.2699446178299627,-0.2209673177863541
78,4,-1.17265901473083,-0.1034201135746335
79,4,0.009446391623796901,-0.02798245653021798
80,4,0.1638861490354308,0.2255598395101807
81,4,-1.274546047077993,0.9476496098482997
82,4,0.7181151519962587,-1.111104900917558
83,4,0.4509951875983128,-1.171971592900795
84,4,-0.07628433473394347,-1.093323857887383
85,4,1.245894494257363,0.2889166671687069
86,4,-1.175178467516538,1.244947378646446
87,4,0.1390401836051651,-0.4313394382395105
88,4,-1.721090679646264,-2.501699844159655
89,4,-0.7494531758557781,-1.703992862610376
90,4,-0.1074970078860392,-0.8330367227960116
91,4,0.7391314747946111,-0.5577288874952148
92,4,2.468451373215916,-0.4083886272547264
93,4,0.8563746579175716,0.03858112298091707
94,4,-1.586000931881816,-0.3117463308224471
95,4,0.3939272574083914,1.049339610543407
96,4,0.5678361288635543,-0.6760173056813688
97,4,0.3968718603477346,-0.862317959475543
98,4,0.5687325552926195,0.4788755385204616
99,4,-0.3064959016715602,-1.535642069926119
0,5,1.766376233886257,-0.05928264602593222
1,5,0.2601064913838803,-0.7292869363736615
2,5,0.2822794666735146,-0.4144730658358585
3,5,1.320384000555871,0.6339103777337424
4,5,-1.440658822508811,0.002993291199955732
5,5,1.631273972811262,0.3402099768683379
6,5,-1.22482417488509,0.6700792422021898
7,5,-1.428638323825324,-0.3748414628976096
8,5,1.237095904623788,0.7562481636298061
9,5,0.7001047031298507,0.3788426034583944
10,5,0.4916589151498713,-1.234813086911479
11,5,0.3585292739676856,1.442304791186244
12,5,-1.273676241331493,-0.5007447437569161
13,5,-1.092111649321971,-1.655095343185184
14,5,0.2152533733673499,-1.045043709586302
15,5,0.02413793448011807,-1.021045160678322
16,5,1.61921484541602,0.05217331865753347
17,5,-0.01562034140896762,-0.2738505055462372
18,5,1.066770815176318,-0.3368319676405929
19,5,-1.901026010551561,0.6197019654824789
20,5,0.1572149996757942,0.3398753611927038
21,5,0.01398499658783564,0.3160478706442862
22,5,-1.052046806129964,0.4098284573286927
23,5,-1.086661540538481,0.6161346680022383
24,5,-1.094562455624713,-2.107953341777443
25,5,0.8803141958743691,-0.3644382522644612
26,5,1.288513659430309,-2.180210064489474
27,5,0.4739020656939789,0.03605992679779541
28,5,-0.6673012096236469,-0.00463297222434532
29,5,-2.460078986471783,1.04553227478968
30,5,-0.252077986917947,1.187634392721121
31,5,0.3440044350621605,0.2027750482523673
32,5,-0.399390478418832,-0.5003610773968998
33,5,2.034362965134651,0.4851611125457378
34,5,-0.4479052574324967,-0.5279176373243135
35,5,1.41425438994964,-0.001392651443348899
36,5,-0.2474750269818872,0.9861363169607678
37,5,0.2964552827168375,-0.5577713459894236
38,5,0.3202958649271875,0.8056786392425009
39,5,0.1101342938304844,0.6774013686923024
40,5,1.604643671421743,-0.9547918171308215
41,5,-1.329067364285107,0.973894128217401
42,5,-1.441533815186185,0.6985663453715051
43,5,-0.3424715358785128,0.1019258873726574
44,5,0.02172774692147428,-0.7623234580276522
45,5,0.2920723962696298,-0.85920601857557
46,5,1.44905729031055,-0.5376625769030224
47,5,-1.629225447777006,0.54259446329196
48,5,0.8625599384053542,-0.9556251674013979
49,5,-0.596943955168725,0.4375122486198699
50,5,-0.9059428518842831,-1.241755528878393
51,5,1.081495228591232,-0.204068584438849
52,5,0.5928687020834589,0.1096477545740086
53,5,0.3713463784840367,2.445130145058917
54,5,0.5084991320861866,-1.377315655520367
55,5,1.593562991525166,1.472014566490133
56,5,-0.4701645706459802,0.14984241398728
57,5,2.9023938161642,0.4111719180159631
58,5,-2.679284454152575,0.1183479133882045
59,5,-1.068931350739749,0.444726818195233
60,5,-0.4435212620183125,-0.1536851043620177
61,5,0.08334871861141907,1.454050181457458
62,5,-0.7024946966847265,-0.4564711442247224
63,5,-1.346543029400152,1.132234572179248
64,5,-1.116700705911027,-0.6443671202130229
65,5,-1.844433168344272,-0.06025184640128695
66,5,1.657655581432276,-1.071962552290219
67,5,1.357150104208369,0.4550237203475199
68,5,0.1638896169411003,1.445125956926534
69,5,-0.1112473371614137,-0.07735617982085408
70,5,-1.029939400588949,-0.1968856987039095
71,5,-2.018011001068463,-1.114616963067927
72,5,0.09577640458956783,-0.2292926535523081
73,5,-0.9662295662836303,-1.592794259721528
74,5,-1.004181373811506,-0.9128779867188273
75,5,-2.299847341212058,0.2267860461091354
76,5,0.3146774183064153,1.319013197741396
77,5,0.8564180447567005,2.809210861229503
78,5,-0.3960954351027475,-0.5865850850709007
79,5,0.852785201547545,1.43530015664544
80,5,-1.165420165518828,0.2437524804016479
81,5,0.1720384125726524,-0.1512476467463759
82,5,-0.3113757850858753,0.4325944517261522
83,5,0.8769304535104505,0.06191648367995918
84,5,-0.01566212630149933,0.1103957256122185
85,5,-0.8759402007972671,-0.4083331628266692
86,5,-1.323219836279112,-1.398109659798851
87,5,-0.02820372689027428,-1.543625202522082
88,5,-0.05160649436416487,0.653244883281227
89,5,-0.5987245123980217,-0.2767000900857134
90,5,1.299203716761183,-0.5960888996561666
91,5,1.379628196400811,0.008505626723153567
92,5,1.216051246082894,0.7949322529156275
93,5,1.23241832400365,0.1803639430263982
94,5,0.9439765382549888,-0.6560549366409674
95,5,2.525336116181907,1.22629295564895
96,5,-0.4703261654962307,1.579185502981632
97,5,-0.5797301843864273,0.4945566553228533
98,5,2.061384117783388,0.9736635113440901
99,5,-0.8389410026292741,1.241959996813811
0,6,0.5399074037775249,-1.322541133291679
1,6,-2.100207148506248,-0.4861941306990469
2,6,0.881478184536197,0.4202267094745857
3,6,1.383328058228289,-0.1023967066110964
4,6,-1.166601085412996,-0.6505636204055921
5,6,-1.867335262096263,-0.674212461724509
6,6,-1.822531832768747,-0.7123370644127087
7,6,0.2547298835923517,-0.8795096286589426
8,6,-1.47495646523386,2.281632877276062
9,6,0.09178226072707263,0.2975110711855549
10,6,-0.6681436045709018,0.8867590544047386
11,6,0.8371116981330022,-0.4890774681189237
12,6,-1.367739075965023,-0.1859566771860489
13,6,-0.3561679983364807,-0.713553981370355
14,6,-0.1224253946229925,-2.651708334919202
15,6,1.434892023915719,-1.378009276847866
16,6,0.06347987503852159,-1.810618679980395
17,6,-0.3067009344673547,-2.249783777951607
18,6,-1.310277763828708,-1.195358974298103
19,6,0.6373872618324526,1.324955679381631
20,6,-0.6952321985447739,-0.04443616770435442
21,6,-0.1665925370974755,1.290563762321174
22,6,-0.4249764248439303,0.4109825769008753
23,6,-1.871447467894543,0.7825588257151592
24,6,-0.5887802974747909,-0.9008969953045751
25,6,1.564808657119996,0.5239509541926708
26,6,1.15580492343475,0.7287142340743459
27,6,-1.524940719001844,-0.5766472922336929
28,6,-0.2895977879566332,0.5595403706161663
