x1,x2,x3,x4,x5,T,Y
0.7823503424176613,-0.1906510575051595,1.171247093467319,0.7508689887312598,1.820646157646802,1,2.837175011955172
0.7307746911386448,-1.572040255653241,-0.06695317289820084,-1.172007192594816,-0.5182798423662747,0,0.2794688728453437
1.511228433276722,0.637533810897696,-0.6989304285787463,-1.013717366440399,0.03278209287626079,1,1.627091951942678
-1.216560149381128,-0.6711402773965811,0.3120094715512439,1.155312036106696,0.6087614722244398,1,-0.4491510258607436
-2.2912895085981,0.3043667290302598,0.07203357323257792,0.4138902853726931,1.616209681651207,0,-2.651224376856037
-2.063238276804743,-0.5911034251911056,0.5909063227933546,-1.581594399453942,1.475949048053509,0,-2.756392913221046
0.3683566127006584,0.846583985843404,-0.5709436615217945,0.8137636899662105,1.068471555989038,1,-0.1328722370718394
0.2328780201371684,0.2344008926986959,0.2703432392817259,-0.8633452647393817,-0.1475286802403529,0,-1.600107830955534
-0.1525225324523588,0.3833938643534951,0.9998242469102946,-1.058536081978409,-0.1250090303195776,0,1.086181976262644
1.481455547658973,-0.7435882288125641,-0.8222500172903203,0.2023061918311936,0.8443851904853201,1,1.276036872130213
0.01142605556065933,1.328960590436989,0.8567939825665268,0.8418200668900618,0.5541165013240933,0,1.409372360778841
2.327653100346085,-0.2051616888660442,-2.003522292066514,1.604254361517141,-0.4576994309568256,1,1.790660945276745
0.107880444343033,1.309550684860527,-1.602259541058925,-1.251647214106139,-1.601277937118854,0,-0.3382793736830542
-0.7941362900254239,0.4396366060169936,0.524187842812771,0.2762741793285537,-1.412765883892366,0,-0.6574468098535683
-2.310103436632644,0.05435358539038226,-0.4717760336383358,0.4593857717166118,0.7019536262212701,0,-2.501544724592716
0.1382414320586819,0.7601330853758538,0.2292113741150684,0.5300647056014667,-0.7046732628698824,1,1.725950472415115
-0.1796114138314585,0.1967760966569573,0.8205284754174188,-0.3937411722245721,0.5211672557321126,0,-0.2150539329542277
-0.265838791915379,-0.1175421673281304,0.829519042024073,-1.993060371054156,-1.296472328074761,0,-1.08070078378281
-1.482185397442821,-2.333616119848305,-0.6782644401551767,0.7494338997277404,-0.2848840663825747,0,-1.055185871946706
0.1977900819418521,1.089217496710793,1.327686132267692,-0.06913793472613955,1.353585889569397,1,3.99978868862315
0.09212665843410921,-0.8373982238274621,-0.5944003521987352,-1.480536512565016,-0.8881338537336524,1,2.035442780395034
-0.3580166880744292,0.8035850193786016,1.720769831165984,-1.38218151537704,0.3928274682599189,0,-0.0509016835594156
-1.040543939157534,0.474697088463202,-0.1310866506877266,-1.83090582584753,0.9282969915684843,1,-0.6019094782404684
-0.605000712808731,-0.5339002383735546,-1.06975241128969,-0.6542832766875555,0.4278904406949172,1,-0.9611094854756808
-0.1892443409364055,0.328662002282481,0.3619218539288437,1.320661655528167,-0.3427861508643793,1,0.9802101850254653
-1.476857816845732,1.067222416571983,-0.3314881720972547,1.114592444577377,0.3833771131824704,0,-1.695062867020664
-0.1311375302033449,0.3487758940462951,1.9510125601263,2.076980529053753,0.0693811351327787,1,1.020828238625648
0.1601905933170753,1.076240157466386,-0.8456610327673472,0.3330703726182551,-0.0258628479538564,1,-0.2042556908788102
0.3139082114575536,-0.8333688059494058,-1.589567493308969,-2.072983435991292,-1.117384112989608,0,-0.4309332286895333
-0.458675284939333,-0.2931915866487618,1.937231162429517,1.105993369907298,-0.9620911163416273,1,-2.167064597945498
0.3477084524509569,-0.4070782363503251,-0.2843638380400951,0.185325649415382,0.6191711169753933,1,0.9013305959399374
-0.3392584838840154,1.063851532734359,-1.141938226142404,0.006339062362268442,2.597673726595832,0,-1.854975205366283
0.2230797426252751,1.433214506606173,0.09152017817320818,0.5807770953297967,-0.05678319439269153,1,2.765601611627807
-0.1704075811642044,-0.7794823967254196,0.4303013589575532,-0.8515371891857679,0.6655852363134291,1,1.702636777057008
1.08528700444591,0.3665314072372299,-0.2862487335556919,0.4539655793086961,-0.3086730555464126,1,3.196674101534613
0.9355471254651493,-1.831406084215124,-0.3356073681186462,-1.990811995123998,-1.495060830227205,1,0.5055935180076268
1.363862229813909,0.8951849819716859,-0.7194802332847904,-1.502503456040897,-2.964528837841651,1,1.316570592193946
-0.5434955079326346,2.420415012247402,0.4348842714636474,-0.5595722860494895,0.4650802095003063,0,-1.140645689067429
-1.560958352994443,-0.2973233626976354,0.09947747301573849,-0.08610065182104851,0.7908061216900806,0,-1.223608933305174
0.3446452262360524,0.668326018107997,-0.6883722822307594,0.8978154084105481,1.628936947623991,0,-1.645405389920518
-0.9701495196514126,-0.8876956557145598,1.335784336320233,-0.1913439866950603,1.403821392066557,0,1.09129213797274
-0.4425357118921839,1.455045576270711,0.1314858168054522,0.2582288233226952,1.564718021669904,0,-0.7074228352867913
-0.3617704774441712,-0.9411220959249583,-0.4485642080283543,0.4523339506431387,-1.565759072180514,0,-0.08587890901541384
0.6374709026511215,-0.5387713176177432,1.147812660733563,-2.394260304900472,-0.7865657751041687,1,0.1605654604721909
-1.686468151234102,-0.8262294663639526,0.2476659011089431,-0.1792266254497549,-0.2533775689480149,0,-2.48861722643798
-0.1591848713800608,0.2033882406199434,-1.008536041943108,0.7068496408990508,0.6626659703854839,0,-2.569132038007994
0.385037937656101,0.5565334427512632,0.2964180008086595,2.035073302731067,-0.0870941710525099,1,2.832703153237214
-0.3070832183345767,-0.7535275803573779,-1.032262670577837,-1.244471787601075,-0.8887973132309185,0,-0.9834192934985148
-0.07068038165207131,0.3342951284977145,0.05114205855216179,-0.7655352774297129,0.9001845640199633,0,0.5261956010602455
0.7394126723009475,-0.159648307422017,-0.652916144664712,0.5484279208297995,0.1879735874861045,1,1.396544128587659
-1.448127259415048,-0.06798025598440489,0.262035812074381,-0.8996947864877538,0.189843392837443,0,-0.8486342994654967
-1.454822485257789,1.336186100012171,1.247949985059432,-0.2525173343029647,0.3634543378390732,1,0.4998036968694854
-2.409921965799875,-1.156347660265333,-0.2937789201521298,-1.072133021426859,0.7143964826306588,1,-2.338530845482513
1.997296530747994,-1.176614719429302,-0.8374634040851927,0.2354483683099303,1.611116148499621,0,1.486832409896155
-1.222374312539903,0.249036122306942,1.821298850813109,-1.651759148179267,-1.281069206845832,0,0.09390676779387946
-0.4236066064608383,-0.520588412855411,0.8126012877536446,0.2416597198208381,-1.774962059642128,0,0.4148124586340117
0.5154104029008109,-0.5775388873556505,1.274447216941239,-0.6275875364369197,-0.6366152831022357,1,4.675301451700949
0.5411316108045314,0.7629264823369366,0.4480993639362036,-1.685597317384808,0.5380344399282511,1,3.828246661320708
-1.034308051674399,0.2352761115882635,-1.42373443539906,0.4463221475430637,-0.8065989043073726,1,-2.407295999469434
-1.282634650260522,0.7138201364823995,0.2416445216767513,-0.6139768013928971,1.451178849021064,1,0.05199220089179835
-0.4406524215697424,0.03210767397093466,0.2689134476786009,-0.6196659341286136,0.4711362933999294,0,-0.7120915379959391
-0.5334523471647244,-0.4116383222162092,1.362642639803341,-1.040586052512433,-2.41278033092949,0,1.427999453546946
1.610936995011894,2.549327952607003,-0.4052692654493318,-1.936838040620185,-0.3104839761959438,0,1.092554399686013
-0.2862229498406692,-0.189923841022257,-1.113388041921848,0.5795611424764774,0.5245073752860862,0,-0.3786280933549278
-1.494405619819307,0.6991967316948878,2.052684981945891,0.1719603324370599,-0.337325162068506,0,-2.805124759126481
-0.1420032144075213,0.6152567669685612,-1.730671605507218,0.1643907029773022,-0.3904639494628101,0,-2.520939828554409
1.847825012956045,-0.1741727338049579,1.66788761111952,-1.103740697782007,0.5872591668027922,1,5.686975630715787
0.3194002637912288,-0.8690472478647824,0.1773961146369404,1.2125188368316,-0.3237917042866007,0,0.458342719317946
-1.691962649169763,-0.01756282647744591,-0.9024230947925126,-0.3423409386638824,-0.08158776968512098,0,-3.141634220035038
-1.705652216015517,-1.615658339320678,0.4820668355255253,-0.5227186961696804,-2.564744341820567,1,-1.029577096690555
0.7848440366081351,0.2723697552742398,-0.7138748240364839,-1.316830211058241,0.8358078963143372,1,0.511032548774498
0.3493506225604296,2.382602282684073,0.4201885987249374,0.3877031412620148,-0.1669279301085651,0,0.2760713800272152
0.816775867200791,0.6250852012481537,1.251725008565195,-0.5213229186372847,-0.4354074729439623,0,-0.009979567760626251
-0.4791031709119801,0.7908017211789892,1.498374440296732,-0.4588404931493006,-0.4247737277930912,0,-0.5186371685570446
0.3140772238697992,-0.2457615000129014,0.95205365313989,-2.251777290619047,-0.8267050469168946,1,1.250886610974666
-0.7824163339614458,-2.320356012386145,-0.9636384443688041,-0.9151561158459262,-0.2011046545188303,0,-0.1435362418091362
1.112965891660264,-0.2450606511907024,-1.030813720271154,-0.05695454121352898,1.049173621441349,1,1.939074713612495
-0.9759588161149049,-0.9105748839214486,0.5585489592742234,-0.2215361157308005,0.6474846907094743,0,-0.05816030053569965
-0.01364679179529676,0.701663648089567,-1.035078114040641,-0.01208465078826744,-0.2106900143631568,1,0.7938713238651861
-1.215890924104131,-1.563477947868688,0.6857490352746618,-0.3509523822179781,-1.02228028164733,0,-0.05016730809721426
-0.09617893692333225,1.128018857349303,-2.280737845371923,-1.496638689903326,-0.9228864418952676,1,-0.5460577002778833
1.461178866720329,0.2825869829192965,0.7673172404612268,-1.140160919126231,-1.119535875270526,1,2.253425033428919
0.4478137167227104,0.05827433093544655,0.5487388188641266,-0.1876709909284521,0.278143726454627,1,2.158911363079377
0.1581190849051092,0.7777673890849254,0.8070082819444706,-1.61987199439177,-2.247268555340856,1,1.671359530392631
1.001745397651507,1.187725093261937,-1.020623019513337,-1.859835406545629,0.09903482100720092,0,0.4775880395320079
0.9308382263505294,1.797594522434315,0.516297572101451,-0.371716696585695,-0.8931306215848627,0,1.02485173448666
0.01145129167065442,-0.2992647038852564,-1.015067905728816,2.048755650863287,1.785168402072131,0,0.7573677533677239
1.136048683555428,-0.9208503978091276,0.8550193242972788,0.6396264094979018,0.442545624204053,1,3.408686079478376
1.249665267043777,0.6353711428612774,0.7400142363043355,0.6369062833722101,0.3407914080021059,0,0.9935066246321974
-1.783611129714183,0.08362107741055723,-0.5561919588491252,-1.27984095764002,1.681816619300824,1,-2.779765917324199
1.728995340885704,1.359220600295612,0.2552134168558746,1.350625120952657,0.01205318060182554,0,1.145105148426
0.2027972768977794,-1.093471370461983,0.39699130449884,0.0603859284244171,-1.302652116834464,0,-0.4956672174207586
-0.0511971118165969,-0.07972956385680847,1.79756116664464,0.8942133285134095,0.01144543909146602,0,1.679331812304797
0.248787309801083,0.04421237810419806,-0.2029139847955477,-1.082427197388287,-0.1510518776069293,1,2.089933983229867
-0.7460982566525134,-1.250315538923146,0.5112218145475347,0.3912646599332349,-1.786707511368078,1,-1.146719301878298
-0.1226846374951272,0.9957013858999235,1.059223738896321,1.025836842885239,0.0389132069014598,1,1.150273166348146
-0.8450453279691511,-1.083698827358061,0.3446049047503575,0.379280034365163,1.287331111605065,0,-2.151753962849077
1.099979650342084,-0.1322286565311721,-1.244205878860869,-0.3191065970108978,0.2172311948105247,1,1.546140906168823
-0.2020832453894041,-0.5778941080776558,0.2528848149698989,-0.5039577414106104,-0.628066083725374,0,-0.1205572653218642
0.3114528343034396,-0.4019925801292048,0.2441043889783521,0.2732040228521227,-1.139429001091575,1,2.021630556166941
-0.4812411238654122,1.437776939916462,-1.162079512734287,-2.116654448970531,-1.861845153242512,0,-0.5651495856731232
0.0291099465766692,0.03091727803269891,-0.1176108554251209,1.214189828928502,-2.672834433102938,1,1.59596612893664
0.3959338744308236,1.561438201803573,-1.127780764891714,-0.3798065117898951,-0.7528919172286209,1,0.07076055310101537
-0.8943460460775288,-0.32626200502304,1.427485283684505,1.83738667548752,-0.3359392250401477,0,-0.8069294408275339
1.90506021406447,0.03557647698462486,1.753691026701081,-0.09329864965349177,0.1310578260461443,1,4.748591270650526
0.3654744726428346,3.178853679367535,0.8512855748447891,-0.7072645299514636,0.9689978702758579,1,2.841967981286352
-0.3618325370843415,-0.4897501829012091,0.9086013598921112,0.03108558777115279,0.2785759145118061,0,-1.535097731607328
0.01398522186529246,0.3365831266054347,0.4249658974361492,-1.936966932705415,0.6665726686095336,1,2.202749313757741
-0.9820194198303006,-1.442299135559411,-0.05841124385868244,0.08398100331445427,-0.6935061645722808,0,-1.588490036774049
0.8310318576679744,-1.342175166370907,-0.406943748772559,-0.5848741349330007,-0.04658727033933937,0,1.690196976908573
0.2788642846472388,-1.007892949623545,0.7242826774562282,0.06300236833469973,-1.89194625331191,0,0.6225909025350416
-1.958591440397031,-0.01231929292931123,-0.2209673177863541,-0.1034201135746335,-0.02798245653021798,0,-2.346294542191286
0.2255598395101807,0.9476496098482997,-1.111104900917558,-1.171971592900795,-1.093323857887383,1,2.507023085098918
0.2889166671687069,1.244947378646446,-0.4313394382395105,-2.501699844159655,-1.703992862610376,1,0.3930650182350039
-0.8330367227960116,-0.5577288874952148,-0.4083886272547264,0.03858112298091707,-0.3117463308224471,0,0.3969901432077145
1.049339610543407,-0.6760173056813688,-0.862317959475543,0.4788755385204616,-1.535642069926119,1,0.6408159824190287
0.3896917053200022,0.1025531837262669,-0.1474424899181674,1.588276107149262,-0.6222074452947179,0,0.4783403206769284
2.060298170524078,-0.2254314492280993,-1.277016444970228,0.0699195809948253,-1.076245200318768,1,2.480894418850495
-0.7517558478135002,0.3970333000154911,0.5555820886501248,-0.6221677002542582,0.9874051450464006,0,-0.9010846270509334
1.157507758021134,1.436301756563291,0.5294134071257222,1.363428712085699,-1.880798427974058,0,0.6601017715070545
-0.3179065486284626,-0.8670052563234263,0.1192258611273921,-0.5714492191967373,-0.1661578419497324,0,-0.628115807029906
1.882174880204049,-0.1697197964203783,0.4137923171902139,-0.2322693299242352,0.07571328795683367,1,1.989648456796168
0.006016680436071459,0.4483240659731595,1.165307535547177,1.647393997603329,0.3096200819091668,0,2.55063109115769
0.5895468860356021,-1.150864509185567,-0.08787674241562057,0.940289464883589,0.8659686384171532,1,0.4890452895477872
0.2116097327950502,0.8863939595679524,0.4907667089938189,1.200306258259322,0.2893591569571111,0,1.615940341721902
-0.3556983155710347,0.3358412569330236,-2.930594375852776,0.3828857363850495,-3.648412825214784,0,-0.7938225449211085
-1.723463407405418,0.4517686009409841,0.4775293372667953,-1.16242878013993,-0.7121020418789388,0,-1.121768999815158
1.370540988614132,-0.4840301315726762,2.242920312402985,-0.001919853176346149,0.4080361768812668,0,2.356322110749344
1.616874398498608,0.1310271161934196,-1.002343980690801,-0.1097274516942901,-0.03561073619009093,1,2.374997813330297
-1.364741652201565,-0.2558320713408234,-0.7421920939974367,0.9243577571874341,0.03461187418525562,0,-1.163667931946118
-0.2827957491475701,-0.1061819306225763,0.2231220184061661,0.6168141996897798,-0.9997122286693814,0,-0.07076627934793817
-1.041587632621272,1.10467921540253,-0.4123368722047306,-1.416842092596874,0.4438127093831046,1,-1.262165451666007
0.4633698060326869,-1.530715257256706,0.2294817154636063,0.7355830924283736,0.3743864517062631,0,-1.240200652485616
0.6319814837613953,-1.404269098090749,0.3310401549961956,-0.3026197594704466,-0.4827901587246448,1,2.604355236025891
0.8705556094197265,1.47927451067423,1.794370054600359,1.314807871505905,-0.1097341816301837,0,-0.8669732664955641
0.3527201630263431,0.7668228717842437,0.121177949299462,0.1307641879115444,0.823753131876182,1,1.992405727195047
-0.05928264602593222,-0.7292869363736615,-0.4144730658358585,0.6339103777337424,0.002993291199955732,1,0.1338593383758909
0.3402099768683379,0.6700792422021898,-0.3748414628976096,0.7562481636298061,0.3788426034583944,0,0.3135903912736325
-1.234813086911479,1.442304791186244,-0.5007447437569161,-1.655095343185184,-1.045043709586302,0,-2.625152200023974
-1.021045160678322,0.05217331865753347,-0.2738505055462372,-0.3368319676405929,0.6197019654824789,0,-0.8072929255173176
0.3398753611927038,0.3160478706442862,0.4098284573286927,0.6161346680022383,-2.107953341777443,1,1.908829959354266
-0.3644382522644612,-2.180210064489474,0.03605992679779541,-0.00463297222434532,1.04553227478968,1,2.324498426169455
1.187634392721121,0.2027750482523673,-0.5003610773968998,0.4851611125457378,-0.5279176373243135,0,1.067433900540017
-0.001392651443348899,0.9861363169607678,-0.5577713459894236,0.8056786392425009,0.6774013686923024,0,1.067956782390078
-0.9547918171308215,0.973894128217401,0.6985663453715051,0.1019258873726574,-0.7623234580276522,0,-2.104194319893112
-0.85920601857557,-0.5376625769030224,0.54259446329196,-0.9556251674013979,0.4375122486198699,0,0.4321865311157902
-1.241755528878393,-0.204068584438849,0.1096477545740086,2.445130145058917,-1.377315655520367,0,-0.9606583486345427
1.472014566490133,0.14984241398728,0.4111719180159631,0.1183479133882045,0.444726818195233,1,3.02226041651984
-0.1536851043620177,1.454050181457458,-0.4564711442247224,1.132234572179248,-0.6443671202130229,0,-0.09835213301399953
-0.06025184640128695,-1.071962552290219,0.4550237203475199,1.445125956926534,-0.07735617982085408,0,1.873598185082112
-0.1968856987039095,-1.114616963067927,-0.2292926535523081,-1.592794259721528,-0.9128779867188273,0,-0.05642755975749125
0.2267860461091354,1.319013197741396,2.809210861229503,-0.5865850850709007,1.43530015664544,1,2.506776026408815
0.2437524804016479,-0.1512476467463759,0.4325944517261522,0.06191648367995918,0.1103957256122185,0,-0.1558883330067218
-0.4083331628266692,-1.398109659798851,-1.543625202522082,0.653244883281227,-0.2767000900857134,0,-0.3630182702230039
-0.5960888996561666,0.008505626723153567,0.7949322529156275,0.1803639430263982,-0.6560549366409674,0,0.2488326850217762
1.22629295564895,1.579185502981632,0.4945566553228533,0.9736635113440901,1.241959996813811,1,1.732690372774174
1.130099316404514,0.6140991771126236,0.5983470470748828,0.5196605733465026,-1.097337674547044,1,3.250964252357572
0.7007231568595857,-1.355813971126554,-0.7945994551250549,1.303565067808087,0.8402201626941975,0,-0.7789189275096309
1.487398289685863,-0.2716743836872922,-1.152248841276768,-0.2404371970703428,0.1020312972405742,0,1.349531888811571
0.07898871634000969,1.133680478756702,-0.3612704250034455,0.3520344718029242,-0.9886271494346061,1,0.6596397046980471
0.450317278043813,0.003108550185636745,-0.7498133382845175,-0.2358293621748528,-0.1841757465152216,1,0.7954831493199788
-0.2701551293370962,1.771341242267684,-0.09844600230787963,-0.2438961101773377,-2.097450957610142,0,-0.8641865882804967
-0.8942073519794773,-0.2630734244563528,-0.6858526761766428,1.381707593377797,-0.1649377753962186,0,0.2817792931675851
1.288444249318252,0.06170463405036802,0.03722783642157663,-0.08879644771250095,0.003796251621459132,1,2.739758234864245
1.718795003049859,-2.319610726751218,-2.001545744438679,-0.5431708310561139,0.01452788193756888,1,1.819329769762241
0.6901044247640123,0.4730871980274752,-0.3842459128805702,1.019043693241762,1.030195403152731,1,4.629737630800348
0.1840578312715655,0.9626575724868413,0.2726452634321288,-0.5614830267828836,0.6978168390000047,1,1.848514591160991
0.1106131225786777,0.001339846754486929,1.472953572189574,-2.450872128540087,-1.41768417015957,1,3.349750018351932
-1.18707042637437,-0.3632606475688056,-0.2546081697660301,-1.507325647773047,-0.9851580323108263,0,-2.013830176850182
-0.8608416785235702,2.457424092075892,1.801741947747147,-0.4117494176846493,-0.3635832903067989,0,1.294907405279381
-1.149203997188294,-1.908130413225267,-0.116880186408524,-0.9978519832440257,-0.08485053166200977,0,-2.015152937821785
-1.600205849043477,-0.7619744583102578,0.1486270953028309,0.3662095977839374,0.4174719587420145,0,-1.544307432931682
-1.320488984157037,0.8546857301355617,-0.8002116966018503,0.6328579146073064,-0.01063867661819315,0,-1.183717175622872
-1.376387499077948,-0.316197704581188,0.3653637420637676,0.612965380474599,-0.1409878974444186,0,-0.4994743979887871
1.531778890601053,1.007510770986559,-0.2566541163997528,0.7501218121369445,1.933793485188187,0,0.1309001902750886
1.960484600783027,-1.227999880822497,-0.9265331111571506,1.484918786733851,-1.058281050837637,1,1.016196180935409
-1.322541133291679,-0.4861941306990469,0.4202267094745857,-0.1023967066110964,-0.6505636204055921,0,-0.5009776997834905
-0.674212461724509,-0.7123370644127087,-0.8795096286589426,2.281632877276062,0.2975110711855549,0,-1.48168383926708
0.8867590544047386,-0.4890774681189237,-0.1859566771860489,-0.713553981370355,-2.651708334919202,1,0.1518934728908734
-1.378009276847866,-1.810618679980395,-2.249783777951607,-1.195358974298103,1.324955679381631,0,-2.573877900331059
-0.04443616770435442,1.290563762321174,0.4109825769008753,0.7825588257151592,-0.9008969953045751,0,0.04208361462231205
0.5239509541926708,0.7287142340743459,-0.5766472922336929,0.5595403706161663,0.5661877585748329,1,1.7768994064219
-0.5495526211300829,-1.122768432270995,-1.184128331898272,0.08650554192146179,0.3270098687893148,0,-0.6123754661319196
