y,x1,x2
1,0.6653851089727862,-0.5960888996561666
1,-0.09848548450942361,0.008505626723153567
2,-0.4232983120441537,0.7949322529156275
2,-0.07971821090639905,0.1803639430263982
2,-1.68733443395803,-0.6560549366409674
2,-1.447112472423087,1.22629295564895
2,-1.322699612354402,1.579185502981632
2,-0.9972468276014818,0.4945566553228533
2,0.3997742267234366,0.9736635113440901
1,-0.9054790553600608,1.241959996813811
2,-0.3781625540393897,1.130099316404514
0,1.299228297786065,0.6140991771126236
2,-0.3562639710614259,0.5983470470748828
2,0.7375155684670865,0.5196605733465026
0,-0.933617680009877,-1.097337674547044
2,-0.20543755786763,0.7007231568595857
0,-0.9500220549105812,-1.355813971126554
2,-0.3390330759005625,-0.7945994551250549
2,0.8403081374573955,1.303565067808087
2,-1.727320423192349,0.8402201626941975
2,0.4344236435458573,1.487398289685863
0,0.2377356023322779,-0.2716743836872922
0,-0.5941499556967944,-1.152248841276768
1,-1.446057854388455,-0.2404371970703428
0,0.07212950771386951,0.1020312972405742
1,-0.5294927090638024,0.07898871634000969
0,0.232676211354704,1.133680478756702
1,0.02185214552344288,-0.3612704250034455
1,1.601778891320915,0.3520344718029242
2,-0.2393556274730243,-0.9886271494346061
0,-1.023497492621865,0.450317278043813
2,0.1792756349563162,0.003108550185636745
1,0.2199966839717652,-0.7498133382845175
1,1.359187575240437,-0.2358293621748528
1,0.8351112459145785,-0.1841757465152216
1,0.3568710591495093,-0.2701551293370962
1,1.463302891219562,1.771341242267684
1,-1.188763054322851,-0.09844600230787963
0,-0.6397515327497477,-0.2438961101773377
0,-0.9265759414055249,-2.097450957610142
1,-0.389809803155768,-0.8942073519794773
1,-1.376686147556309,-0.2630734244563528
1,0.6351509468144043,-0.6858526761766428
0,-0.2222226970987734,1.381707593377797
2,-1.470806294502658,-0.1649377753962186
2,-1.015579081207542,1.288444249318252
2,0.3135138474501953,0.06170463405036802
2,0.8381265678943811,0.03722783642157663
0,1.996730891691787,-0.08879644771250095
1,2.91386246600733,0.003796251621459132
0,0.4144094332759964,1.718795003049859
1,-0.9895381200318641,-2.319610726751218
1,-2.132046280731309,-2.001545744438679
0,0.2677114623438358,-0.5431708310561139
2,-0.812941095310326,0.01452788193756888
0,-0.4153572601796853,0.6901044247640123
1,-0.6120967990598081,0.4730871980274752
1,-0.1407908864163853,-0.3842459128805702
0,1.065980230787644,1.019043693241762
1,0.1570485674453446,1.030195403152731
2,-0.1586348370386883,0.1840578312715655
0,-1.035653752825812,0.9626575724868413
2,-1.674682944704357,0.2726452634321288
0,-0.4863079090733309,-0.5614830267828836
2,-0.05378255081832049,0.6978168390000047
0,1.767929913579883,0.1106131225786777
2,0.1302745214728858,0.001339846754486929
2,0.9827395110230576,1.472953572189574
0,-0.4992955985391521,-2.450872128540087
0,-1.184943766417025,-1.41768417015957
1,-0.9651167622323719,-1.18707042637437
2,-0.7252260645357532,-0.3632606475688056
1,2.128469732435164,-0.2546081697660301
0,-0.8213866792243861,-1.507325647773047
0,0.8384892037363449,-0.9851580323108263
2,-0.9029271780870264,-0.8608416785235702
1,0.9315730128742441,2.457424092075892
2,0.3849509661058632,1.801741947747147
1,-0.1566378976580904,-0.4117494176846493
2,-0.04076252613543403,-0.3635832903067989
0,-0.6547876954293904,-1.149203997188294
0,0.4460722014820805,-1.908130413225267
2,-0.45498348034078,-0.116880186408524
2,-1.225605763767248,-0.9978519832440257
0,-1.277937574319619,-0.08485053166200977
1,0.1725879177221195,-1.600205849043477
1,1.579091256410435,-0.7619744583102578
1,0.1599916135734382,0.1486270953028309
0,-0.1186383261098826,0.3662095977839374
2,0.2858261396025429,0.4174719587420145
1,1.306001741706825,-1.320488984157037
2,0.2193825013638563,0.8546857301355617
0,-0.4109272308337372,-0.8002116966018503
0,1.106288710059889,0.6328579146073064
1,0.4287564384616135,-0.01063867661819315
1,1.535755991995992,-1.376387499077948
1,0.1832344372219061,-0.316197704581188
0,-1.2244690317205,0.3653637420637676
2,-1.368159199245665,0.612965380474599
1,1.65092793223125,-0.1409878974444186
2,1.723665720783297,1.531778890601053
0,-0.1795192132826006,1.007510770986559
0,-0.3831873211359877,-0.2566541163997528
1,1.461444292242202,0.7501218121369445
2,-1.107045682043488,1.933793485188187
1,-0.8947270189558264,1.960484600783027
0,0.6433267946890444,-1.227999880822497
1,-0.3946051228595896,-0.9265331111571506
0,-0.005121866720071296,1.484918786733851
1,-0.1634428985245126,-1.058281050837637
0,0.3375745487989336,-1.322541133291679
1,1.407481861313717,-0.4861941306990469
1,0.09058490690174555,0.4202267094745857
1,0.6439387932768579,-0.1023967066110964
0,-2.050172101031023,-0.6505636204055921
1,-0.04871840193011795,-0.674212461724509
2,-0.8432302702928711,-0.7123370644127087
1,-1.218813060423628,-0.8795096286589426
2,-0.8781523669287508,2.281632877276062
2,-0.3341234407008121,0.2975110711855549
1,0.9159025423560131,0.8867590544047386
2,-1.326392717739564,-0.4890774681189237
2,0.03063149259441745,-0.1859566771860489
0,-0.4841694333335785,-0.713553981370355
1,-0.3276730943619608,-2.651708334919202
1,1.002757825304604,-1.378009276847866
2,0.5381154370039261,-1.810618679980395
1,1.337398107442744,-2.249783777951607
0,-0.1545056792499005,-1.195358974298103
2,-0.695942611670703,1.324955679381631
0,-0.2238588168804995,-0.04443616770435442
2,0.2424967912712216,1.290563762321174
1,0.176573358453711,0.4109825769008753
2,-1.084388072233367,0.7825588257151592
2,0.09048978162787422,-0.9008969953045751
1,0.2282283301389051,0.5239509541926708
1,2.51747403753392,0.7287142340743459
1,1.87684461128167,-0.5766472922336929
2,-0.8532433505588201,0.5595403706161663
2,-0.2873833615491761,0.5661877585748329
0,-1.463442001837003,-0.5495526211300829
1,-0.5907070139634865,-1.122768432270995
0,0.3156050035903405,-1.184128331898272
2,1.205853620888234,0.08650554192146179
2,-0.7290838377436085,0.3270098687893148
1,-0.6541464400677965,-0.7925258304579145
0,-2.147289029738655,0.02658534132609864
1,-0.1626659205449077,0.5705370361384854
2,-1.062414411859563,0.6181907146653008
0,-0.5294394273660737,1.551880120122489
0,-0.8768607781675882,1.276980832198043
2,-0.09426255425255699,-1.001291432756544
2,-1.757728391356631,1.683586209538023
0,-1.467045245390991,-0.5309765045557148
1,2.129247112028298,1.044872812454428
2,-1.287422581274031,0.06798662605108885
2,-1.09678557845464,-0.4121493784569676
1,1.836913528321314,-1.807696859774933
1,2.905067169240407,-0.1715645102163482
0,-1.171566628825342,-1.559383235305609
0,-0.3682489567880305,0.9672992358427723
2,0.3415555509405095,1.516792657139248
0,1.728697644405592,-0.7969109892966902
0,-0.9868570784282374,0.3019707425192711
1,-0.2452778459421097,-0.7253915220079754
2,0.777337576061744,-0.6284847301367896
2,0.4347660744666186,0.7744947038653713
1,-0.3761560712300993,-0.03853826184341251
1,-0.1338229645160411,1.739648041931012
1,-1.374895808369982,-0.482232478702921
1,-0.2381737439746652,0.9993363324744892
1,-0.2663874900089551,0.09741341295778198
1,0.232169889626256,0.7957780097442332
1,-0.555327218819016,-0.4471576573299467
2,0.471538522545139,-0.04955883755158271
2,1.012715817819829,-0.1154988792989348
0,0.155429327668466,-0.8360571148457872
1,0.3517564083992035,0.6620815345817527
0,0.05315534757786736,0.6502490055783642
1,8.439309141418043e-05,0.5935546949055667
1,-0.7215580335428474,1.536965653917645
0,0.316494261673308,1.449344801236303
2,-0.09728659841348947,-0.3749446898491354
1,2.093168308930595,0.3730523184341782
2,1.573354902475242,-0.6236006892582127
0,0.3858465525565008,0.02335531611455546
0,-0.7630572096947675,-0.5997494491188647
2,-1.112411471983418,1.620070309136051
0,1.191142953088865,0.3636981503429628
0,0.2627492251471385,-0.2180291281044221
2,0.4801434033916108,1.193618571856377
0,-1.744585986974193,-2.170615409795412
0,0.9274384815581808,-2.01410259486529
1,0.454420338214363,0.7958386552197739
1,-1.110430684414478,0.06046844811736806
1,-0.471524807449949,0.2504463002607606
1,0.2637172043565196,-1.326396103318549
2,0.05246679835624363,-0.0232337108503662
0,-0.292171185803555,2.003509410401342
1,-0.1034882680659609,0.8241996197958629
2,-0.2519773782068854,0.1697065451428121
2,0.1525625121024686,-0.4390539101049377
1,1.471491972993157,-0.3945728518693938
1,-2.566658440931298,-2.129197889200018
0,-0.2368502645096842,0.2576404209211606
0,0.176512421372447,0.8454831084818539
0,0.2959939896870995,-1.575619327170615
1,-0.3719145813212898,-0.661416892306816
0,-1.756721782478583,-1.157464632233422
1,0.3279954837141096,-0.9653511948087635
0,1.727350214164185,0.05348162682190022
2,-1.533861404916138,-2.084402154988474
2,0.8638280136981883,0.614270438357064
0,-0.3285252231228939,0.7538550699336822
0,-0.0613243458288473,-0.2511025880369125
0,-1.052898510703949,-2.480708509984542
2,-0.3344561723558767,-0.9964186260023896
0,1.300044594698958,1.232901934102697
1,0.582655241987707,-2.777994280728572
1,1.732311605409944,-0.3475234121935192
1,1.177411888977694,-1.180000778467259
1,0.4390866789295762,0.8045703015848366
1,1.743934526167792,-0.6751139521434614
2,0.4389931587382987,0.4039540207356115
0,0.8279881767970589,0.5654604191690931
2,-0.2965709535347084,1.83622583973002
0,0.06654581585920483,-0.2029419436753702
1,-0.6974238233002769,0.3760443696226113
1,0.9895839345948531,-1.485055479127436
2,-1.178303623114866,1.190413563293744
1,0.7823503424176613,-0.7605088480713647
0,-0.1906510575051595,-0.5607541640877456
1,1.171247093467319,-0.02224779484921074
1,0.7508689887312598,-1.56288434533985
1,1.820646157646802,0.228770028928938
1,0.7307746911386448,0.9674662729250108
1,-1.572040255653241,0.2929338234972916
1,-0.06695317289820084,-1.588897564178725
0,-1.172007192594816,-0.1238092943296596
1,-0.5182798423662747,0.7420289029794906
0,1.511228433276722,-1.877988765965908
2,0.637533810897696,-1.074766013817714
2,-0.6989304285787463,0.87654360408152
0,-1.013717366440399,0.2700954341972865
2,0.03278209287626079,0.4119715821267538
2,-1.216560149381128,1.859494807623312
0,-0.6711402773965811,0.4685527785062026
0,0.3120094715512439,0.6578880104331793
0,1.155312036106696,2.710745527218326
0,0.6087614722244398,-0.2138045580904907
2,-2.2912895085981,-0.7978827636184951
2,0.3043667290302598,0.4277963982471327
0,0.07203357323257792,0.4389910293888949
1,0.4138902853726931,-0.5267153919462082
0,1.616209681651207,-1.032397019554848
2,-2.063238276804743,2.309844422090078
2,-0.5911034251911056,0.3268434703880229
1,0.5909063227933546,-0.7322853814020757
0,-1.581594399453942,0.9159303022795986
1,1.475949048053509,-0.1091451515613345
2,0.3683566127006584,-0.2528814463178313
0,0.846583985843404,0.5622728719144933
0,-0.5709436615217945,-1.29188226823169
0,0.8137636899662105,0.3526272039171724
1,1.068471555989038,1.912954807731752
1,0.2328780201371684,0.4661776621973108
2,0.2344008926986959,-0.3762121037834645
1,0.2703432392817259,-0.507105280428242
2,-0.8633452647393817,-0.4103399733451094
2,-0.1475286802403529,-0.2539626780477811
0,-0.1525225324523588,-0.377806532758272
1,0.3833938643534951,0.9163114410745667
1,0.9998242469102946,-1.733209103208983
1,-1.058536081978409,0.862000050412134
2,-0.1250090303195776,-0.3796865251425611
1,1.481455547658973,0.3769477856953722
2,-0.7435882288125641,-1.126987910200864
1,-0.8222500172903203,1.328631066849436
1,0.2023061918311936,1.245634960171873
1,0.8443851904853201,0.9595905257500736
0,0.01142605556065933,-1.514754775793539
0,1.328960590436989,0.8291210710660528
1,0.8567939825665268,0.4048550876357089
0,0.8418200668900618,-1.605271247132568
2,0.5541165013240933,-0.02429738377081549
0,2.327653100346085,0.3645344890332625
0,-0.2051616888660442,0.5560752738231508
2,-2.003522292066514,0.1772613669488557
0,1.604254361517141,0.2912314168473797
2,-0.4576994309568256,1.473611392253096
2,0.107880444343033,1.22603390991068
0,1.309550684860527,-2.867054953782743
2,-1.602259541058925,-0.317438554837682
2,-1.251647214106139,-0.1646510275439513
2,-1.601277937118854,-1.752098572726971
2,-0.7941362900254239,0.09418305823231217
2,0.4396366060169936,1.248757772410507
1,0.524187842812771,-1.08656785959059
1,0.2762741793285537,0.3364009386898723
2,-1.412765883892366,-0.9158234772964378
2,-2.310103436632644,-0.6719120236796768
2,0.05435358539038226,1.477393634170035
1,-0.4717760336383358,-0.542557820111825
1,0.4593857717166118,0.4622124890106247
1,0.7019536262212701,-1.871218116060987
2,0.1382414320586819,1.86231756139488
0,0.7601330853758538,0.6026524463064989
0,0.2292113741150684,-0.1824998426502617
1,0.5300647056014667,0.5755465099998948
1,-0.7046732628698824,-1.40981942894781
2,-0.1796114138314585,1.182530741752657
0,0.1967760966569573,-0.3239847754964302
1,0.8205284754174188,-0.2040695150484347
1,-0.3937411722245721,-0.4916556149654844
1,0.5211672557321126,-0.5806514027455847
2,-0.265838791915379,0.6946706116284086
2,-0.1175421673281304,0.2559068501042229
1,0.829519042024073,0.6517481414030399
2,-1.993060371054156,-0.008794689485571452
2,-1.296472328074761,0.513199811077181
1,-1.482185397442821,-0.4188487439250383
2,-2.333616119848305,2.229731841409548
0,-0.6782644401551767,-1.567930416430499
1,0.7494338997277404,1.260937323562984
2,-0.2848840663825747,1.367907450720971
2,0.1977900819418521,-0.8521588059655938
2,1.089217496710793,2.229273610555973
0,1.327686132267692,0.9954902829453182
1,-0.06913793472613955,0.9711390068229115
0,1.353585889569397,0.02802218702587669
1,0.09212665843410921,-0.2172261582186764
2,-0.8373982238274621,-0.2094088270396081
1,-0.5944003521987352,0.3905305963195172
2,-1.480536512565016,1.401186275033896
1,-0.8881338537336524,0.1813142178614196
1,-0.3580166880744292,-0.9114436231372903
2,0.8035850193786016,0.8244270623849798
1,1.720769831165984,0.9211507463947922
2,-1.38218151537704,0.6546595284477861
1,0.3928274682599189,0.7454989065249826
0,-1.040543939157534,-0.2709281301578081
0,0.474697088463202,-0.9289891671305796
0,-0.1310866506877266,-0.8681934306407798
0,-1.83090582584753,-1.635463248457858
2,0.9282969915684843,0.2369486115459498
1,-0.605000712808731,-0.08344878322659362
0,-0.5339002383735546,-0.4399877045297088
0,-1.06975241128969,-2.95561882434507
0,-0.6542832766875555,-1.247317469694169
2,0.4278904406949172,1.120840651403167
1,-0.1892443409364055,-0.664626000063131
2,0.328662002282481,0.3605916776568414
1,0.3619218539288437,-1.390685429975256
0,1.320661655528167,1.438705482359231
1,-0.3427861508643793,-0.1440276600546764
2,-1.476857816845732,0.2900403964835352
1,1.067222416571983,2.325779791881685
0,-0.3314881720972547,1.516440100589404
2,1.114592444577377,-0.3065656212870578
2,0.3833771131824704,-0.5932201848703592
1,-0.1311375302033449,-0.3255450115195318
1,0.3487758940462951,0.5098982484765356
1,1.9510125601263,-0.1052241342508711
1,2.076980529053753,-0.3952441450034717
1,0.0693811351327787,1.467181250709042
0,0.1601905933170753,-0.1142098917778369
2,1.076240157466386,2.299589093037319
2,-0.8456610327673472,0.09074256375217302
2,0.3330703726182551,1.785318394224727
0,-0.0258628479538564,0.3573194227106268
0,0.3139082114575536,0.9629605732494478
2,-0.8333688059494058,-0.7246110515177244
2,-1.589567493308969,-0.8537592225874118
2,-2.072983435991292,0.4597059550149875
2,-1.117384112989608,0.9885532424653152
1,-0.458675284939333,0.04025650200046287
1,-0.2931915866487618,-1.286393335083697
0,1.937231162429517,-1.360258366289327
0,1.105993369907298,-1.427136402186241
0,-0.9620911163416273,-1.767622112939381
2,0.3477084524509569,0.1094853594470875
0,-0.4070782363503251,1.125043921708025
0,-0.2843638380400951,-0.01341578692480877
1,0.185325649415382,-2.260414757337852
0,0.6191711169753933,-0.1907604603345487
0,-0.3392584838840154,-0.1627989966326071
1,1.063851532734359,2.095998750225439
1,-1.141938226142404,-1.457137912919556
1,0.006339062362268442,-0.3906776025991957
2,2.597673726595832,1.705852680544564
0,0.2230797426252751,0.4499783413465481
2,1.433214506606173,0.5633130735164247
2,0.09152017817320818,0.1145844370238782
2,0.5807770953297967,0.3299435386572646
2,-0.05678319439269153,0.777609530278536
1,-0.1704075811642044,-0.8094863188927663
2,-0.7794823967254196,0.8780585789081998
1,0.4303013589575532,-1.373003016885539
0,-0.8515371891857679,0.3283679728315381
2,0.6655852363134291,0.1787409632863272
1,1.08528700444591,-0.6162930881921079
2,0.3665314072372299,-0.02268527532564674
1,-0.2862487335556919,-0.6225401526655531
0,0.4539655793086961,-1.071701326861744
1,-0.3086730555464126,-0.3536147416136444
1,0.9355471254651493,-1.103988635371661
1,-1.831406084215124,0.3227974640932481
1,-0.3356073681186462,-1.150085494152363
0,-1.990811995123998,0.7119770229910514
1,-1.495060830227205,-1.18147906792882
1,1.363862229813909,-0.5662949155810063
2,0.8951849819716859,-0.624603408215179
0,-0.7194802332847904,1.325146728874839
1,-1.502503456040897,0.3302899456165919
0,-2.964528837841651,-0.2117338025443943
1,-0.5434955079326346,0.4987194410697233
1,2.420415012247402,-2.107192347329688
1,0.4348842714636474,-0.04313358964090745
2,-0.5595722860494895,1.997514177804763
0,0.4650802095003063,0.1323465064026726
2,-1.560958352994443,0.0679131691693355
0,-0.2973233626976354,0.5481283796421961
0,0.09947747301573849,0.8956052433143455
1,-0.08610065182104851,-1.99746669288986
0,0.7908061216900806,-1.682326481791027
1,0.3446452262360524,0.2102912910861466
1,0.668326018107997,-0.7148765618975097
2,-0.6883722822307594,1.312025262219914
1,0.8978154084105481,-0.3151743898852239
1,1.628936947623991,-1.934530735713118
1,-0.9701495196514126,-1.268013916843997
0,-0.8876956557145598,-2.749676019630575
0,1.335784336320233,-0.2341255372829125
1,-0.1913439866950603,-0.1883841272643834
2,1.403821392066557,-0.4244627097818978
0,-0.4425357118921839,1.078879039029739
1,1.455045576270711,1.198519836516694
1,0.1314858168054522,-0.1703884233561112
1,0.2582288233226952,-2.134693667476856
1,1.564718021669904,0.6172815804922585
2,-0.3617704774441712,0.5553602285085755
2,-0.9411220959249583,0.309391570156945
2,-0.4485642080283543,0.9814797493081158
0,0.4523339506431387,-1.16482809646104
2,-1.565759072180514,2.008755386185139
0,0.6374709026511215,-0.959427753141868
2,-0.5387713176177432,0.7492229272008546
0,1.147812660733563,-1.687347694413352
0,-2.394260304900472,-0.9302646872700508
0,-0.7865657751041687,1.516368646725336
1,-1.686468151234102,-0.2608998230008499
1,-0.8262294663639526,0.8399226051327979
0,0.2476659011089431,0.2369553887192461
1,-0.1792266254497549,-0.1049581560001727
1,-0.2533775689480149,1.36385032493269
2,-0.1591848713800608,-0.2366588246519003
2,0.2033882406199434,-1.780738107563471
1,-1.008536041943108,-0.8032400919517051
0,0.7068496408990508,0.5511917287016942
1,0.6626659703854839,0.3955091063625081
2,0.385037937656101,-1.567058250235438
0,0.5565334427512632,-0.724342519408201
1,0.2964180008086595,-0.5817213492022466
2,2.035073302731067,-0.365469594114225
2,-0.0870941710525099,-1.375913588601551
1,-0.3070832183345767,-0.6283711081194786
1,-0.7535275803573779,-0.7286104852595274
1,-1.032262670577837,0.7715332597619193
2,-1.244471787601075,0.8091213109902438
0,-0.8887973132309185,-0.145810458088816
0,-0.07068038165207131,-0.3920397958707315
1,0.3342951284977145,0.1399243120391134
0,0.05114205855216179,-0.8165751074555749
1,-0.7655352774297129,-1.146832082167441
1,0.9001845640199633,-0.9402212089257169
2,0.7394126723009475,-0.6348131639714567
2,-0.159648307422017,-1.163473799792271
1,-0.652916144664712,0.1620595590628748
2,0.5484279208297995,0.7297156737837084
0,0.1879735874861045,-1.587098300798242
1,-1.448127259415048,0.02512871121603335
0,-0.06798025598440489,-0.2199357952663356
2,0.262035812074381,0.3415086855368029
2,-0.8996947864877538,-0.01293876810358806
2,0.189843392837443,-1.453599279931631
2,-1.454822485257789,-1.262389298857165
2,1.336186100012171,0.02942357558497272
0,1.247949985059432,1.028780919745509
2,-0.2525173343029647,-2.214187371043003
1,0.3634543378390732,0.3457265798015799
2,-2.409921965799875,1.189622005287643
1,-1.156347660265333,-0.1530258762062131
1,-0.2937789201521298,0.5502024960264408
0,-1.072133021426859,-0.7030690808978022
0,0.7143964826306588,-0.1193661992768768
0,1.997296530747994,-1.620913518308152
1,-1.176614719429302,-2.344343308418874
2,-0.8374634040851927,0.9427658012252752
1,0.2354483683099303,-0.9849949277244419
1,1.611116148499621,-0.4555278450034305
1,-1.222374312539903,-1.386442253270193
1,0.249036122306942,-1.409969703083876
1,1.821298850813109,-0.1738377000946164
2,-1.651759148179267,-0.7295771941356465
0,-1.281069206845832,0.3779709979946985
2,-0.4236066064608383,0.4525384189795919
2,-0.520588412855411,0.3208496463246072
1,0.8126012877536446,0.2386007909284437
2,0.2416597198208381,1.577768204931886
0,-1.774962059642128,-1.067593769044886
2,0.5154104029008109,-0.05493486620291775
2,-0.5775388873556505,1.132689820519589
2,1.274447216941239,1.264539809338036
1,-0.6275875364369197,-1.421763649344573
2,-0.6366152831022357,-0.3123554416558699
2,0.5411316108045314,1.35812109586726
1,0.7629264823369366,0.5080791051990653
2,0.4480993639362036,0.1952630314797728
2,-1.685597317384808,-0.2176846934346567
1,0.5380344399282511,-0.3838009257077454
2,-1.034308051674399,0.2882190630903242
1,0.2352761115882635,-0.2523741249844834
2,-1.42373443539906,-0.04257862104444418
0,0.4463221475430637,0.07859870611503737
0,-0.8065989043073726,-0.6780715284934992
2,-1.282634650260522,0.5321293738814383
1,0.7138201364823995,2.91424464841542
1,0.2416445216767513,-1.776986639326075
0,-0.6139768013928971,0.3240125241899799
1,1.451178849021064,-0.7601900886189056
2,-0.4406524215697424,0.5774025775192499
2,0.03210767397093466,0.04655747332786092
0,0.2689134476786009,0.7618547740424635
2,-0.6196659341286136,1.17550657650878
1,0.4711362933999294,0.1924211177681813
2,-0.5334523471647244,1.132052288414178
1,-0.4116383222162092,-2.344297893788677
1,1.362642639803341,1.590452297916023
1,-1.040586052512433,0.3750621518923401
2,-2.41278033092949,1.077843355745182
1,1.610936995011894,-1.219875744841522
1,2.549327952607003,-0.8307698816053357
2,-0.4052692654493318,0.1459382941447741
2,-1.936838040620185,-0.01703788933746302
1,-0.3104839761959438,0.2830685880099896
2,-0.2862229498406692,1.084515160929966
2,-0.189923841022257,-1.765220315302849
0,-1.113388041921848,0.9738190717173091
1,0.5795611424764774,0.008281909957927018
1,0.5245073752860862,-0.2037818611245477
2,-1.494405619819307,-1.47111523438489
0,0.6991967316948878,0.503048668376865
1,2.052684981945891,-2.414107851031037
0,0.1719603324370599,0.6483940112387127
1,-0.337325162068506,-1.492105835472992
2,-0.1420032144075213,0.05345791261747403
1,0.6152567669685612,-0.1191688373279204
2,-1.730671605507218,1.169538147293884
2,0.1643907029773022,-0.1786551690138902
2,-0.3904639494628101,-0.6941385611456656
0,1.847825012956045,-0.506602695971203
2,-0.1741727338049579,1.272882768754664
0,1.66788761111952,0.5362969691808936
1,-1.103740697782007,-0.3856299815231613
2,0.5872591668027922,-0.2364464199645134
1,0.3194002637912288,-1.567177090585447
1,-0.8690472478647824,0.388474200851541
1,0.1773961146369404,-1.759815707695466
2,1.2125188368316,0.7517964658354561
2,-0.3237917042866007,0.1286215924912658
2,-1.691962649169763,2.386951799573922
2,-0.01756282647744591,-1.100135553724306
0,-0.9024230947925126,-0.1026620910406329
0,-0.3423409386638824,1.798287700923063
2,-0.08158776968512098,1.191389640291414
2,-1.705652216015517,-0.6962120515798997
0,-1.615658339320678,0.2239674283734477
0,0.4820668355255253,0.001999356415087233
0,-0.5227186961696804,0.2819558673941572
2,-2.564744341820567,-0.6986804359848298
0,0.7848440366081351,-0.08932040270073452
1,0.2723697552742398,-1.598052375276714
2,-0.7138748240364839,0.1351234518680821
0,-1.316830211058241,0.4500206734218321
1,0.8358078963143372,-0.227419412643884
1,0.3493506225604296,-1.615050890584788
1,2.382602282684073,0.9885318628514624
1,0.4201885987249374,0.3645250379928023
1,0.3877031412620148,-0.7260150977009768
0,-0.1669279301085651,-0.280600446838064
1,0.816775867200791,-1.500669402781839
1,0.6250852012481537,-1.025410127777904
0,1.251725008565195,-0.5378113463571395
1,-0.5213229186372847,1.228420812280151
2,-0.4354074729439623,-0.6395033908874757
0,-0.4791031709119801,0.6402136593287587
1,0.7908017211789892,-0.5383162028615798
1,1.498374440296732,0.2479475608518749
1,-0.4588404931493006,-0.1413955021438022
