group,choice,x
52,0,0.582655241987707
53,0,1.743934526167792
53,0,0.4389931587382987
53,1,0.8279881767970589
54,0,0.9895839345948531
54,1,-1.178303623114866
54,0,0.7823503424176613
55,0,0.7508689887312598
55,1,1.820646157646802
55,0,0.7307746911386448
56,0,-0.5182798423662747
56,0,1.511228433276722
56,1,0.637533810897696
57,0,-1.216560149381128
57,0,-0.6711402773965811
57,1,0.3120094715512439
58,1,0.3043667290302598
58,0,0.07203357323257792
58,0,0.4138902853726931
59,0,0.5909063227933546
59,0,-1.581594399453942
59,1,1.475949048053509
60,0,0.8137636899662105
60,1,1.068471555989038
60,0,0.2328780201371684
61,0,-0.1475286802403529
61,0,-0.1525225324523588
61,1,0.3833938643534951
62,1,1.481455547658973
62,0,-0.7435882288125641
62,0,-0.8222500172903203
63,1,1.328960590436989
63,0,0.8567939825665268
63,0,0.8418200668900618
64,1,-2.003522292066514
64,0,1.604254361517141
64,0,-0.4576994309568256
65,1,-1.251647214106139
65,0,-1.601277937118854
65,0,-0.7941362900254239
66,0,-1.412765883892366
66,0,-2.310103436632644
66,1,0.05435358539038226
67,1,0.1382414320586819
67,0,0.7601330853758538
67,0,0.2292113741150684
68,0,0.1967760966569573
68,0,0.8205284754174188
68,1,-0.3937411722245721
69,1,0.829519042024073
69,0,-1.993060371054156
69,0,-1.296472328074761
70,0,0.7494338997277404
70,0,-0.2848840663825747
70,1,0.1977900819418521
71,0,-0.7694551668071244
71,1,1.353585889569397
71,0,0.09212665843410921
72,0,-0.8881338537336524
72,0,-0.3580166880744292
72,1,0.8035850193786016
73,0,-1.040543939157534
73,0,0.474697088463202
73,1,-0.1310866506877266
74,0,-0.5339002383735546
74,0,-1.06975241128969
74,1,-0.6542832766875555
75,0,0.3619218539288437
75,1,1.320661655528167
75,0,-0.3427861508643793
76,0,1.114592444577377
76,0,0.3833771131824704
76,1,-0.1311375302033449
77,0,0.0693811351327787
77,0,0.1601905933170753
77,1,1.076240157466386
78,0,0.3139082114575536
78,0,-0.8333688059494058
78,1,-1.589567493308969
79,0,-0.2931915866487618
79,1,1.937231162429517
79,0,1.105993369907298
80,0,-0.2843638380400951
80,0,0.185325649415382
80,1,0.6191711169753933
81,0,0.006339062362268442
81,1,2.597673726595832
81,0,0.2230797426252751
82,1,-0.05678319439269153
82,0,-0.1704075811642044
82,0,-0.7794823967254196
83,1,0.6124859105500651
83,0,0.6655852363134291
83,0,1.08528700444591
84,1,-0.3086730555464126
84,0,0.9355471254651493
84,0,-1.831406084215124
85,1,1.363862229813909
85,0,0.8951849819716859
85,0,-0.7194802332847904
86,1,2.420415012247402
86,0,0.4348842714636474
86,0,-0.5595722860494895
87,0,0.09947747301573849
87,0,-0.08610065182104851
87,1,0.7908061216900806
88,0,0.8978154084105481
88,0,1.628936947623991
88,1,-0.9701495196514126
89,0,1.403821392066557
89,0,-0.4425357118921839
89,1,1.455045576270711
90,1,-0.3617704774441712
90,0,-0.9411220959249583
90,0,-0.4485642080283543
91,0,-0.5387713176177432
91,1,1.147812660733563
91,0,-2.394260304900472
92,0,0.2476659011089431
92,1,-0.1792266254497549
92,0,-0.2533775689480149
93,1,0.7068496408990508
93,0,0.6626659703854839
93,0,0.385037937656101
94,0,-0.0870941710525099
94,1,-0.3070832183345767
94,0,-0.7535275803573779
95,0,-0.5137710397701902
95,0,-0.8887973132309185
95,1,-0.07068038165207131
96,0,0.9001845640199633
96,1,0.7394126723009475
96,0,-0.159648307422017
97,0,-1.448127259415048
97,1,-0.06798025598440489
97,0,0.262035812074381
98,0,1.336186100012171
98,1,1.247949985059432
98,0,-0.2525173343029647
99,0,-0.2937789201521298
99,0,-1.072133021426859
99,1,0.7143964826306588
100,1,0.2354483683099303
100,0,1.611116148499621
100,0,-1.222374312539903
101,1,-0.4239137524198381
101,0,-1.651759148179267
101,0,-1.281069206845832
102,0,0.2416597198208381
102,1,-1.774962059642128
102,0,0.5154104029008109
103,0,-0.6366152831022357
103,0,0.5411316108045314
103,1,0.7629264823369366
104,0,-1.034308051674399
104,1,0.2352761115882635
104,0,-1.42373443539906
105,0,0.7138201364823995
105,0,0.2416445216767513
105,1,-0.6139768013928971
106,1,0.2689134476786009
106,0,-0.6196659341286136
106,0,0.4711362933999294
107,0,-1.040586052512433
107,0,-2.41278033092949
107,1,1.610936995011894
108,0,-0.3104839761959438
108,1,-0.2862229498406692
108,0,-0.189923841022257
109,0,-1.494405619819307
109,0,0.6991967316948878
109,1,2.052684981945891
110,0,0.6152567669685612
110,0,-1.730671605507218
110,1,0.1643907029773022
111,1,1.66788761111952
111,0,-1.103740697782007
111,0,0.5872591668027922
112,1,1.2125188368316
112,0,-0.3237917042866007
112,0,-1.691962649169763
113,1,-0.08158776968512098
113,0,-1.705652216015517
113,0,-1.615658339320678
114,1,0.7848440366081351
114,0,0.2723697552742398
114,0,-0.7138748240364839
115,1,2.382602282684073
115,0,0.4201885987249374
115,0,0.3877031412620148
116,1,1.251725008565195
116,0,-0.5213229186372847
116,0,-0.4354074729439623
117,0,-0.4588404931493006
117,1,-0.4247737277930912
117,0,0.3140772238697992
118,1,-0.8267050469168946
118,0,-0.7824163339614458
118,0,-2.320356012386145
119,0,1.112965891660264
119,1,-0.2450606511907024
119,0,-1.030813720271154
120,0,-0.9105748839214486
120,1,0.5585489592742234
120,0,-0.2215361157308005
121,0,-1.035078114040641
121,1,-0.01208465078826744
121,0,-0.2106900143631568
122,1,-0.3509523822179781
122,0,-1.02228028164733
122,0,-0.09617893692333225
123,0,-0.9228864418952676
123,1,1.461178866720329
123,0,0.2825869829192965
124,0,0.4478137167227104
124,0,0.05827433093544655
124,1,0.5487388188641266
125,0,0.7777673890849254
125,1,0.8070082819444706
125,0,-1.61987199439177
126,0,-1.020623019513337
126,0,-1.859835406545629
126,1,0.09903482100720092
127,0,-0.371716696585695
127,0,-0.8931306215848627
127,1,0.01145129167065442
128,1,1.785168402072131
128,0,1.136048683555428
128,0,-0.9208503978091276
129,0,1.249665267043777
129,1,0.6353711428612774
129,0,0.7400142363043355
130,0,0.08362107741055723
130,0,-0.5561919588491252
130,1,-1.27984095764002
131,1,0.2552134168558746
131,0,1.350625120952657
131,0,0.01205318060182554
132,1,0.0603859284244171
132,0,-1.302652116834464
132,0,-0.0511971118165969
133,0,0.01144543909146602
133,0,0.248787309801083
133,1,0.04421237810419806
134,0,-0.7460982566525134
134,0,-1.250315538923146
134,1,0.5112218145475347
135,1,0.9957013858999235
135,0,1.059223738896321
135,0,1.025836842885239
136,1,0.3446049047503575
136,0,0.379280034365163
136,0,1.287331111605065
137,0,-0.3191065970108978
137,0,0.2172311948105247
137,1,-0.2020832453894041
138,0,-0.628066083725374
138,1,0.3114528343034396
138,0,-0.4019925801292048
139,0,-0.4812411238654122
139,1,1.437776939916462
139,0,-1.162079512734287
140,0,0.03091727803269891
140,0,-0.1176108554251209
140,1,1.214189828928502
141,0,-1.127780764891714
141,1,-0.3798065117898951
141,0,-0.7528919172286209
142,1,1.83738667548752
142,0,-0.3359392250401477
142,0,1.90506021406447
143,0,0.1310578260461443
143,0,0.3654744726428346
143,1,3.178853679367535
144,0,-0.3618325370843415
144,0,-0.4897501829012091
144,1,0.9086013598921112
145,0,0.3365831266054347
145,1,0.4249658974361492
145,0,-1.936966932705415
146,0,-0.05841124385868244
146,1,0.08398100331445427
146,0,-0.6935061645722808
147,0,-0.5848741349330007
147,0,-0.04658727033933937
147,1,0.2788642846472388
148,1,-1.89194625331191
148,0,-1.958591440397031
148,0,-0.01231929292931123
149,0,0.2255598395101807
149,1,0.9476496098482997
149,0,-1.111104900917558
150,1,1.244947378646446
150,0,-0.4313394382395105
150,0,-2.501699844159655
151,0,-0.4083886272547264
151,1,0.03858112298091707
151,0,-0.3117463308224471
152,0,0.4788755385204616
152,0,-1.535642069926119
152,1,0.3896917053200022
153,0,-0.6222074452947179
153,1,2.060298170524078
153,0,-0.2254314492280993
154,1,-0.7517558478135002
154,0,0.3970333000154911
154,0,0.5555820886501248
155,1,1.436301756563291
155,0,0.5294134071257222
155,0,1.363428712085699
156,1,0.1192258611273921
156,0,-0.5714492191967373
156,0,-0.1661578419497324
157,0,-0.2322693299242352
157,1,0.07571328795683367
157,0,0.006016680436071459
158,0,0.3096200819091668
158,1,0.5895468860356021
158,0,-1.150864509185567
159,0,0.2116097327950502
159,1,0.8863939595679524
159,0,0.4907667089938189
160,0,0.3358412569330236
160,0,-2.930594375852776
160,1,0.3828857363850495
161,1,0.4775293372667953
161,0,-1.16242878013993
161,0,-0.7121020418789388
162,0,-0.001919853176346149
162,0,0.4080361768812668
162,1,1.616874398498608
163,1,-0.03561073619009093
163,0,-1.364741652201565
163,0,-0.2558320713408234
164,0,-0.2827957491475701
164,1,-0.1061819306225763
164,0,0.2231220184061661
165,1,1.10467921540253
165,0,-0.4123368722047306
165,0,-1.416842092596874
166,1,0.2294817154636063
166,0,0.7355830924283736
166,0,0.3743864517062631
167,0,-0.3026197594704466
167,0,-0.4827901587246448
167,1,0.8705556094197265
168,0,-0.1097341816301837
168,0,0.3527201630263431
168,1,0.7668228717842437
169,0,-0.05928264602593222
169,0,-0.7292869363736615
169,1,-0.4144730658358585
170,1,0.6700792422021898
170,0,-0.3748414628976096
170,0,0.7562481636298061
171,0,-0.5007447437569161
171,1,-1.655095343185184
171,0,-1.045043709586302
172,0,-0.3368319676405929
172,1,0.6197019654824789
172,0,0.3398753611927038
173,0,-2.107953341777443
173,1,-0.3644382522644612
173,0,-2.180210064489474
174,1,1.187634392721121
174,0,0.2027750482523673
174,0,-0.5003610773968998
175,0,0.9861363169607678
175,0,-0.5577713459894236
175,1,0.8056786392425009
176,1,0.6985663453715051
176,0,0.1019258873726574
176,0,-0.7623234580276522
177,0,-0.9556251674013979
177,1,0.4375122486198699
177,0,-1.241755528878393
178,0,-1.377315655520367
178,1,1.472014566490133
178,0,0.14984241398728
179,0,-0.1536851043620177
179,0,1.454050181457458
179,1,-0.4564711442247224
180,0,-1.071962552290219
180,0,0.4550237203475199
180,1,1.445125956926534
181,1,-0.2292926535523081
181,0,-1.592794259721528
181,0,-0.9128779867188273
182,1,-0.5865850850709007
182,0,1.43530015664544
182,0,0.2437524804016479
183,0,0.1103957256122185
183,1,-0.4083331628266692
183,0,-1.398109659798851
184,1,-0.5960888996561666
184,0,0.008505626723153567
184,0,0.7949322529156275
185,0,-0.06707842955127746
185,1,1.579185502981632
185,0,0.4945566553228533
186,1,0.6140991771126236
186,0,0.5983470470748828
186,0,0.5196605733465026
187,0,-0.7945994551250549
187,0,1.303565067808087
187,1,0.8402201626941975
188,1,-0.2404371970703428
188,0,0.1020312972405742
188,0,0.07898871634000969
189,0,-0.9886271494346061
189,0,0.450317278043813
189,1,0.003108550185636745
190,1,-0.2701551293370962
190,0,1.771341242267684
190,0,-0.09844600230787963
191,0,-0.2630734244563528
191,0,-0.6858526761766428
191,1,1.381707593377797
192,0,0.03722783642157663
192,0,-0.08879644771250095
192,1,0.003796251621459132
193,0,-0.5431708310561139
193,0,0.01452788193756888
193,1,0.6901044247640123
194,1,1.030195403152731
194,0,0.1840578312715655
194,0,0.9626575724868413
195,0,0.1106131225786777
195,0,0.001339846754486929
195,1,1.472953572189574
196,0,-0.3632606475688056
196,1,-0.2546081697660301
196,0,-1.507325647773047
197,1,1.801741947747147
197,0,-0.4117494176846493
197,0,-0.3635832903067989
198,0,-0.9978519832440257
198,1,-0.08485053166200977
198,0,-1.600205849043477
199,0,0.4174719587420145
199,0,-1.320488984157037
199,1,0.8546857301355617
200,0,-1.376387499077948
200,0,-0.316197704581188
200,1,0.3653637420637676
201,1,1.007510770986559
201,0,-0.2566541163997528
201,0,0.7501218121369445
202,0,-0.9265331111571506
202,1,1.484918786733851
202,0,-1.058281050837637
203,0,-0.1023967066110964
203,1,-0.6505636204055921
203,0,-0.674212461724509
204,0,0.2975110711855549
204,0,0.8867590544047386
204,1,-0.4890774681189237
205,1,-1.378009276847866
205,0,-1.810618679980395
205,0,-2.249783777951607
206,1,1.290563762321174
206,0,0.4109825769008753
206,0,0.7825588257151592
207,1,-0.5766472922336929
207,0,0.5595403706161663
207,0,0.5661877585748329
208,1,0.08650554192146179
208,0,0.3270098687893148
208,0,-0.7925258304579145
209,1,1.551880120122489
209,0,1.276980832198043
209,0,-1.001291432756544
210,1,0.06798662605108885
210,0,-0.4121493784569676
210,0,-1.807696859774933
211,1,1.516792657139248
211,0,-0.7969109892966902
211,0,0.3019707425192711
212,0,-0.03853826184341251
212,1,1.739648041931012
212,0,-0.482232478702921
213,0,-0.4471576573299467
213,0,-0.04955883755158271
213,1,-0.1154988792989348
214,0,0.5935546949055667
214,0,1.536965653917645
214,1,1.449344801236303
215,0,0.02335531611455546
215,1,-0.5997494491188647
215,0,1.620070309136051
216,1,-2.170615409795412
216,0,-2.01410259486529
216,0,0.7958386552197739
217,0,-0.0232337108503662
217,1,2.003509410401342
217,0,0.8241996197958629
218,0,-2.129197889200018
218,0,0.2576404209211606
218,1,0.8454831084818539
219,0,-0.9653511948087635
219,1,0.05348162682190022
219,0,-2.084402154988474
220,0,-2.480708509984542
220,0,-0.9964186260023896
220,1,1.232901934102697
221,0,0.8045703015848366
221,0,-0.6751139521434614
221,1,0.4039540207356115
222,1,0.3760443696226113
222,0,-1.485055479127436
222,0,1.190413563293744
223,0,-1.56288434533985
223,0,0.228770028928938
223,1,0.9674662729250108
224,1,0.7420289029794906
224,0,-1.877988765965908
224,0,-1.074766013817714
225,0,1.859494807623312
225,0,0.4685527785062026
225,1,0.6578880104331793
226,0,0.4277963982471327
226,0,0.4389910293888949
226,1,-0.5267153919462082
227,1,-0.7322853814020757
227,0,0.9159303022795986
227,0,-0.1091451515613345
228,0,0.3526272039171724
228,1,1.912954807731752
228,0,0.4661776621973108
229,0,-0.2539626780477811
229,0,-0.377806532758272
229,1,0.9163114410745667
230,0,0.3769477856953722
230,0,-1.126987910200864
230,1,1.328631066849436
231,1,0.8291210710660528
231,0,0.4048550876357089
231,0,-1.605271247132568
232,0,0.1772613669488557
232,0,0.2912314168473797
232,1,1.473611392253096
233,1,-0.1646510275439513
233,0,-1.752098572726971
233,0,0.09418305823231217
234,0,-0.9158234772964378
234,0,-0.6719120236796768
234,1,1.477393634170035
235,0,1.86231756139488
235,0,0.6026524463064989
235,1,-0.1824998426502617
236,1,-0.3239847754964302
236,0,-0.2040695150484347
236,0,-0.4916556149654844
237,1,0.6517481414030399
237,0,-0.008794689485571452
237,0,0.513199811077181
238,1,1.260937323562984
238,0,1.367907450720971
238,0,-0.8521588059655938
239,1,0.02802218702587669
239,0,-0.2172261582186764
239,0,-0.2094088270396081
240,0,-0.9114436231372903
240,1,0.8244270623849798
240,0,0.9211507463947922
241,0,-0.9289891671305796
241,1,-0.8681934306407798
241,0,-1.635463248457858
242,0,-2.95561882434507
242,1,-1.247317469694169
242,0,1.120840651403167
243,0,1.438705482359231
243,1,-0.1440276600546764
243,0,0.2900403964835352
244,0,-0.5932201848703592
244,0,-0.3255450115195318
244,1,0.5098982484765356
245,0,-0.1142098917778369
245,1,2.299589093037319
245,0,0.09074256375217302
246,0,-0.7246110515177244
246,0,-0.8537592225874118
246,1,0.4597059550149875
247,1,-1.360258366289327
247,0,-1.427136402186241
247,0,-1.767622112939381
248,0,-2.260414757337852
248,0,-0.1907604603345487
248,1,-0.1627989966326071
249,1,1.705852680544564
249,0,0.4499783413465481
249,0,0.5633130735164247
250,0,-0.8094863188927663
250,1,0.8780585789081998
250,0,-1.373003016885539
251,1,-0.02268527532564674
251,0,-0.6225401526655531
251,0,-1.071701326861744
252,0,-1.150085494152363
252,1,0.7119770229910514
252,0,-1.18147906792882
253,1,0.3302899456165919
253,0,-0.2117338025443943
253,0,0.4987194410697233
254,0,0.1323465064026726
254,0,0.0679131691693355
254,1,0.5481283796421961
255,1,0.2102912910861466
255,0,-0.7148765618975097
255,0,1.312025262219914
256,0,-2.749676019630575
256,0,-0.2341255372829125
256,1,-0.1883841272643834
257,0,-0.1703884233561112
257,0,-2.134693667476856
257,1,0.6172815804922585
258,0,-1.16482809646104
258,1,2.008755386185139
258,0,-0.959427753141868
259,1,1.516368646725336
259,0,-0.2608998230008499
259,0,0.8399226051327979
260,0,-0.2366588246519003
260,0,-1.780738107563471
260,1,-0.8032400919517051
261,0,-0.724342519408201
261,0,-0.5817213492022466
261,1,-0.365469594114225
262,0,0.7715332597619193
262,1,0.8091213109902438
262,0,-0.145810458088816
263,0,-1.146832082167441
263,1,-0.9402212089257169
263,0,-0.6348131639714567
264,0,-1.587098300798242
264,1,0.02512871121603335
264,0,-0.2199357952663356
265,0,-1.262389298857165
265,1,0.02942357558497272
265,0,1.028780919745509
266,1,-0.1530258762062131
266,0,0.5502024960264408
266,0,-0.7030690808978022
267,1,0.9427658012252752
267,0,-0.9849949277244419
267,0,-0.4555278450034305
268,0,-0.7295771941356465
268,0,0.3779709979946985
268,1,0.4525384189795919
269,0,-1.067593769044886
269,0,-0.05493486620291775
269,1,1.132689820519589
270,0,1.35812109586726
270,0,0.5080791051990653
270,1,0.1952630314797728
271,0,-0.2523741249844834
271,0,-0.04257862104444418
271,1,0.07859870611503737
272,1,-1.776986639326075
272,0,0.3240125241899799
272,0,-0.7601900886189056
273,0,1.17550657650878
273,0,0.1924211177681813
273,1,1.132052288414178
274,0,1.077843355745182
274,1,-1.219875744841522
274,0,-0.8307698816053357
275,0,1.084515160929966
275,0,-1.765220315302849
275,1,0.9738190717173091
276,1,0.503048668376865
276,0,-2.414107851031037
276,0,0.6483940112387127
277,0,1.169538147293884
277,1,-0.1786551690138902
277,0,-0.6941385611456656
278,1,-0.3856299815231613
278,0,-0.2364464199645134
278,0,-1.567177090585447
279,0,0.1286215924912658
279,1,2.386951799573922
279,0,-1.100135553724306
280,0,-0.6962120515798997
280,0,0.2239674283734477
280,1,0.001999356415087233
281,0,-1.598052375276714
281,1,0.1351234518680821
281,0,0.4500206734218321
282,1,0.3645250379928023
282,0,-0.7260150977009768
282,0,-0.280600446838064
283,0,1.228420812280151
283,1,-0.6395033908874757
283,0,0.6402136593287587
284,1,0.8730566000927434
284,0,-0.5348113382185579
284,0,-1.572528250002441
285,0,-1.249059970678053
285,0,0.4102120156795513
285,1,-0.4657681648580778
286,0,-1.127953023505669
286,0,-0.4934013403826786
286,1,0.1414194733405442
287,0,-0.4534382983685928
287,0,0.2598078568055095
287,1,1.024921693125399
288,0,0.6409907193949733
288,0,-0.1131684097288972
288,1,-1.012683851388162
289,1,0.6062911561087082
289,0,-1.338382411323845
289,0,1.047315286073758
290,1,1.127354761642422
290,0,0.09760399249544019
290,0,-0.9405302155012165
291,0,-0.09087092962596285
291,0,-0.03083251408418433
291,1,-0.2143751097051141
292,0,-1.368334297551117
292,1,-0.1895555115392785
292,0,-0.819753928770844
293,0,0.5065831541902538
293,1,-1.311803165777211
293,0,0.6712280116136986
294,0,-0.4917474197301347
294,1,0.8928558163229553
294,0,-0.7745100615133954
295,0,1.099191555547813
295,0,0.6287962936103031
295,1,1.709943954012071
296,1,-1.176200316643433
296,0,-0.7776059277482671
296,0,-0.6300825102556694
297,0,-1.216718418386407
297,1,0.8421269591376328
297,0,-0.9177535374175142
298,0,-0.4513844509643952
298,1,0.07201764191705222
298,0,-1.295341184466035
299,0,-1.346802548779566
299,1,0.2106668777246203
299,0,-1.121431046017255
