y,x
2,-0.2222226970987734
0,-1.470806294502658
0,-1.015579081207542
2,0.3135138474501953
1,0.8381265678943811
2,1.996730891691787
2,2.91386246600733
2,0.4144094332759964
0,-0.9895381200318641
0,-2.132046280731309
0,0.2677114623438358
0,-0.812941095310326
2,-0.4153572601796853
0,-0.6120967990598081
0,-0.1407908864163853
0,1.065980230787644
0,0.1570485674453446
2,-0.1586348370386883
0,-1.035653752825812
2,-1.674682944704357
0,-0.4863079090733309
2,-0.05378255081832049
2,1.767929913579883
1,0.1302745214728858
2,0.9827395110230576
2,-0.4992955985391521
2,-1.184943766417025
0,-0.9651167622323719
0,-0.7252260645357532
2,2.128469732435164
0,-0.8213866792243861
2,0.8384892037363449
1,-0.9029271780870264
2,0.9315730128742441
2,0.3849509661058632
2,-0.1566378976580904
0,-0.04076252613543403
0,-0.6547876954293904
2,0.4460722014820805
1,-0.45498348034078
0,-1.225605763767248
0,-1.277937574319619
2,0.1725879177221195
2,1.579091256410435
1,0.1599916135734382
0,-0.1186383261098826
0,0.2858261396025429
2,1.306001741706825
0,0.2193825013638563
1,-0.4109272308337372
2,1.106288710059889
0,0.4287564384616135
0,1.535755991995992
0,0.1832344372219061
2,-1.2244690317205
1,-1.368159199245665
1,1.65092793223125
2,1.723665720783297
1,-0.1795192132826006
1,-0.3831873211359877
2,1.461444292242202
0,-1.107045682043488
0,-0.8947270189558264
2,0.6433267946890444
0,-0.3946051228595896
2,-0.005121866720071296
0,-0.1634428985245126
0,0.3375745487989336
1,1.407481861313717
1,0.09058490690174555
0,0.6439387932768579
0,-2.050172101031023
2,-0.04871840193011795
0,-0.8432302702928711
0,-1.218813060423628
0,-0.8781523669287508
0,-0.3341234407008121
1,0.9159025423560131
1,-1.326392717739564
0,0.03063149259441745
2,-0.4841694333335785
2,-0.3276730943619608
0,1.002757825304604
0,0.5381154370039261
0,1.337398107442744
1,-0.1545056792499005
0,-0.695942611670703
2,-0.2238588168804995
2,0.2424967912712216
2,0.176573358453711
0,-1.084388072233367
2,0.09048978162787422
0,0.2282283301389051
2,2.51747403753392
2,1.87684461128167
2,-0.8532433505588201
1,-0.2873833615491761
1,-1.463442001837003
0,-0.5907070139634865
2,0.3156050035903405
2,1.205853620888234
0,-0.7290838377436085
2,-0.6541464400677965
0,-2.147289029738655
0,-0.1626659205449077
1,-1.062414411859563
0,-0.5294394273660737
0,-0.8768607781675882
0,-0.09426255425255699
0,-1.757728391356631
2,-1.467045245390991
2,2.129247112028298
0,-1.287422581274031
0,-1.09678557845464
2,1.836913528321314
2,2.905067169240407
2,-1.171566628825342
2,-0.3682489567880305
1,0.3415555509405095
1,1.728697644405592
0,-0.9868570784282374
1,-0.2452778459421097
1,0.777337576061744
2,0.4347660744666186
1,-0.3761560712300993
0,-0.1338229645160411
0,-1.374895808369982
0,-0.2381737439746652
0,-0.2663874900089551
0,0.232169889626256
2,-0.555327218819016
1,0.471538522545139
0,1.012715817819829
1,0.155429327668466
2,0.3517564083992035
0,0.05315534757786736
2,8.439309141418043e-05
2,-0.7215580335428474
2,0.316494261673308
2,-0.09728659841348947
0,2.093168308930595
2,1.573354902475242
1,0.3858465525565008
2,-0.7630572096947675
1,-1.112411471983418
0,1.191142953088865
0,0.2627492251471385
2,0.4801434033916108
0,-1.744585986974193
0,0.9274384815581808
2,0.454420338214363
2,-1.110430684414478
1,-0.471524807449949
1,0.2637172043565196
0,0.05246679835624363
2,-0.292171185803555
0,-0.1034882680659609
2,-0.2519773782068854
1,0.1525625121024686
2,1.471491972993157
0,-2.566658440931298
0,-0.2368502645096842
2,0.176512421372447
1,0.2959939896870995
1,-0.3719145813212898
2,-1.756721782478583
2,0.3279954837141096
2,1.727350214164185
0,-1.533861404916138
2,0.8638280136981883
2,-0.3285252231228939
0,-0.0613243458288473
0,-1.052898510703949
2,-0.3344561723558767
2,1.300044594698958
2,0.582655241987707
2,1.732311605409944
2,1.177411888977694
1,0.4390866789295762
2,1.743934526167792
1,0.4389931587382987
0,0.8279881767970589
2,-0.2965709535347084
2,0.06654581585920483
0,-0.6974238233002769
1,0.9895839345948531
2,-1.178303623114866
0,0.7823503424176613
1,-0.1906510575051595
2,1.171247093467319
2,0.7508689887312598
1,1.820646157646802
2,0.7307746911386448
0,-1.572040255653241
1,-0.06695317289820084
0,-1.172007192594816
0,-0.5182798423662747
2,1.511228433276722
0,0.637533810897696
0,-0.6989304285787463
0,-1.013717366440399
0,0.03278209287626079
0,-1.216560149381128
2,-0.6711402773965811
1,0.3120094715512439
2,1.155312036106696
2,0.6087614722244398
0,-2.2912895085981
2,0.3043667290302598
2,0.07203357323257792
2,0.4138902853726931
2,1.616209681651207
0,-2.063238276804743
0,-0.5911034251911056
2,0.5909063227933546
2,-1.581594399453942
2,1.475949048053509
0,0.3683566127006584
2,0.846583985843404
0,-0.5709436615217945
2,0.8137636899662105
0,1.068471555989038
2,0.2328780201371684
2,0.2344008926986959
0,0.2703432392817259
0,-0.8633452647393817
2,-0.1475286802403529
0,-0.1525225324523588
1,0.3833938643534951
2,0.9998242469102946
1,-1.058536081978409
0,-0.1250090303195776
2,1.481455547658973
0,-0.7435882288125641
2,-0.8222500172903203
0,0.2023061918311936
0,0.8443851904853201
0,0.01142605556065933
2,1.328960590436989
0,0.8567939825665268
2,0.8418200668900618
2,0.5541165013240933
2,2.327653100346085
2,-0.2051616888660442
1,-2.003522292066514
2,1.604254361517141
0,-0.4576994309568256
2,0.107880444343033
2,1.309550684860527
0,-1.602259541058925
2,-1.251647214106139
2,-1.601277937118854
1,-0.7941362900254239
1,0.4396366060169936
1,0.524187842812771
1,0.2762741793285537
0,-1.412765883892366
0,-2.310103436632644
0,0.05435358539038226
0,-0.4717760336383358
2,0.4593857717166118
1,0.7019536262212701
2,0.1382414320586819
2,0.7601330853758538
0,0.2292113741150684
0,0.5300647056014667
0,-0.7046732628698824
2,-0.1796114138314585
0,0.1967760966569573
2,0.8205284754174188
2,-0.3937411722245721
2,0.5211672557321126
0,-0.265838791915379
0,-0.1175421673281304
0,0.829519042024073
0,-1.993060371054156
0,-1.296472328074761
0,-1.482185397442821
2,-2.333616119848305
1,-0.6782644401551767
2,0.7494338997277404
0,-0.2848840663825747
2,0.1977900819418521
2,1.089217496710793
2,1.327686132267692
2,-0.06913793472613955
1,1.353585889569397
0,0.09212665843410921
0,-0.8373982238274621
0,-0.5944003521987352
2,-1.480536512565016
0,-0.8881338537336524
2,-0.3580166880744292
2,0.8035850193786016
1,1.720769831165984
0,-1.38218151537704
2,0.3928274682599189
1,-1.040543939157534
1,0.474697088463202
0,-0.1310866506877266
1,-1.83090582584753
0,0.9282969915684843
2,-0.605000712808731
0,-0.5339002383735546
0,-1.06975241128969
1,-0.6542832766875555
1,0.4278904406949172
1,-0.1892443409364055
1,0.328662002282481
2,0.3619218539288437
2,1.320661655528167
1,-0.3427861508643793
0,-1.476857816845732
0,1.067222416571983
1,-0.3314881720972547
1,1.114592444577377
2,0.3833771131824704
0,-0.1311375302033449
2,0.3487758940462951
2,1.9510125601263
2,2.076980529053753
1,0.0693811351327787
0,0.1601905933170753
2,1.076240157466386
1,-0.8456610327673472
2,0.3330703726182551
1,-0.0258628479538564
2,0.3139082114575536
2,-0.8333688059494058
0,-1.589567493308969
0,-2.072983435991292
1,-1.117384112989608
1,-0.458675284939333
2,-0.2931915866487618
2,1.937231162429517
1,1.105993369907298
2,-0.9620911163416273
1,0.3477084524509569
2,-0.4070782363503251
1,-0.2843638380400951
0,0.185325649415382
2,0.6191711169753933
0,-0.3392584838840154
0,1.063851532734359
1,-1.141938226142404
2,0.006339062362268442
2,2.597673726595832
0,0.2230797426252751
0,1.433214506606173
2,0.09152017817320818
0,0.5807770953297967
0,-0.05678319439269153
0,-0.1704075811642044
1,-0.7794823967254196
2,0.4303013589575532
2,-0.8515371891857679
2,0.6655852363134291
0,1.08528700444591
1,0.3665314072372299
1,-0.2862487335556919
0,0.4539655793086961
0,-0.3086730555464126
1,0.9355471254651493
0,-1.831406084215124
1,-0.3356073681186462
0,-1.990811995123998
0,-1.495060830227205
2,1.363862229813909
2,0.8951849819716859
2,-0.7194802332847904
1,-1.502503456040897
0,-2.964528837841651
2,-0.5434955079326346
2,2.420415012247402
1,0.4348842714636474
0,-0.5595722860494895
1,0.4650802095003063
0,-1.560958352994443
0,-0.2973233626976354
2,0.09947747301573849
0,-0.08610065182104851
1,0.7908061216900806
0,0.3446452262360524
1,0.668326018107997
0,-0.6883722822307594
1,0.8978154084105481
1,1.628936947623991
1,-0.9701495196514126
2,-0.8876956557145598
2,1.335784336320233
1,-0.1913439866950603
2,1.403821392066557
2,-0.4425357118921839
2,1.455045576270711
2,0.1314858168054522
2,0.2582288233226952
2,1.564718021669904
1,-0.3617704774441712
0,-0.9411220959249583
0,-0.4485642080283543
1,0.4523339506431387
0,-1.565759072180514
1,0.6374709026511215
1,-0.5387713176177432
2,1.147812660733563
1,-2.394260304900472
0,-0.7865657751041687
0,-1.686468151234102
2,-0.8262294663639526
2,0.2476659011089431
2,-0.1792266254497549
2,-0.2533775689480149
2,-0.1591848713800608
0,0.2033882406199434
0,-1.008536041943108
0,0.7068496408990508
2,0.6626659703854839
2,0.385037937656101
1,0.5565334427512632
1,0.2964180008086595
2,2.035073302731067
0,-0.0870941710525099
0,-0.3070832183345767
0,-0.7535275803573779
2,-1.032262670577837
0,-1.244471787601075
2,-0.8887973132309185
2,-0.07068038165207131
0,0.3342951284977145
0,0.05114205855216179
2,-0.7655352774297129
1,0.9001845640199633
2,0.7394126723009475
0,-0.159648307422017
1,-0.652916144664712
2,0.5484279208297995
0,0.1879735874861045
0,-1.448127259415048
2,-0.06798025598440489
0,0.262035812074381
0,-0.8996947864877538
1,0.189843392837443
0,-1.454822485257789
2,1.336186100012171
2,1.247949985059432
0,-0.2525173343029647
2,0.3634543378390732
0,-2.409921965799875
0,-1.156347660265333
1,-0.2937789201521298
2,-1.072133021426859
0,0.7143964826306588
1,1.997296530747994
0,-1.176614719429302
2,-0.8374634040851927
0,0.2354483683099303
2,1.611116148499621
1,-1.222374312539903
1,0.249036122306942
1,1.821298850813109
0,-1.651759148179267
0,-1.281069206845832
1,-0.4236066064608383
2,-0.520588412855411
2,0.8126012877536446
2,0.2416597198208381
2,-1.774962059642128
1,0.5154104029008109
0,-0.5775388873556505
2,1.274447216941239
0,-0.6275875364369197
2,-0.6366152831022357
2,0.5411316108045314
0,0.7629264823369366
1,0.4480993639362036
0,-1.685597317384808
0,0.5380344399282511
0,-1.034308051674399
0,0.2352761115882635
1,-1.42373443539906
2,0.4463221475430637
2,-0.8065989043073726
0,-1.282634650260522
1,0.7138201364823995
0,0.2416445216767513
0,-0.6139768013928971
2,1.451178849021064
0,-0.4406524215697424
0,0.03210767397093466
2,0.2689134476786009
0,-0.6196659341286136
0,0.4711362933999294
0,-0.5334523471647244
1,-0.4116383222162092
2,1.362642639803341
0,-1.040586052512433
2,-2.41278033092949
2,1.610936995011894
2,2.549327952607003
0,-0.4052692654493318
0,-1.936838040620185
2,-0.3104839761959438
0,-0.2862229498406692
1,-0.189923841022257
1,-1.113388041921848
0,0.5795611424764774
2,0.5245073752860862
2,-1.494405619819307
2,0.6991967316948878
2,2.052684981945891
2,0.1719603324370599
1,-0.337325162068506
2,-0.1420032144075213
2,0.6152567669685612
1,-1.730671605507218
0,0.1643907029773022
0,-0.3904639494628101
1,1.847825012956045
1,-0.1741727338049579
2,1.66788761111952
1,-1.103740697782007
1,0.5872591668027922
2,0.3194002637912288
2,-0.8690472478647824
0,0.1773961146369404
2,1.2125188368316
2,-0.3237917042866007
0,-1.691962649169763
0,-0.01756282647744591
2,-0.9024230947925126
2,-0.3423409386638824
2,-0.08158776968512098
2,-1.705652216015517
2,-1.615658339320678
1,0.4820668355255253
1,-0.5227186961696804
0,-2.564744341820567
2,0.7848440366081351
0,0.2723697552742398
0,-0.7138748240364839
2,-1.316830211058241
1,0.8358078963143372
2,0.3493506225604296
2,2.382602282684073
2,0.4201885987249374
2,0.3877031412620148
0,-0.1669279301085651
2,0.816775867200791
1,0.6250852012481537
2,1.251725008565195
1,-0.5213229186372847
2,-0.4354074729439623
0,-0.4791031709119801
0,0.7908017211789892
2,1.498374440296732
1,-0.4588404931493006
1,-0.4247737277930912
0,0.3140772238697992
0,-0.2457615000129014
2,0.95205365313989
0,-2.251777290619047
0,-0.8267050469168946
2,-0.7824163339614458
0,-2.320356012386145
1,-0.9636384443688041
0,-0.9151561158459262
2,-0.2011046545188303
2,1.112965891660264
2,-0.2450606511907024
0,-1.030813720271154
1,-0.05695454121352898
2,1.049173621441349
0,-0.9759588161149049
0,-0.9105748839214486
0,0.5585489592742234
2,-0.2215361157308005
2,0.6474846907094743
2,-0.01364679179529676
2,0.701663648089567
0,-1.035078114040641
1,-0.01208465078826744
1,-0.2106900143631568
1,-1.215890924104131
0,-1.563477947868688
2,0.6857490352746618
2,-0.3509523822179781
0,-1.02228028164733
1,-0.09617893692333225
0,1.128018857349303
2,-2.280737845371923
2,-1.496638689903326
2,-0.9228864418952676
1,1.461178866720329
0,0.2825869829192965
0,0.7673172404612268
0,-1.140160919126231
0,-1.119535875270526
0,0.4478137167227104
2,0.05827433093544655
0,0.5487388188641266
0,-0.1876709909284521
2,0.278143726454627
1,0.1581190849051092
2,0.7777673890849254
2,0.8070082819444706
2,-1.61987199439177
0,-2.247268555340856
2,1.001745397651507
2,1.187725093261937
0,-1.020623019513337
0,-1.859835406545629
1,0.09903482100720092
0,0.9308382263505294
2,1.797594522434315
0,0.516297572101451
0,-0.371716696585695
0,-0.8931306215848627
2,0.01145129167065442
0,-0.2992647038852564
1,-1.015067905728816
2,2.048755650863287
0,1.785168402072131
2,1.136048683555428
0,-0.9208503978091276
0,0.8550193242972788
2,0.6396264094979018
2,0.442545624204053
1,1.249665267043777
2,0.6353711428612774
1,0.7400142363043355
2,0.6369062833722101
2,0.3407914080021059
0,-1.783611129714183
2,0.08362107741055723
0,-0.5561919588491252
1,-1.27984095764002
2,1.681816619300824
2,1.728995340885704
0,1.359220600295612
1,0.2552134168558746
2,1.350625120952657
0,0.01205318060182554
0,0.2027972768977794
0,-1.093471370461983
2,0.39699130449884
0,0.0603859284244171
2,-1.302652116834464
1,-0.0511971118165969
2,-0.07972956385680847
2,1.79756116664464
2,0.8942133285134095
1,0.01144543909146602
2,0.248787309801083
1,0.04421237810419806
1,-0.2029139847955477
1,-1.082427197388287
2,-0.1510518776069293
0,-0.7460982566525134
0,-1.250315538923146
1,0.5112218145475347
2,0.3912646599332349
0,-1.786707511368078
1,-0.1226846374951272
2,0.9957013858999235
2,1.059223738896321
0,1.025836842885239
0,0.0389132069014598
0,-0.8450453279691511
0,-1.083698827358061
1,0.3446049047503575
2,0.379280034365163
2,1.287331111605065
0,1.099979650342084
1,-0.1322286565311721
0,-1.244205878860869
2,-0.3191065970108978
0,0.2172311948105247
1,-0.2020832453894041
0,-0.5778941080776558
2,0.2528848149698989
0,-0.5039577414106104
2,-0.628066083725374
0,0.3114528343034396
2,-0.4019925801292048
1,0.2441043889783521
2,0.2732040228521227
2,-1.139429001091575
2,-0.4812411238654122
1,1.437776939916462
0,-1.162079512734287
0,-2.116654448970531
0,-1.861845153242512
1,0.0291099465766692
2,0.03091727803269891
2,-0.1176108554251209
2,1.214189828928502
0,-2.672834433102938
2,0.3959338744308236
2,1.561438201803573
0,-1.127780764891714
1,-0.3798065117898951
2,-0.7528919172286209
0,-0.8943460460775288
1,-0.32626200502304
2,1.427485283684505
2,1.83738667548752
2,-0.3359392250401477
2,1.90506021406447
0,0.03557647698462486
1,1.753691026701081
1,-0.09329864965349177
1,0.1310578260461443
1,0.3654744726428346
2,3.178853679367535
1,0.8512855748447891
2,-0.7072645299514636
1,0.9689978702758579
0,-0.3618325370843415
0,-0.4897501829012091
0,0.9086013598921112
2,0.03108558777115279
1,0.2785759145118061
0,0.01398522186529246
2,0.3365831266054347
2,0.4249658974361492
0,-1.936966932705415
1,0.6665726686095336
0,-0.9820194198303006
1,-1.442299135559411
0,-0.05841124385868244
0,0.08398100331445427
0,-0.6935061645722808
2,0.8310318576679744
0,-1.342175166370907
2,-0.406943748772559
0,-0.5848741349330007
1,-0.04658727033933937
1,0.2788642846472388
0,-1.007892949623545
0,0.7242826774562282
2,0.06300236833469973
2,-1.89194625331191
0,-1.958591440397031
0,-0.01231929292931123
2,-0.2209673177863541
1,-0.1034201135746335
0,-0.02798245653021798
0,0.2255598395101807
2,0.9476496098482997
1,-1.111104900917558
1,-1.171971592900795
2,-1.093323857887383
1,0.2889166671687069
1,1.244947378646446
1,-0.4313394382395105
0,-2.501699844159655
0,-1.703992862610376
0,-0.8330367227960116
0,-0.5577288874952148
2,-0.4083886272547264
0,0.03858112298091707
1,-0.3117463308224471
2,1.049339610543407
1,-0.6760173056813688
2,-0.862317959475543
2,0.4788755385204616
1,-1.535642069926119
0,0.3896917053200022
1,0.1025531837262669
1,-0.1474424899181674
1,1.588276107149262
0,-0.6222074452947179
1,2.060298170524078
1,-0.2254314492280993
0,-1.277016444970228
0,0.0699195809948253
2,-1.076245200318768
2,-0.7517558478135002
0,0.3970333000154911
2,0.5555820886501248
0,-0.6221677002542582
2,0.9874051450464006
2,1.157507758021134
0,1.436301756563291
2,0.5294134071257222
2,1.363428712085699
2,-1.880798427974058
2,-0.3179065486284626
1,-0.8670052563234263
0,0.1192258611273921
2,-0.5714492191967373
1,-0.1661578419497324
2,1.882174880204049
1,-0.1697197964203783
2,0.4137923171902139
0,-0.2322693299242352
2,0.07571328795683367
0,0.006016680436071459
2,0.4483240659731595
2,1.165307535547177
2,1.647393997603329
1,0.3096200819091668
1,0.5895468860356021
2,-1.150864509185567
2,-0.08787674241562057
1,0.940289464883589
0,0.8659686384171532
0,0.2116097327950502
1,0.8863939595679524
2,0.4907667089938189
2,1.200306258259322
0,0.2893591569571111
2,-0.3556983155710347
1,0.3358412569330236
1,-2.930594375852776
0,0.3828857363850495
0,-3.648412825214784
2,-1.723463407405418
0,0.4517686009409841
2,0.4775293372667953
2,-1.16242878013993
0,-0.7121020418789388
0,1.370540988614132
1,-0.4840301315726762
2,2.242920312402985
0,-0.001919853176346149
1,0.4080361768812668
2,1.616874398498608
0,0.1310271161934196
0,-1.002343980690801
2,-0.1097274516942901
1,-0.03561073619009093
2,-1.364741652201565
1,-0.2558320713408234
2,-0.7421920939974367
2,0.9243577571874341
0,0.03461187418525562
2,-0.2827957491475701
1,-0.1061819306225763
0,0.2231220184061661
0,0.6168141996897798
1,-0.9997122286693814
0,-1.041587632621272
1,1.10467921540253
0,-0.4123368722047306
0,-1.416842092596874
1,0.4438127093831046
1,0.4633698060326869
0,-1.530715257256706
0,0.2294817154636063
2,0.7355830924283736
1,0.3743864517062631
2,0.6319814837613953
0,-1.404269098090749
0,0.3310401549961956
0,-0.3026197594704466
0,-0.4827901587246448
1,0.8705556094197265
2,1.47927451067423
2,1.794370054600359
2,1.314807871505905
1,-0.1097341816301837
0,0.3527201630263431
2,0.7668228717842437
0,0.121177949299462
1,0.1307641879115444
0,0.823753131876182
