y,x
1,-0.3427861508643793
0,-1.476857816845732
2,1.067222416571983
2,-0.3314881720972547
1,1.114592444577377
1,0.3833771131824704
1,-0.1311375302033449
2,0.3487758940462951
2,1.9510125601263
2,2.076980529053753
2,0.0693811351327787
1,0.1601905933170753
2,1.076240157466386
0,-0.8456610327673472
2,0.3330703726182551
1,-0.0258628479538564
2,0.3139082114575536
0,-0.8333688059494058
0,-1.589567493308969
0,-2.072983435991292
1,-1.117384112989608
1,-0.458675284939333
0,-0.2931915866487618
1,1.937231162429517
0,1.105993369907298
0,-0.9620911163416273
1,0.3477084524509569
2,-0.4070782363503251
1,-0.2843638380400951
0,0.185325649415382
1,0.6191711169753933
1,-0.3392584838840154
2,1.063851532734359
0,-1.141938226142404
1,0.006339062362268442
2,2.597673726595832
2,0.2230797426252751
2,1.433214506606173
1,0.09152017817320818
2,0.5807770953297967
2,-0.05678319439269153
0,-0.1704075811642044
1,-0.7794823967254196
0,0.4303013589575532
1,-0.8515371891857679
2,0.6655852363134291
1,1.08528700444591
1,0.3665314072372299
0,-0.2862487335556919
0,0.4539655793086961
0,-0.3086730555464126
1,0.9355471254651493
0,-1.831406084215124
0,-0.3356073681186462
0,-1.990811995123998
0,-1.495060830227205
1,1.363862229813909
1,0.8951849819716859
2,-0.7194802332847904
0,-1.502503456040897
0,-2.964528837841651
1,-0.5434955079326346
1,2.420415012247402
1,0.4348842714636474
2,-0.5595722860494895
1,0.4650802095003063
0,-1.560958352994443
1,-0.2973233626976354
2,0.09947747301573849
0,-0.08610065182104851
0,0.7908061216900806
1,0.3446452262360524
1,0.668326018107997
2,-0.6883722822307594
1,0.8978154084105481
0,1.628936947623991
0,-0.9701495196514126
0,-0.8876956557145598
2,1.335784336320233
1,-0.1913439866950603
2,1.403821392066557
2,-0.4425357118921839
2,1.455045576270711
1,0.1314858168054522
0,0.2582288233226952
2,1.564718021669904
1,-0.3617704774441712
1,-0.9411220959249583
2,-0.4485642080283543
0,0.4523339506431387
2,-1.565759072180514
0,0.6374709026511215
1,-0.5387713176177432
0,1.147812660733563
0,-2.394260304900472
2,-0.7865657751041687
0,-1.686468151234102
1,-0.8262294663639526
1,0.2476659011089431
1,-0.1792266254497549
2,-0.2533775689480149
1,-0.1591848713800608
0,0.2033882406199434
0,-1.008536041943108
2,0.7068496408990508
2,0.6626659703854839
0,0.385037937656101
1,0.5565334427512632
1,0.2964180008086595
2,2.035073302731067
0,-0.0870941710525099
0,-0.3070832183345767
0,-0.7535275803573779
1,-1.032262670577837
1,-1.244471787601075
0,-0.8887973132309185
1,-0.07068038165207131
1,0.3342951284977145
0,0.05114205855216179
0,-0.7655352774297129
1,0.9001845640199633
1,0.7394126723009475
0,-0.159648307422017
1,-0.652916144664712
2,0.5484279208297995
0,0.1879735874861045
0,-1.448127259415048
1,-0.06798025598440489
2,0.262035812074381
0,-0.8996947864877538
0,0.189843392837443
0,-1.454822485257789
2,1.336186100012171
2,1.247949985059432
0,-0.2525173343029647
2,0.3634543378390732
1,-2.409921965799875
0,-1.156347660265333
1,-0.2937789201521298
0,-1.072133021426859
1,0.7143964826306588
1,1.997296530747994
0,-1.176614719429302
1,-0.8374634040851927
0,0.2354483683099303
2,1.611116148499621
0,-1.222374312539903
0,0.249036122306942
2,1.821298850813109
0,-1.651759148179267
0,-1.281069206845832
1,-0.4236066064608383
1,-0.520588412855411
2,0.8126012877536446
2,0.2416597198208381
0,-1.774962059642128
1,0.5154104029008109
2,-0.5775388873556505
2,1.274447216941239
0,-0.6275875364369197
0,-0.6366152831022357
2,0.5411316108045314
2,0.7629264823369366
2,0.4480993639362036
0,-1.685597317384808
1,0.5380344399282511
1,-1.034308051674399
1,0.2352761115882635
0,-1.42373443539906
1,0.4463221475430637
0,-0.8065989043073726
1,-1.282634650260522
2,0.7138201364823995
0,0.2416445216767513
1,-0.6139768013928971
1,1.451178849021064
1,-0.4406524215697424
1,0.03210767397093466
2,0.2689134476786009
2,-0.6196659341286136
2,0.4711362933999294
2,-0.5334523471647244
0,-0.4116383222162092
2,1.362642639803341
1,-1.040586052512433
0,-2.41278033092949
1,1.610936995011894
2,2.549327952607003
1,-0.4052692654493318
0,-1.936838040620185
1,-0.3104839761959438
2,-0.2862229498406692
0,-0.189923841022257
1,-1.113388041921848
1,0.5795611424764774
1,0.5245073752860862
0,-1.494405619819307
2,0.6991967316948878
0,2.052684981945891
2,0.1719603324370599
0,-0.337325162068506
1,-0.1420032144075213
1,0.6152567669685612
1,-1.730671605507218
1,0.1643907029773022
0,-0.3904639494628101
2,1.847825012956045
2,-0.1741727338049579
2,1.66788761111952
0,-1.103740697782007
1,0.5872591668027922
0,0.3194002637912288
1,-0.8690472478647824
0,0.1773961146369404
2,1.2125188368316
1,-0.3237917042866007
2,-1.691962649169763
0,-0.01756282647744591
0,-0.9024230947925126
2,-0.3423409386638824
2,-0.08158776968512098
0,-1.705652216015517
0,-1.615658339320678
1,0.4820668355255253
1,-0.5227186961696804
0,-2.564744341820567
1,0.7848440366081351
0,0.2723697552742398
1,-0.7138748240364839
1,-1.316830211058241
1,0.8358078963143372
0,0.3493506225604296
2,2.382602282684073
2,0.4201885987249374
1,0.3877031412620148
1,-0.1669279301085651
0,0.816775867200791
0,0.6250852012481537
1,1.251725008565195
2,-0.5213229186372847
0,-0.4354074729439623
1,-0.4791031709119801
1,0.7908017211789892
2,1.498374440296732
1,-0.4588404931493006
2,-0.4247737277930912
1,0.3140772238697992
0,-0.2457615000129014
0,0.95205365313989
0,-2.251777290619047
0,-0.8267050469168946
1,-0.7824163339614458
0,-2.320356012386145
2,-0.9636384443688041
0,-0.9151561158459262
1,-0.2011046545188303
1,1.112965891660264
0,-0.2450606511907024
0,-1.030813720271154
0,-0.05695454121352898
2,1.049173621441349
2,-0.9759588161149049
0,-0.9105748839214486
2,0.5585489592742234
2,-0.2215361157308005
1,0.6474846907094743
0,-0.01364679179529676
0,0.701663648089567
1,-1.035078114040641
1,-0.01208465078826744
0,-0.2106900143631568
0,-1.215890924104131
0,-1.563477947868688
1,0.6857490352746618
1,-0.3509523822179781
0,-1.02228028164733
2,-0.09617893692333225
0,1.128018857349303
0,-2.280737845371923
2,-1.496638689903326
1,-0.9228864418952676
2,1.461178866720329
0,0.2825869829192965
1,0.7673172404612268
0,-1.140160919126231
0,-1.119535875270526
1,0.4478137167227104
1,0.05827433093544655
1,0.5487388188641266
0,-0.1876709909284521
1,0.278143726454627
2,0.1581190849051092
0,0.7777673890849254
1,0.8070082819444706
0,-1.61987199439177
0,-2.247268555340856
1,1.001745397651507
2,1.187725093261937
1,-1.020623019513337
0,-1.859835406545629
2,0.09903482100720092
1,0.9308382263505294
2,1.797594522434315
2,0.516297572101451
0,-0.371716696585695
1,-0.8931306215848627
0,0.01145129167065442
0,-0.2992647038852564
0,-1.015067905728816
2,2.048755650863287
2,1.785168402072131
2,1.136048683555428
2,-0.9208503978091276
2,0.8550193242972788
0,0.6396264094979018
1,0.442545624204053
1,1.249665267043777
1,0.6353711428612774
1,0.7400142363043355
0,0.6369062833722101
0,0.3407914080021059
0,-1.783611129714183
0,0.08362107741055723
1,-0.5561919588491252
0,-1.27984095764002
2,1.681816619300824
2,1.728995340885704
2,1.359220600295612
0,0.2552134168558746
2,1.350625120952657
2,0.01205318060182554
1,0.2027972768977794
0,-1.093471370461983
1,0.39699130449884
0,0.0603859284244171
2,-1.302652116834464
2,-0.0511971118165969
1,-0.07972956385680847
0,1.79756116664464
1,0.8942133285134095
2,0.01144543909146602
2,0.248787309801083
2,0.04421237810419806
0,-0.2029139847955477
1,-1.082427197388287
2,-0.1510518776069293
0,-0.7460982566525134
0,-1.250315538923146
2,0.5112218145475347
1,0.3912646599332349
0,-1.786707511368078
1,-0.1226846374951272
1,0.9957013858999235
2,1.059223738896321
1,1.025836842885239
1,0.0389132069014598
0,-0.8450453279691511
1,-1.083698827358061
1,0.3446049047503575
1,0.379280034365163
2,1.287331111605065
0,1.099979650342084
1,-0.1322286565311721
0,-1.244205878860869
1,-0.3191065970108978
2,0.2172311948105247
0,-0.2020832453894041
0,-0.5778941080776558
1,0.2528848149698989
1,-0.5039577414106104
1,-0.628066083725374
1,0.3114528343034396
1,-0.4019925801292048
2,0.2441043889783521
2,0.2732040228521227
0,-1.139429001091575
0,-0.4812411238654122
2,1.437776939916462
1,-1.162079512734287
0,-2.116654448970531
0,-1.861845153242512
2,0.0291099465766692
2,0.03091727803269891
2,-0.1176108554251209
1,1.214189828928502
0,-2.672834433102938
2,0.3959338744308236
2,1.561438201803573
0,-1.127780764891714
1,-0.3798065117898951
1,-0.7528919172286209
0,-0.8943460460775288
1,-0.32626200502304
2,1.427485283684505
2,1.83738667548752
0,-0.3359392250401477
2,1.90506021406447
1,0.03557647698462486
2,1.753691026701081
0,-0.09329864965349177
0,0.1310578260461443
0,0.3654744726428346
2,3.178853679367535
0,0.8512855748447891
0,-0.7072645299514636
2,0.9689978702758579
0,-0.3618325370843415
1,-0.4897501829012091
1,0.9086013598921112
2,0.03108558777115279
2,0.2785759145118061
0,0.01398522186529246
1,0.3365831266054347
2,0.4249658974361492
0,-1.936966932705415
0,0.6665726686095336
1,-0.9820194198303006
0,-1.442299135559411
2,-0.05841124385868244
2,0.08398100331445427
1,-0.6935061645722808
2,0.8310318576679744
0,-1.342175166370907
1,-0.406943748772559
0,-0.5848741349330007
1,-0.04658727033933937
2,0.2788642846472388
0,-1.007892949623545
1,0.7242826774562282
0,0.06300236833469973
0,-1.89194625331191
0,-1.958591440397031
2,-0.01231929292931123
2,-0.2209673177863541
2,-0.1034201135746335
0,-0.02798245653021798
2,0.2255598395101807
2,0.9476496098482997
0,-1.111104900917558
0,-1.171971592900795
0,-1.093323857887383
1,0.2889166671687069
1,1.244947378646446
1,-0.4313394382395105
0,-2.501699844159655
0,-1.703992862610376
1,-0.8330367227960116
0,-0.5577288874952148
0,-0.4083886272547264
0,0.03858112298091707
1,-0.3117463308224471
1,1.049339610543407
0,-0.6760173056813688
1,-0.862317959475543
1,0.4788755385204616
0,-1.535642069926119
1,0.3896917053200022
2,0.1025531837262669
1,-0.1474424899181674
2,1.588276107149262
1,-0.6222074452947179
1,2.060298170524078
1,-0.2254314492280993
0,-1.277016444970228
1,0.0699195809948253
1,-1.076245200318768
0,-0.7517558478135002
2,0.3970333000154911
2,0.5555820886501248
0,-0.6221677002542582
2,0.9874051450464006
0,1.157507758021134
1,1.436301756563291
2,0.5294134071257222
2,1.363428712085699
0,-1.880798427974058
0,-0.3179065486284626
1,-0.8670052563234263
0,0.1192258611273921
2,-0.5714492191967373
1,-0.1661578419497324
1,1.882174880204049
0,-0.1697197964203783
0,0.4137923171902139
2,-0.2322693299242352
2,0.07571328795683367
0,0.006016680436071459
1,0.4483240659731595
1,1.165307535547177
2,1.647393997603329
0,0.3096200819091668
2,0.5895468860356021
0,-1.150864509185567
0,-0.08787674241562057
1,0.940289464883589
1,0.8659686384171532
0,0.2116097327950502
2,0.8863939595679524
0,0.4907667089938189
0,1.200306258259322
1,0.2893591569571111
0,-0.3556983155710347
0,0.3358412569330236
0,-2.930594375852776
0,0.3828857363850495
0,-3.648412825214784
0,-1.723463407405418
2,0.4517686009409841
0,0.4775293372667953
0,-1.16242878013993
1,-0.7121020418789388
1,1.370540988614132
2,-0.4840301315726762
1,2.242920312402985
1,-0.001919853176346149
1,0.4080361768812668
2,1.616874398498608
0,0.1310271161934196
0,-1.002343980690801
1,-0.1097274516942901
0,-0.03561073619009093
1,-1.364741652201565
1,-0.2558320713408234
0,-0.7421920939974367
1,0.9243577571874341
2,0.03461187418525562
1,-0.2827957491475701
1,-0.1061819306225763
1,0.2231220184061661
2,0.6168141996897798
0,-0.9997122286693814
1,-1.041587632621272
0,1.10467921540253
1,-0.4123368722047306
2,-1.416842092596874
2,0.4438127093831046
1,0.4633698060326869
0,-1.530715257256706
1,0.2294817154636063
1,0.7355830924283736
0,0.3743864517062631
1,0.6319814837613953
0,-1.404269098090749
0,0.3310401549961956
0,-0.3026197594704466
0,-0.4827901587246448
2,0.8705556094197265
2,1.47927451067423
2,1.794370054600359
2,1.314807871505905
1,-0.1097341816301837
2,0.3527201630263431
2,0.7668228717842437
1,0.121177949299462
1,0.1307641879115444
2,0.823753131876182
