y,x1,x2,origin
1,-0.07068038165207131,0,3
0,0.3342951284977145,1,1
4,0.05114205855216179,0,0
2,-0.7655352774297129,0,3
4,0.9001845640199633,1,4
3,0.7394126723009475,0,4
1,-0.159648307422017,0,1
2,-0.652916144664712,1,1
0,0.5484279208297995,1,0
1,0.1879735874861045,0,0
2,-1.448127259415048,0,2
2,-0.06798025598440489,0,2
1,0.262035812074381,1,1
1,-0.8996947864877538,1,1
5,0.189843392837443,0,4
0,-1.454822485257789,1,2
4,1.336186100012171,0,4
3,1.247949985059432,0,4
0,-0.2525173343029647,1,1
3,0.3634543378390732,0,1
4,-2.409921965799875,0,4
1,-1.156347660265333,0,3
2,-0.2937789201521298,1,1
1,-1.072133021426859,1,3
2,0.7143964826306588,1,2
5,1.997296530747994,0,4
2,-1.176614719429302,0,1
2,-0.8374634040851927,1,4
1,0.2354483683099303,0,4
0,1.611116148499621,1,0
2,-1.222374312539903,1,0
1,0.249036122306942,0,2
3,1.821298850813109,1,0
2,-1.651759148179267,0,1
1,-1.281069206845832,0,2
6,-0.4236066064608383,1,4
2,-0.520588412855411,1,4
4,0.8126012877536446,1,0
1,0.2416597198208381,1,4
0,-1.774962059642128,1,0
1,0.5154104029008109,1,3
1,-0.5775388873556505,1,4
5,1.274447216941239,0,4
3,-0.6275875364369197,1,1
3,-0.6366152831022357,1,4
4,0.5411316108045314,0,0
2,0.7629264823369366,0,2
3,0.4480993639362036,0,2
1,-1.685597317384808,0,1
3,0.5380344399282511,1,0
4,-1.034308051674399,0,3
1,0.2352761115882635,1,1
2,-1.42373443539906,1,3
1,0.4463221475430637,1,2
4,-0.8065989043073726,0,1
4,-1.282634650260522,0,4
0,0.7138201364823995,1,0
1,0.2416445216767513,1,3
3,-0.6139768013928971,0,3
0,1.451178849021064,1,1
2,-0.4406524215697424,0,1
2,0.03210767397093466,1,0
3,0.2689134476786009,0,4
5,-0.6196659341286136,0,4
1,0.4711362933999294,1,1
3,-0.5334523471647244,0,0
0,-0.4116383222162092,0,0
5,1.362642639803341,0,0
1,-1.040586052512433,0,4
0,-2.41278033092949,1,4
2,1.610936995011894,0,0
3,2.549327952607003,1,3
0,-0.4052692654493318,1,0
2,-1.936838040620185,0,1
7,-0.3104839761959438,0,2
4,-0.2862229498406692,1,3
3,-0.189923841022257,1,4
0,-1.113388041921848,1,0
1,0.5795611424764774,1,0
2,0.5245073752860862,0,1
1,-1.494405619819307,0,1
5,0.6991967316948878,1,4
2,2.052684981945891,0,3
3,0.1719603324370599,1,1
2,-0.337325162068506,1,4
0,-0.1420032144075213,1,2
2,0.6152567669685612,0,2
3,-1.730671605507218,0,2
3,0.1643907029773022,0,0
1,-0.3904639494628101,0,4
1,1.847825012956045,1,0
0,-0.1741727338049579,0,0
0,1.66788761111952,0,1
1,-1.103740697782007,0,1
1,0.5872591668027922,0,0
2,0.3194002637912288,1,0
1,-0.8690472478647824,0,3
2,0.1773961146369404,1,4
5,1.2125188368316,0,0
1,-0.3237917042866007,1,1
0,-1.691962649169763,0,2
5,-0.01756282647744591,0,4
2,-0.9024230947925126,1,3
1,-0.3423409386638824,1,3
5,-0.08158776968512098,1,2
2,-1.705652216015517,0,2
1,-1.615658339320678,0,0
2,0.4820668355255253,1,4
5,-0.5227186961696804,0,4
0,-2.564744341820567,1,0
4,0.7848440366081351,1,3
1,0.2723697552742398,1,0
6,-0.7138748240364839,1,3
4,-1.316830211058241,1,4
1,0.8358078963143372,0,0
3,0.3493506225604296,0,2
2,2.382602282684073,1,0
2,0.4201885987249374,0,2
5,0.3877031412620148,0,4
2,-0.1669279301085651,0,0
3,0.816775867200791,1,1
2,0.6250852012481537,1,4
2,1.251725008565195,1,1
1,-0.5213229186372847,0,0
5,-0.4354074729439623,0,2
1,-0.4791031709119801,1,2
7,0.7908017211789892,0,3
2,1.498374440296732,1,1
3,-0.4588404931493006,1,4
2,-0.4247737277930912,0,2
2,0.3140772238697992,0,1
5,-0.2457615000129014,0,4
3,0.95205365313989,1,4
1,-2.251777290619047,1,2
1,-0.8267050469168946,0,0
1,-0.7824163339614458,1,2
1,-2.320356012386145,0,2
2,-0.9636384443688041,0,0
0,-0.9151561158459262,1,3
5,-0.2011046545188303,0,4
1,1.112965891660264,0,0
0,-0.2450606511907024,1,3
0,-1.030813720271154,0,0
2,-0.05695454121352898,1,3
8,1.049173621441349,0,2
1,-0.9759588161149049,0,0
5,-0.9105748839214486,0,4
2,0.5585489592742234,0,0
3,-0.2215361157308005,0,2
1,0.6474846907094743,0,0
1,-0.01364679179529676,1,4
4,0.701663648089567,0,3
4,-1.035078114040641,0,4
5,-0.01208465078826744,0,2
4,-0.2106900143631568,0,2
1,-1.215890924104131,0,3
0,-1.563477947868688,1,3
3,0.6857490352746618,0,4
0,-0.3509523822179781,1,0
2,-1.02228028164733,1,3
0,-0.09617893692333225,0,0
3,1.128018857349303,0,1
3,-2.280737845371923,0,4
3,-1.496638689903326,1,1
3,-0.9228864418952676,0,3
4,1.461178866720329,1,2
1,0.2825869829192965,1,1
1,0.7673172404612268,1,1
2,-1.140160919126231,1,2
1,-1.119535875270526,1,3
2,0.4478137167227104,0,3
5,0.05827433093544655,0,4
8,0.5487388188641266,0,4
0,-0.1876709909284521,1,3
1,0.278143726454627,1,3
1,0.1581190849051092,1,1
1,0.7777673890849254,0,2
2,0.8070082819444706,1,0
0,-1.61987199439177,0,1
0,-2.247268555340856,0,4
1,1.001745397651507,1,2
