id,post,treated,x,y
43,0,1,0.2321613230667198,2.304612524384822
43,1,1,0.2321613230667198,5.180605699526162
44,0,0,0.1166858091407282,0.3323278068693872
44,1,0,0.1166858091407282,2.2777424577323
45,0,0,0.2186885967290129,-0.3913251044173323
45,1,0,0.2186885967290129,1.583934170586602
46,0,1,0.8714287779481898,1.097903042616955
46,1,1,0.8714287779481898,6.364135201254246
47,0,1,0.2235955487746823,0.6722943834998654
47,1,1,0.2235955487746823,5.4520114337161
48,0,1,0.6789135630718949,1.001140578674368
48,1,1,0.6789135630718949,5.287404342387823
49,0,1,0.06757906948889146,1.092394032600643
49,1,1,0.06757906948889146,5.606846134837189
50,0,1,0.2891193986899842,0.8097483611264341
50,1,1,0.2891193986899842,3.272031449342551
51,0,1,0.6312882258385404,0.1336950815556375
51,1,1,0.6312882258385404,4.483766618976513
52,0,1,-1.457155819855666,-0.7776378806058859
52,1,1,-1.457155819855666,4.381634105751719
53,0,1,-0.3196712163573013,0.5743962269632714
53,1,1,-0.3196712163573013,6.914770941847781
54,0,1,-0.4703726542927955,-0.7729009222835297
54,1,1,-0.4703726542927955,4.668446851563404
55,0,0,-0.6388778482433419,-0.4473919476273399
55,1,0,-0.6388778482433419,1.68715973549565
56,0,1,-0.2751422512266837,1.203848347727202
56,1,1,-0.2751422512266837,2.237057499512371
57,0,1,1.494941311234396,2.184296772405225
57,1,1,1.494941311234396,7.350378117891365
58,0,0,-0.8658311156932432,0.1136461437847855
58,1,0,-0.8658311156932432,2.326892298958888
59,0,1,0.9682783545914808,2.70906087042114
59,1,1,0.9682783545914808,5.020185677268744
60,0,0,-1.682869771615805,-0.4223950743393856
60,1,0,-1.682869771615805,-0.6171712895296546
61,0,0,-0.3348850299857749,1.473548204402086
61,1,0,-0.3348850299857749,2.219389075278215
62,0,1,0.1627530651050056,0.2686926811643411
62,1,1,0.1627530651050056,4.907973242830197
63,0,1,0.5862223313592781,0.9094308088734576
63,1,1,0.5862223313592781,4.464685034564113
64,0,0,0.711226579792855,1.961904446005136
64,1,0,0.711226579792855,1.517230878572583
65,0,0,0.7933472351999252,2.443988903673721
65,1,0,0.7933472351999252,1.498987454481559
66,0,1,-0.3487250722484376,0.3629360555205174
66,1,1,-0.3487250722484376,6.448583657942359
67,0,1,-0.4623517926645672,2.096178865310138
67,1,1,-0.4623517926645672,4.566428096163156
68,0,1,0.8579758812571538,0.6884577251273605
68,1,1,0.8579758812571538,4.599715633928684
69,0,1,-0.1913043248816149,1.177623152144889
69,1,1,-0.1913043248816149,4.641871069898791
70,0,0,-1.275686323337922,0.2712859087050762
70,1,0,-1.275686323337922,1.831324324246855
71,0,0,-1.133287214003481,0.2189812832931456
71,1,0,-1.133287214003481,0.4913776573582467
72,0,0,-0.9194522860016113,0.02376311483836147
72,1,0,-0.9194522860016113,2.954897910986041
73,0,1,0.497160744053764,0.08024607447576448
73,1,1,0.497160744053764,4.759024860487603
74,0,0,0.1424257360705652,0.2514589392644386
74,1,0,0.1424257360705652,2.682563297433394
75,0,1,0.6904853540677682,1.156609495967066
75,1,1,0.6904853540677682,6.522636342008553
76,0,1,-0.4272526463365343,1.492956831021987
76,1,1,-0.4272526463365343,3.174570511054521
77,0,1,0.1585396910767142,1.950497857152056
77,1,1,0.1585396910767142,4.004617989276294
78,0,1,0.6255903939673367,0.9357988256061348
78,1,1,0.6255903939673367,5.32661421709079
79,0,1,-0.3093465397202384,0.553579310409746
79,1,1,-0.3093465397202384,5.438182546462835
80,0,0,0.4567752375574115,0.4538775572653103
80,1,0,0.4567752375574115,2.109441066187343
81,0,1,-0.6619259410666513,0.2126661359185654
81,1,1,-0.6619259410666513,3.803398281111635
82,0,0,-0.3630538465650718,1.917664632265277
82,1,0,-0.3630538465650718,2.947269370327767
83,0,0,-0.3817378939983291,2.519075007012907
83,1,0,-0.3817378939983291,4.57677525690009
84,0,1,-1.19583964558904,-0.4286368547268595
84,1,1,-1.19583964558904,4.172499304532769
85,0,0,0.4869724807855818,0.06728592374935793
85,1,0,0.4869724807855818,1.965880312644524
86,0,1,-0.4694023402027239,0.3352163196429686
86,1,1,-0.4694023402027239,3.408143955760363
87,0,1,0.01249411872768743,0.15435978646543
87,1,1,0.01249411872768743,4.561962680843589
88,0,1,0.480746658905909,0.2236549110665473
88,1,1,0.480746658905909,5.782500288590588
89,0,1,0.4465311760299441,0.5055120505974579
89,1,1,0.4465311760299441,7.732834558111365
90,0,1,0.6653851089727862,1.081308103521998
90,1,1,0.6653851089727862,5.104710196403445
91,0,0,-0.09848548450942361,-0.344583926720747
91,1,0,-0.09848548450942361,4.156849015872927
92,0,0,-0.4232983120441537,1.907851524780839
92,1,0,-0.4232983120441537,2.585266714714035
93,0,1,-0.07971821090639905,-0.186661654232765
93,1,1,-0.07971821090639905,4.87080777227142
94,0,0,-1.68733443395803,-0.9650982629962699
94,1,0,-1.68733443395803,3.118688046494346
95,0,0,-1.447112472423087,1.085638495641629
95,1,0,-1.447112472423087,1.871882802276193
96,0,0,-1.322699612354402,-2.097725469424524
96,1,0,-1.322699612354402,0.8552342151637682
97,0,1,-0.9972468276014818,1.389137717799132
97,1,1,-0.9972468276014818,5.414260277922415
98,0,1,0.3997742267234366,2.50905692485385
98,1,1,0.3997742267234366,3.307874111120262
99,0,1,-0.9054790553600608,1.048812779132874
99,1,1,-0.9054790553600608,5.262775688802899
100,0,1,-0.3781625540393897,-0.64741684260194
100,1,1,-0.3781625540393897,4.503014207607069
101,0,1,1.299228297786065,2.123456547201489
101,1,1,1.299228297786065,5.048849564046298
102,0,1,-0.3562639710614259,-0.8302938409319145
102,1,1,-0.3562639710614259,4.196169904395559
103,0,0,0.7375155684670865,1.041452353978519
103,1,0,0.7375155684670865,2.720685379685789
104,0,1,-0.933617680009877,0.169719734569992
104,1,1,-0.933617680009877,3.790179006753594
105,0,1,-0.20543755786763,1.057574938719207
105,1,1,-0.20543755786763,5.039735826035896
106,0,1,-0.9500220549105812,0.4205622096880422
106,1,1,-0.9500220549105812,3.815340044176708
107,0,1,-0.3390330759005625,1.122837500304177
107,1,1,-0.3390330759005625,2.609567536154537
108,0,0,0.8403081374573955,1.897189195955156
108,1,0,0.8403081374573955,2.919590971605739
109,0,0,-1.727320423192349,0.1760333150013875
109,1,0,-1.727320423192349,2.59707409599829
110,0,1,0.4344236435458573,-0.5356037082753196
110,1,1,0.4344236435458573,2.943377951913965
111,0,0,0.2377356023322779,1.392671646489659
111,1,0,0.2377356023322779,2.611750946037623
112,0,1,-0.5941499556967944,1.073101965343535
112,1,1,-0.5941499556967944,3.940797946979157
113,0,0,-1.446057854388455,0.9413247470457039
113,1,0,-1.446057854388455,2.709609915796892
114,0,1,0.07212950771386951,1.720047047808462
114,1,1,0.07212950771386951,4.475236295452352
115,0,1,-0.5294927090638024,-1.172435742146304
115,1,1,-0.5294927090638024,5.204489853505227
116,0,0,0.232676211354704,2.338066771894945
116,1,0,0.232676211354704,3.260896517661332
117,0,0,0.02185214552344288,0.131283645394215
117,1,0,0.02185214552344288,3.184720466429479
118,0,0,1.601778891320915,2.661419153621903
118,1,0,1.601778891320915,4.859705693459543
119,0,1,-0.2393556274730243,0.2042122620355303
119,1,1,-0.2393556274730243,4.353867601719349
120,0,0,-1.023497492621865,1.235523304832523
120,1,0,-1.023497492621865,2.045661325127225
121,0,1,0.1792756349563162,0.1723102154268832
121,1,1,0.1792756349563162,5.204254102504861
122,0,1,0.2199966839717652,1.888659975801049
122,1,1,0.2199966839717652,4.897961238316885
123,0,1,1.359187575240437,2.099178714800162
123,1,1,1.359187575240437,5.120887885934487
124,0,0,0.8351112459145785,2.895834558673348
124,1,0,0.8351112459145785,2.016863439244613
125,0,0,0.3568710591495093,0.5911147668109757
125,1,0,0.3568710591495093,2.68942104310228
126,0,0,1.463302891219562,2.610605473310673
126,1,0,1.463302891219562,1.734278275515244
127,0,0,-1.188763054322851,-0.9046782769268646
127,1,0,-1.188763054322851,-0.1321100348961433
128,0,0,-0.6397515327497477,0.7128194588783969
128,1,0,-0.6397515327497477,1.061818416418582
129,0,0,-0.9265759414055249,0.1521619192793209
129,1,0,-0.9265759414055249,2.698090219188946
130,0,0,-0.389809803155768,0.1635523776392694
130,1,0,-0.389809803155768,2.536377121165481
131,0,0,-1.376686147556309,0.01231901847012357
131,1,0,-1.376686147556309,2.483771241318283
132,0,1,0.6351509468144043,1.992703540755211
132,1,1,0.6351509468144043,4.325641777232592
133,0,1,-0.2222226970987734,0.9202368980501607
133,1,1,-0.2222226970987734,5.632632049171107
134,0,1,-1.470806294502658,0.8579737230027681
134,1,1,-1.470806294502658,2.56763479499754
135,0,0,-1.015579081207542,1.147828520567612
135,1,0,-1.015579081207542,0.9075998369599909
136,0,0,0.3135138474501953,2.569269993686103
136,1,0,0.3135138474501953,3.680855763566123
137,0,1,0.8381265678943811,1.908948759865591
137,1,1,0.8381265678943811,5.276296127383384
138,0,1,1.996730891691787,1.989333189818473
138,1,1,1.996730891691787,6.376889397245922
139,0,1,2.91386246600733,2.286153063541603
139,1,1,2.91386246600733,6.392501103643559
140,0,1,0.4144094332759964,2.279139083157449
140,1,1,0.4144094332759964,4.345398173112408
141,0,0,-0.9895381200318641,-0.1109618000066266
141,1,0,-0.9895381200318641,0.810865459259609
142,0,0,-2.132046280731309,-1.130495886491827
142,1,0,-2.132046280731309,-0.394418451807157
143,0,0,0.2677114623438358,1.863684520187447
143,1,0,0.2677114623438358,4.442770273254689
144,0,0,-0.812941095310326,2.018858395815143
144,1,0,-0.812941095310326,0.4674449637183204
145,0,0,-0.4153572601796853,1.517176041466357
145,1,0,-0.4153572601796853,3.714427719833714
146,0,0,-0.6120967990598081,0.2371416197314319
146,1,0,-0.6120967990598081,2.295399031120145
147,0,1,-0.1407908864163853,-0.878288494012863
147,1,1,-0.1407908864163853,4.896340724768449
148,0,1,1.065980230787644,0.6694303859591044
148,1,1,1.065980230787644,5.432625133305336
149,0,1,0.1570485674453446,-0.2826786384662081
149,1,1,0.1570485674453446,5.321382508200267
150,0,0,-0.1586348370386883,1.945195256907346
150,1,0,-0.1586348370386883,1.637502719765488
151,0,1,-1.035653752825812,-0.4547494578233402
151,1,1,-1.035653752825812,2.026150081037113
152,0,1,-1.674682944704357,0.09624499357264449
152,1,1,-1.674682944704357,3.281064593366216
153,0,1,-0.4863079090733309,-0.5941733668847202
153,1,1,-0.4863079090733309,4.909864801775506
154,0,1,-0.05378255081832049,0.7231383427261906
154,1,1,-0.05378255081832049,3.597372765945607
155,0,0,1.767929913579883,1.329392551149494
155,1,0,1.767929913579883,4.455269495719557
156,0,1,0.1302745214728858,1.868074204491665
156,1,1,0.1302745214728858,4.635111199237953
157,0,1,0.9827395110230576,2.310474773976381
157,1,1,0.9827395110230576,4.03045779912479
158,0,1,-0.4992955985391521,0.9827223014574544
158,1,1,-0.4992955985391521,4.597674531216894
159,0,1,-1.184943766417025,0.1376916082927608
159,1,1,-1.184943766417025,4.542986452748906
160,0,1,-0.9651167622323719,-0.06299183576063727
160,1,1,-0.9651167622323719,4.727262326659933
161,0,1,-0.7252260645357532,1.389245739263415
161,1,1,-0.7252260645357532,1.420227087035057
162,0,1,2.128469732435164,3.4545405697277
162,1,1,2.128469732435164,2.716602300864828
163,0,0,-0.8213866792243861,-0.02674236516831829
163,1,0,-0.8213866792243861,3.114654694645562
164,0,0,0.8384892037363449,1.101957876615732
164,1,0,0.8384892037363449,1.453058619398631
165,0,0,-0.9029271780870264,-0.5452006507601839
165,1,0,-0.9029271780870264,3.075442157277107
166,0,1,0.9315730128742441,-0.2557180241115162
166,1,1,0.9315730128742441,6.29477760739914
167,0,1,0.3849509661058632,1.337373384010642
167,1,1,0.3849509661058632,3.700080152610498
168,0,0,-0.1566378976580904,0.3385659788682637
168,1,0,-0.1566378976580904,1.404456710069314
169,0,1,-0.04076252613543403,2.045843937790812
169,1,1,-0.04076252613543403,5.412046546695121
170,0,0,-0.6547876954293904,-1.046554981590742
170,1,0,-0.6547876954293904,1.769014033765971
171,0,1,0.4460722014820805,0.5598504383967631
171,1,1,0.4460722014820805,6.21654606920041
172,0,1,-0.45498348034078,-0.377590858296811
172,1,1,-0.45498348034078,6.076737364514623
173,0,0,-1.225605763767248,0.3539023785994383
173,1,0,-1.225605763767248,0.7252627117362882
174,0,1,-1.277937574319619,-0.1162429711690874
174,1,1,-1.277937574319619,3.25941237207174
175,0,1,0.1725879177221195,0.01167555684555377
175,1,1,0.1725879177221195,4.881120818591436
176,0,0,1.579091256410435,0.5616300775133742
176,1,0,1.579091256410435,1.109179419467029
177,0,1,0.1599916135734382,0.900319335938546
177,1,1,0.1599916135734382,2.977139610368836
178,0,0,-0.1186383261098826,0.1885199688775384
178,1,0,-0.1186383261098826,1.531577948341703
179,0,1,0.2858261396025429,0.4716969977754573
179,1,1,0.2858261396025429,6.843876171391425
180,0,1,1.306001741706825,1.909412438022983
180,1,1,1.306001741706825,5.598371879848744
181,0,1,0.2193825013638563,-0.4667070456603666
181,1,1,0.2193825013638563,4.155728117045006
182,0,1,-0.4109272308337372,1.209839014524643
182,1,1,-0.4109272308337372,3.470007471670125
183,0,0,1.106288710059889,2.46120719854793
183,1,0,1.106288710059889,1.850447769128915
184,0,1,0.4287564384616135,1.128012083365631
184,1,1,0.4287564384616135,4.328326579255249
185,0,1,1.535755991995992,2.132198655379912
185,1,1,1.535755991995992,4.827387924142569
186,0,0,0.1832344372219061,0.8207235915400158
186,1,0,0.1832344372219061,2.355487126832968
187,0,1,-1.2244690317205,-0.1466222732515511
187,1,1,-1.2244690317205,4.572859352636862
188,0,0,-1.368159199245665,0.5543087752145928
188,1,0,-1.368159199245665,1.727306455124
189,0,1,1.65092793223125,1.595005632653667
189,1,1,1.65092793223125,6.322007996635622
190,0,0,1.723665720783297,1.625998616577467
190,1,0,1.723665720783297,3.055135572565711
191,0,0,-0.1795192132826006,1.014930423246826
191,1,0,-0.1795192132826006,4.106827076329551
192,0,0,-0.3831873211359877,-0.5319498685891978
192,1,0,-0.3831873211359877,3.078263232487361
193,0,1,1.461444292242202,0.03755098488299602
193,1,1,1.461444292242202,5.647995304349725
194,0,1,-1.107045682043488,2.221559986586987
194,1,1,-1.107045682043488,4.635145683445564
195,0,0,-0.8947270189558264,0.7232615690618797
195,1,0,-0.8947270189558264,1.492187021719011
196,0,0,0.6433267946890444,1.352710597833076
196,1,0,0.6433267946890444,2.569600581941166
197,0,1,-0.3946051228595896,0.2167208306388498
197,1,1,-0.3946051228595896,4.212821823095336
198,0,0,-0.005121866720071296,1.195820227266404
198,1,0,-0.005121866720071296,1.730221998109324
199,0,1,-0.1634428985245126,0.3119967300530596
199,1,1,-0.1634428985245126,3.258035113145569
200,0,1,0.3375745487989336,1.759512300488363
200,1,1,0.3375745487989336,5.414110536366527
201,0,1,1.407481861313717,2.135401374893376
201,1,1,1.407481861313717,6.368911423385524
202,0,1,0.09058490690174555,1.3331600905316
202,1,1,0.09058490690174555,5.137303390816629
203,0,0,0.6439387932768579,1.625806822275992
203,1,0,0.6439387932768579,2.730429377220221
204,0,0,-2.050172101031023,-0.5559078786451586
204,1,0,-2.050172101031023,3.6890665652764
205,0,0,-0.04871840193011795,0.5236898191814325
205,1,0,-0.04871840193011795,1.809763087914505
206,0,0,-0.8432302702928711,1.012394688303671
206,1,0,-0.8432302702928711,2.33023928014857
207,0,0,-1.218813060423628,-1.014198077822142
207,1,0,-1.218813060423628,3.013271724351925
208,0,0,-0.8781523669287508,0.4667292411847913
208,1,0,-0.8781523669287508,0.9499927213199042
209,0,1,-0.3341234407008121,2.221722394003468
209,1,1,-0.3341234407008121,5.158613851245748
210,0,1,0.9159025423560131,0.3934092792300923
210,1,1,0.9159025423560131,6.935134111435731
211,0,1,-1.326392717739564,1.195601009496411
211,1,1,-1.326392717739564,4.026607525505172
212,0,0,0.03063149259441745,2.605534551918988
212,1,0,0.03063149259441745,2.674613530126849
213,0,0,-0.4841694333335785,0.7298322082291788
213,1,0,-0.4841694333335785,1.597615167311222
214,0,1,-0.3276730943619608,1.618013892126098
214,1,1,-0.3276730943619608,5.012766420143
215,0,1,1.002757825304604,1.716059052542013
215,1,1,1.002757825304604,4.4113925587847
216,0,1,0.5381154370039261,1.598987572668037
216,1,1,0.5381154370039261,4.899258932739825
217,0,0,1.337398107442744,0.3352247349871709
217,1,0,1.337398107442744,1.696886702397186
218,0,0,-0.1545056792499005,1.487900539184819
218,1,0,-0.1545056792499005,-0.179141154676639
219,0,0,-0.695942611670703,0.8574392211259084
219,1,0,-0.695942611670703,1.673945636410824
220,0,0,-0.2238588168804995,2.19631719843966
220,1,0,-0.2238588168804995,1.894602382405875
221,0,1,0.2424967912712216,1.980732609887507
221,1,1,0.2424967912712216,4.424334554397818
222,0,1,0.176573358453711,1.402034832712999
222,1,1,0.176573358453711,5.525123210146907
223,0,0,-1.084388072233367,-0.004749752441263411
223,1,0,-1.084388072233367,2.954360848381721
224,0,1,0.09048978162787422,0.2515470137074539
224,1,1,0.09048978162787422,5.039837733372316
225,0,0,0.2282283301389051,2.036753887857305
225,1,0,0.2282283301389051,3.274151656859788
226,0,0,2.51747403753392,4.175181895502371
226,1,0,2.51747403753392,2.9952977014563
227,0,1,1.87684461128167,0.7592730542922472
227,1,1,1.87684461128167,4.644087197145716
228,0,1,-0.8532433505588201,1.433820891269027
228,1,1,-0.8532433505588201,4.771301258989968
229,0,0,-0.2873833615491761,0.9585649788728278
229,1,0,-0.2873833615491761,1.233351270118282
230,0,1,-1.463442001837003,1.235146292410559
230,1,1,-1.463442001837003,2.743574221430958
231,0,0,-0.5907070139634865,1.863596075395157
231,1,0,-0.5907070139634865,5.062084916158122
232,0,1,0.3156050035903405,1.724253648366721
232,1,1,0.3156050035903405,5.440910637452913
233,0,1,1.205853620888234,1.310067041548557
233,1,1,1.205853620888234,3.4927134893573
234,0,0,-0.7290838377436085,0.03273871809797346
234,1,0,-0.7290838377436085,1.042562840029446
235,0,1,-0.6541464400677965,-0.5740777964489139
235,1,1,-0.6541464400677965,6.095286721961751
236,0,0,-2.147289029738655,0.1992180031564456
236,1,0,-2.147289029738655,1.806043065744656
237,0,0,-0.1626659205449077,0.6096446745312967
237,1,0,-0.1626659205449077,2.24579595728411
238,0,0,-1.062414411859563,1.433343476309552
238,1,0,-1.062414411859563,1.936455675375003
239,0,1,-0.5294394273660737,1.465974224341696
239,1,1,-0.5294394273660737,4.239275988471948
240,0,1,-0.8768607781675882,0.4194167201841586
240,1,1,-0.8768607781675882,2.854655445314344
241,0,0,-0.09426255425255699,-1.024880339493407
241,1,0,-0.09426255425255699,2.19130682180732
242,0,0,-1.757728391356631,0.1776324963149171
242,1,0,-1.757728391356631,0.3350057676128935
243,0,1,-1.467045245390991,0.4320025122698719
243,1,1,-1.467045245390991,4.020229940295007
244,0,0,2.129247112028298,-0.0913844500452301
244,1,0,2.129247112028298,2.649498896534648
245,0,0,-1.287422581274031,0.763552603098453
245,1,0,-1.287422581274031,2.243347438758728
246,0,0,-1.09678557845464,-0.7020677056270804
246,1,0,-1.09678557845464,2.110055261272415
247,0,1,1.836913528321314,3.140863989521129
247,1,1,1.836913528321314,6.395529723151554
248,0,1,2.905067169240407,2.557247797606269
248,1,1,2.905067169240407,5.684557271295912
249,0,0,-1.171566628825342,-0.2151277987471752
249,1,0,-1.171566628825342,2.382036468496986
250,0,1,-0.3682489567880305,1.210979494748873
250,1,1,-0.3682489567880305,5.145279527708185
251,0,0,0.3415555509405095,1.302651588591407
251,1,0,0.3415555509405095,3.489541725817697
252,0,0,1.728697644405592,1.958941355160496
252,1,0,1.728697644405592,4.149037538334483
253,0,1,-0.9868570784282374,1.57739423115252
253,1,1,-0.9868570784282374,3.402044830561067
254,0,0,-0.2452778459421097,-0.9307829698418008
254,1,0,-0.2452778459421097,3.920853933043499
255,0,0,0.777337576061744,1.645327518743134
255,1,0,0.777337576061744,1.174182892534751
256,0,0,0.4347660744666186,0.5035635400145981
256,1,0,0.4347660744666186,3.489257329603138
257,0,0,-0.3761560712300993,0.5322451332520574
257,1,0,-0.3761560712300993,1.799860545065823
258,0,1,-0.1338229645160411,2.533970378054946
258,1,1,-0.1338229645160411,3.585801371358169
259,0,0,-1.374895808369982,-0.4856012619398248
259,1,0,-1.374895808369982,2.023938570863276
260,0,1,-0.2381737439746652,1.47136806006655
260,1,1,-0.2381737439746652,5.077256162353399
261,0,0,-0.2663874900089551,1.778044299564469
261,1,0,-0.2663874900089551,2.565384875677039
262,0,1,0.232169889626256,1.805468883751537
262,1,1,0.232169889626256,4.556875685498045
263,0,1,-0.555327218819016,0.9850346938272062
263,1,1,-0.555327218819016,4.529870570644126
264,0,1,0.471538522545139,1.650867397091605
264,1,1,0.471538522545139,5.70830906885533
265,0,1,1.012715817819829,2.261503590854745
265,1,1,1.012715817819829,5.250574911810097
266,0,1,0.155429327668466,0.4685886788931931
266,1,1,0.155429327668466,4.845385921896943
267,0,0,0.3517564083992035,1.147860419303858
267,1,0,0.3517564083992035,2.8690597840128
268,0,0,0.05315534757786736,3.233102980929336
268,1,0,0.05315534757786736,2.002804895247698
269,0,1,8.439309141418043e-05,1.622331215671067
269,1,1,8.439309141418043e-05,5.768504263790006
270,0,0,-0.7215580335428474,0.7372228973279591
270,1,0,-0.7215580335428474,4.477066102400741
271,0,1,0.316494261673308,0.9802078391051772
271,1,1,0.316494261673308,5.182336353156701
272,0,0,-0.09728659841348947,0.1525509559002733
272,1,0,-0.09728659841348947,2.099831965649962
273,0,0,2.093168308930595,2.295518064861955
273,1,0,2.093168308930595,4.392888216773027
274,0,1,1.573354902475242,2.305772285261195
274,1,1,1.573354902475242,6.745792300572357
275,0,0,0.3858465525565008,1.097957965685579
275,1,0,0.3858465525565008,2.360754746439245
276,0,0,-0.7630572096947675,3.322456502432003
276,1,0,-0.7630572096947675,2.512709044594647
277,0,0,-1.112411471983418,-0.2756872819702566
277,1,0,-1.112411471983418,1.249530501760222
278,0,0,1.191142953088865,0.652891562013092
278,1,0,1.191142953088865,4.03214083240122
279,0,1,0.2627492251471385,0.9669973196803274
279,1,1,0.2627492251471385,4.958737088230055
280,0,1,0.4801434033916108,1.376563027257537
280,1,1,0.4801434033916108,5.67156410963674
281,0,0,-1.744585986974193,-0.7190370863711164
281,1,0,-1.744585986974193,0.5521347203698881
282,0,1,0.9274384815581808,1.888016547960685
282,1,1,0.9274384815581808,5.764678525478987
283,0,0,0.454420338214363,1.559742482204822
283,1,0,0.454420338214363,1.917756440009854
284,0,1,-1.110430684414478,1.322269499884155
284,1,1,-1.110430684414478,3.400923730697127
285,0,1,-0.471524807449949,0.4426989514886422
285,1,1,-0.471524807449949,3.520284071553023
286,0,1,0.2637172043565196,2.633016950830291
286,1,1,0.2637172043565196,5.465280143205609
287,0,0,0.05246679835624363,1.631226774856995
287,1,0,0.05246679835624363,3.773444820320572
288,0,1,-0.292171185803555,3.866563655336946
288,1,1,-0.292171185803555,2.844688303188067
289,0,0,-0.1034882680659609,0.2098792850899115
289,1,0,-0.1034882680659609,1.832080781792496
290,0,0,-0.2519773782068854,0.02319168851386444
290,1,0,-0.2519773782068854,1.296428063292845
291,0,1,0.1525625121024686,0.9766281919958686
291,1,1,0.1525625121024686,3.55967754076183
292,0,0,1.471491972993157,2.070788354033992
292,1,0,1.471491972993157,3.287444307925193
293,0,0,-2.566658440931298,0.1976994442980065
293,1,0,-2.566658440931298,1.724399231172604
294,0,1,-0.2368502645096842,1.684581721171834
294,1,1,-0.2368502645096842,4.208165930921276
295,0,1,0.176512421372447,3.40939961331989
295,1,1,0.176512421372447,5.022687327168321
296,0,1,0.2959939896870995,-0.5144877577812452
296,1,1,0.2959939896870995,3.845621249077332
