y,x
1.494383982942944,-0.4272526463365343
1.874781737920803,0.1585396910767142
0.7479549808709047,0.6255903939673367
0.6159771060628825,-0.3093465397202384
0,0.4567752375574115
0,-0.6619259410666513
0,-0.3630538465650718
0,-0.3817378939983291
0.2577247661594271,-1.19583964558904
2.886874515376459,0.4869724807855818
0,-0.4694023402027239
0,0.01249411872768743
1.120045695434658,0.480746658905909
2.468341089323576,0.4465311760299441
0,0.6653851089727862
0.670247734699403,-0.09848548450942361
1.982660201177786,-0.4232983120441537
0,-0.07971821090639905
0,-1.68733443395803
0,-1.447112472423087
0,-1.322699612354402
0.5148038256724592,-0.9972468276014818
1.061479101199587,0.3997742267234366
0,-0.9054790553600608
0.7128803596692991,-0.3781625540393897
0.961843750873202,1.299228297786065
1.489436040092098,-0.3562639710614259
0.4624249183367495,0.7375155684670865
0,-0.933617680009877
0.8767815645104274,-0.20543755786763
0.5029088384084716,-0.9500220549105812
0.6768729032157537,-0.3390330759005625
0,0.8403081374573955
0,-1.727320423192349
0,0.4344236435458573
0.9254645934540859,0.2377356023322779
0,-0.5941499556967944
0,-1.446057854388455
0,0.07212950771386951
0,-0.5294927090638024
1.399961105566163,0.232676211354704
0.7591262380955056,0.02185214552344288
1.167446311663835,1.601778891320915
1.759694347042645,-0.2393556274730243
0,-1.023497492621865
0.6755281819359875,0.1792756349563162
0.944910794856013,0.2199966839717652
0.9676841260637358,1.359187575240437
1.639225290131592,0.8351112459145785
0.2520445001548831,0.3568710591495093
1.25900399075944,1.463302891219562
0.9116321963450603,-1.188763054322851
0,-0.6397515327497477
0,-0.9265759414055249
1.79908915248728,-0.389809803155768
1.947979034561956,-1.376686147556309
0.6028514920021918,0.6351509468144043
0,-0.2222226970987734
0,-1.470806294502658
0,-1.015579081207542
0.5608872369378992,0.3135138474501953
0.05711321239365663,0.8381265678943811
2.676945855829907,1.996730891691787
3.35559734809195,2.91386246600733
0,0.4144094332759964
0.4075662356693964,-0.9895381200318641
0.8470479573608436,-2.132046280731309
0.8861295023121285,0.2677114623438358
0,-0.812941095310326
0.02571097744873038,-0.4153572601796853
0.6255793277207148,-0.6120967990598081
0,-0.1407908864163853
1.517174887607417,1.065980230787644
0.2351749044934656,0.1570485674453446
2.220917143325095,-0.1586348370386883
0,-1.035653752825812
0.8281412553560341,-1.674682944704357
0,-0.4863079090733309
1.044233126148136,-0.05378255081832049
2.233744194655135,1.767929913579883
0,0.1302745214728858
1.463587723455386,0.9827395110230576
1.313082358000279,-0.4992955985391521
0,-1.184943766417025
0,-0.9651167622323719
0,-0.7252260645357532
1.300352691155619,2.128469732435164
0,-0.8213866792243861
1.089203593303955,0.8384892037363449
0,-0.9029271780870264
0,0.9315730128742441
1.290027608410216,0.3849509661058632
0,-0.1566378976580904
0,-0.04076252613543403
0.7610138802646227,-0.6547876954293904
1.129227516459904,0.4460722014820805
0,-0.45498348034078
0,-1.225605763767248
0.3134578368586416,-1.277937574319619
0.9874209567381252,0.1725879177221195
4.145875287812421,1.579091256410435
1.048181889583688,0.1599916135734382
0.7927924803741088,-0.1186383261098826
0.5617329815734692,0.2858261396025429
2.361577260566251,1.306001741706825
1.300591202339239,0.2193825013638563
1.422983223898205,-0.4109272308337372
0.8637080494106264,1.106288710059889
0.4075976778253285,0.4287564384616135
1.249501622684813,1.535755991995992
1.437389270956514,0.1832344372219061
1.018799214920332,-1.2244690317205
0,-1.368159199245665
1.395968617991909,1.65092793223125
2.193009800496437,1.723665720783297
0.110623129361018,-0.1795192132826006
1.1455037962311,-0.3831873211359877
0,1.461444292242202
0,-1.107045682043488
0,-0.8947270189558264
0,0.6433267946890444
0,-0.3946051228595896
0,-0.005121866720071296
0.1681410266615596,-0.1634428985245126
1.883025530699411,0.3375745487989336
1.380924837860271,1.407481861313717
0,0.09058490690174555
0.9581964934079575,0.6439387932768579
0,-2.050172101031023
0,-0.04871840193011795
0,-0.8432302702928711
0.08349851093532101,-1.218813060423628
0,-0.8781523669287508
0.8801859381488246,-0.3341234407008121
1.219075242089514,0.9159025423560131
0.1405494738979158,-1.326392717739564
0,0.03063149259441745
0.1005798025448697,-0.4841694333335785
0.02717151014727448,-0.3276730943619608
0.08631533613955278,1.002757825304604
0,0.5381154370039261
2.255667521228857,1.337398107442744
0.02544307438210153,-0.1545056792499005
0,-0.695942611670703
0.2247340095722681,-0.2238588168804995
1.82201629036628,0.2424967912712216
0,0.176573358453711
0,-1.084388072233367
0,0.09048978162787422
2.143761530831453,0.2282283301389051
2.796566212946433,2.51747403753392
2.768792929486563,1.87684461128167
0,-0.8532433505588201
0,-0.2873833615491761
0,-1.463442001837003
0.08570871976465734,-0.5907070139634865
1.301222821736399,0.3156050035903405
1.277011905782135,1.205853620888234
0.1948766562597401,-0.7290838377436085
0.1348019328508719,-0.6541464400677965
0,-2.147289029738655
1.176875545508544,-0.1626659205449077
0,-1.062414411859563
0,-0.5294394273660737
0.8002567751174365,-0.8768607781675882
1.612315049859891,-0.09426255425255699
0,-1.757728391356631
0,-1.467045245390991
2.30243251062984,2.129247112028298
0.4009001613313045,-1.287422581274031
1.420166059670603,-1.09678557845464
2.485828394758502,1.836913528321314
2.45233703880663,2.905067169240407
0,-1.171566628825342
0.21685212624023,-0.3682489567880305
0.4739797368671513,0.3415555509405095
0.8678902097956578,1.728697644405592
1.759269988120697,-0.9868570784282374
2.088946125318443,-0.2452778459421097
2.257918744404824,0.777337576061744
0,0.4347660744666186
1.054094467313199,-0.3761560712300993
1.032568037885069,-0.1338229645160411
0,-1.374895808369982
1.559126271864045,-0.2381737439746652
0.9222611508541133,-0.2663874900089551
1.42575014800534,0.232169889626256
0.6926445083169972,-0.555327218819016
1.218022226038217,0.471538522545139
0,1.012715817819829
0.7079645395453301,0.155429327668466
0.2252131678702376,0.3517564083992035
0,0.05315534757786736
2.181884133773955,8.439309141418043e-05
1.651748914051426,-0.7215580335428474
2.112416009634258,0.316494261673308
0.677384138125083,-0.09728659841348947
3.525159768097133,2.093168308930595
1.77073710258202,1.573354902475242
1.01147451894298,0.3858465525565008
0,-0.7630572096947675
0.007062126912105615,-1.112411471983418
1.513300290895509,1.191142953088865
0,0.2627492251471385
0.8329176108966917,0.4801434033916108
0,-1.744585986974193
3.039511951891185,0.9274384815581808
1.7577495990849,0.454420338214363
0,-1.110430684414478
0.3715674638411238,-0.471524807449949
0.7551861415894138,0.2637172043565196
0.3390594538894472,0.05246679835624363
0,-0.292171185803555
0.266157507940302,-0.1034882680659609
0,-0.2519773782068854
0,0.1525625121024686
2.18841539294206,1.471491972993157
0,-2.566658440931298
0,-0.2368502645096842
0.5185252996028303,0.176512421372447
1.732496577649603,0.2959939896870995
1.261692073839289,-0.3719145813212898
0.1204594169023725,-1.756721782478583
0.8013095938727476,0.3279954837141096
1.036834843362197,1.727350214164185
0,-1.533861404916138
1.535667315708908,0.8638280136981883
0.6164598558668479,-0.3285252231228939
1.738271634941988,-0.0613243458288473
0.7576608417789243,-1.052898510703949
0.1002064055841266,-0.3344561723558767
0.2958297968982975,1.300044594698958
0.6470175965792678,0.582655241987707
2.10308047913848,1.732311605409944
1.239846265792751,1.177411888977694
0.2733752350660051,0.4390866789295762
2.148032435904133,1.743934526167792
0.3472367855800286,0.4389931587382987
0.5343244577122732,0.8279881767970589
0.5741960714756729,-0.2965709535347084
0.1512440725581591,0.06654581585920483
0.1861653303381306,-0.6974238233002769
1.564871170528005,0.9895839345948531
0,-1.178303623114866
0.644639150068717,0.7823503424176613
1.785256093912335,-0.1906510575051595
0.2749181620395684,1.171247093467319
0,0.7508689887312598
0.09467177287492978,1.820646157646802
1.113729699487585,0.7307746911386448
0,-1.572040255653241
0.3288266062563184,-0.06695317289820084
0.7765840748526488,-1.172007192594816
0,-0.5182798423662747
2.104916621052201,1.511228433276722
2.57146525052173,0.637533810897696
0,-0.6989304285787463
0,-1.013717366440399
0,0.03278209287626079
0,-1.216560149381128
0,-0.6711402773965811
2.1770928609255,0.3120094715512439
3.261636304372877,1.155312036106696
0.651069952739404,0.6087614722244398
0.5720286071859901,-2.2912895085981
0.7790698602088327,0.3043667290302598
2.311317885287143,0.07203357323257792
0.7378135786446627,0.4138902853726931
1.92402557136711,1.616209681651207
0,-2.063238276804743
3.205970939214651,-0.5911034251911056
1.824010633079473,0.5909063227933546
0,-1.581594399453942
2.649757108718665,1.475949048053509
0.4328527530761853,0.3683566127006584
0.687517005773514,0.846583985843404
0.9518464306746756,-0.5709436615217945
1.182096539744121,0.8137636899662105
1.633353159303037,1.068471555989038
0.7002876379750271,0.2328780201371684
1.024103840764391,0.2344008926986959
1.14124048886153,0.2703432392817259
0,-0.8633452647393817
1.048549724417251,-0.1475286802403529
0,-0.1525225324523588
0,0.3833938643534951
1.241448153669553,0.9998242469102946
0,-1.058536081978409
0,-0.1250090303195776
2.516196295795153,1.481455547658973
0,-0.7435882288125641
0,-0.8222500172903203
0.0769708185319542,0.2023061918311936
1.128920882048917,0.8443851904853201
0.7880051290957663,0.01142605556065933
0.5552755227260466,1.328960590436989
1.90971786350945,0.8567939825665268
1.236458421846749,0.8418200668900618
0,0.5541165013240933
0.4035310398798373,2.327653100346085
0.3235513559778534,-0.2051616888660442
0,-2.003522292066514
1.679983375639079,1.604254361517141
0.1058579987043215,-0.4576994309568256
0.8118641949846073,0.107880444343033
2.495290157736721,1.309550684860527
0,-1.602259541058925
0,-1.251647214106139
0,-1.601277937118854
0.1536076351483677,-0.7941362900254239
2.096656663460041,0.4396366060169936
0.4880108360107064,0.524187842812771
0,0.2762741793285537
0,-1.412765883892366
0,-2.310103436632644
0,0.05435358539038226
0,-0.4717760336383358
0.9060897403542065,0.4593857717166118
0.7498165701545689,0.7019536262212701
1.659932756190353,0.1382414320586819
0.4320891626193142,0.7601330853758538
0,0.2292113741150684
1.402927303001635,0.5300647056014667
0,-0.7046732628698824
0.7460025742548353,-0.1796114138314585
0.7599740610518327,0.1967760966569573
1.008980290415768,0.8205284754174188
1.773283169369605,-0.3937411722245721
0.2947263592909721,0.5211672557321126
2.347627136991775,-0.265838791915379
0.1805348169093964,-0.1175421673281304
0,0.829519042024073
0,-1.993060371054156
0,-1.296472328074761
0,-1.482185397442821
0,-2.333616119848305
0.5129705365259835,-0.6782644401551767
0.4773794195279343,0.7494338997277404
1.259497891940341,-0.2848840663825747
1.815739823574616,0.1977900819418521
2.807675753931925,1.089217496710793
2.091562312939875,1.327686132267692
1.808118364304787,-0.06913793472613955
0,1.353585889569397
0.2557947781188248,0.09212665843410921
0,-0.8373982238274621
0.1437055793684039,-0.5944003521987352
0,-1.480536512565016
0,-0.8881338537336524
2.095761529744506,-0.3580166880744292
0.9731482190825029,0.8035850193786016
2.290408182123001,1.720769831165984
0,-1.38218151537704
0.8899752625647688,0.3928274682599189
0,-1.040543939157534
1.328081736743721,0.474697088463202
1.560438214996996,-0.1310866506877266
0.682669336925305,-1.83090582584753
1.552257675163954,0.9282969915684843
0.6055463157886173,-0.605000712808731
0,-0.5339002383735546
0,-1.06975241128969
0.9168628435335446,-0.6542832766875555
1.708280990973087,0.4278904406949172
0.5602142600459258,-0.1892443409364055
1.649323561393937,0.328662002282481
1.280304192136894,0.3619218539288437
2.756835582681855,1.320661655528167
0.5151302362656076,-0.3427861508643793
0,-1.476857816845732
1.68961919019061,1.067222416571983
0,-0.3314881720972547
1.774559692046951,1.114592444577377
0,0.3833771131824704
0,-0.1311375302033449
1.23078931617802,0.3487758940462951
2.538339385367835,1.9510125601263
0.9991556431030724,2.076980529053753
0,0.0693811351327787
1.998693463267792,0.1601905933170753
0.8769619944004322,1.076240157466386
2.066391486189107,-0.8456610327673472
0.764536444918258,0.3330703726182551
0.8873458985181817,-0.0258628479538564
2.368000967664651,0.3139082114575536
0,-0.8333688059494058
0,-1.589567493308969
0,-2.072983435991292
0,-1.117384112989608
0,-0.458675284939333
0.009614659340167198,-0.2931915866487618
1.307592835946177,1.937231162429517
2.309152453113273,1.105993369907298
0,-0.9620911163416273
0.4953710128131955,0.3477084524509569
0.06815548029716366,-0.4070782363503251
0.49563094797409,-0.2843638380400951
1.265074719222085,0.185325649415382
0,0.6191711169753933
0,-0.3392584838840154
2.455760441590017,1.063851532734359
0,-1.141938226142404
0,0.006339062362268442
3.02195169065977,2.597673726595832
1.141833600132907,0.2230797426252751
0.1158563480282317,1.433214506606173
0.8026978580021729,0.09152017817320818
1.700204768692211,0.5807770953297967
0.8289598961921099,-0.05678319439269153
0.9956554188300317,-0.1704075811642044
0,-0.7794823967254196
1.175281242162238,0.4303013589575532
0,-0.8515371891857679
0.5496780303260984,0.6655852363134291
2.238785212976455,1.08528700444591
2.272499636464014,0.3665314072372299
2.065371067755805,-0.2862487335556919
2.177980334952862,0.4539655793086961
0.1433273739326862,-0.3086730555464126
1.601157863398462,0.9355471254651493
0,-1.831406084215124
0.352692054804545,-0.3356073681186462
0,-1.990811995123998
0.127704467694418,-1.495060830227205
