y,x1,x2
2.235239766559232,-0.3348850299857749,0.3342951284977145
0.605935391746977,0.1627530651050056,0.05114205855216179
2.771736293530557,0.5862223313592781,-0.7655352774297129
0.3434061734174462,0.711226579792855,0.9001845640199633
1.103221218842533,0.7933472351999252,0.7394126723009475
-0.2375387409986144,-0.3487250722484376,-0.159648307422017
1.448903681713012,-0.4623517926645672,-0.652916144664712
3.028722489885761,0.8579758812571538,0.5484279208297995
0.7697502722588062,-0.1913043248816149,0.1879735874861045
0.5035872230964937,-1.275686323337922,-1.448127259415048
-1.090330608091004,-1.133287214003481,-0.06798025598440489
0.1742177725103112,-0.9194522860016113,0.262035812074381
-0.1924121680887472,0.497160744053764,-0.8996947864877538
0.09582651974848322,0.1424257360705652,0.189843392837443
2.04091290532664,0.6904853540677682,-1.454822485257789
1.776764754101573,-0.4272526463365343,1.336186100012171
3.535278425552682,0.1585396910767142,1.247949985059432
0.7330949425971622,0.6255903939673367,-0.2525173343029647
2.212796021250694,-0.3093465397202384,0.3634543378390732
2.210373908716645,0.4567752375574115,-2.409921965799875
0.8448131175731026,-0.6619259410666513,-1.156347660265333
1.356307039731762,-0.3630538465650718,-0.2937789201521298
1.195394255060389,-0.3817378939983291,-1.072133021426859
0.3455177992822401,-1.19583964558904,0.7143964826306588
0.2069142113343191,0.4869724807855818,1.997296530747994
-0.3722436535566542,-0.4694023402027239,-1.176614719429302
-0.2862114112914651,0.01249411872768743,-0.8374634040851927
1.868276570148348,0.480746658905909,0.2354483683099303
0.4466792765229665,0.4465311760299441,1.611116148499621
1.024142703861122,0.6653851089727862,-1.222374312539903
0.8845767975952756,-0.09848548450942361,0.249036122306942
1.079624578386746,-0.4232983120441537,1.821298850813109
1.636376445513717,-0.07971821090639905,-1.651759148179267
-0.6757571009876757,-1.68733443395803,-1.281069206845832
2.400225419920234,-1.447112472423087,-0.4236066064608383
2.902863964912116,-1.322699612354402,-0.520588412855411
0.8997040165687529,-0.9972468276014818,0.8126012877536446
2.147735813665111,0.3997742267234366,0.2416597198208381
2.627191125853519,-0.9054790553600608,-1.774962059642128
1.834878524351534,-0.3781625540393897,0.5154104029008109
2.747953741399996,1.299228297786065,-0.5775388873556505
1.060664279707972,-0.3562639710614259,1.274447216941239
2.161492188631382,0.7375155684670865,-0.6275875364369197
-0.6601076021395123,-0.933617680009877,-0.6366152831022357
1.44453701478443,-0.20543755786763,0.5411316108045314
-1.42680662050615,-0.9500220549105812,0.7629264823369366
-0.1259459974893441,-0.3390330759005625,0.4480993639362036
3.505539467759058,0.8403081374573955,-1.685597317384808
1.567222917494452,-1.727320423192349,0.5380344399282511
3.099114809710379,0.4344236435458573,-1.034308051674399
0.7720042185024669,0.2377356023322779,0.2352761115882635
-0.1442315389561859,-0.5941499556967944,-1.42373443539906
-0.2481950320908372,-1.446057854388455,0.4463221475430637
1.380234972814468,0.07212950771386951,-0.8065989043073726
1.205676399767786,-0.5294927090638024,-1.282634650260522
2.054285176212184,0.232676211354704,0.7138201364823995
0.5771105375041606,0.02185214552344288,0.2416445216767513
2.608080948248891,1.601778891320915,-0.6139768013928971
-0.560650483806666,-0.2393556274730243,1.451178849021064
1.212282828163305,-1.023497492621865,-0.4406524215697424
1.08314403788333,0.1792756349563162,0.03210767397093466
0.2686240079285106,0.2199966839717652,0.2689134476786009
1.498963502891845,1.359187575240437,-0.6196659341286136
1.053505142390596,0.8351112459145785,0.4711362933999294
1.057994264165636,0.3568710591495093,-0.5334523471647244
4.76435235881807,1.463302891219562,-0.4116383222162092
-0.1433562362956121,-1.188763054322851,1.362642639803341
0.7184572511409817,-0.6397515327497477,-1.040586052512433
-1.37713036467354,-0.9265759414055249,-2.41278033092949
-0.6131562455886493,-0.389809803155768,1.610936995011894
-0.8657930203378711,-1.376686147556309,2.549327952607003
0.6702982446794351,0.6351509468144043,-0.4052692654493318
2.87211748662408,-0.2222226970987734,-1.936838040620185
0.08576273059894313,-1.470806294502658,-0.3104839761959438
2.265192349646717,-1.015579081207542,-0.2862229498406692
1.277258211889054,0.3135138474501953,-0.189923841022257
1.798152809669853,0.8381265678943811,-1.113388041921848
1.629492975689264,1.996730891691787,0.5795611424764774
2.313045001947383,2.91386246600733,0.5245073752860862
3.462874675572069,0.4144094332759964,-1.494405619819307
-2.705537695970441,-0.9895381200318641,0.6991967316948878
-5.412855095969694,-2.132046280731309,2.052684981945891
0.527418177705763,0.2677114623438358,0.1719603324370599
0.7121352093570862,-0.812941095310326,-0.337325162068506
1.560744145948198,-0.4153572601796853,-0.1420032144075213
1.035636176888462,-0.6120967990598081,0.6152567669685612
1.062275160322431,-0.1407908864163853,-1.730671605507218
2.85010263720103,1.065980230787644,0.1643907029773022
2.233481571589878,0.1570485674453446,-0.3904639494628101
0.5517824540988228,-0.1586348370386883,1.847825012956045
1.806840317278706,-1.035653752825812,-0.1741727338049579
0.1643327502886208,-1.674682944704357,1.66788761111952
0.4866487850714205,-0.4863079090733309,-1.103740697782007
1.495353357253167,-0.05378255081832049,0.5872591668027922
2.002476922547237,1.767929913579883,0.3194002637912288
1.327198103593405,0.1302745214728858,-0.8690472478647824
3.337867874307093,0.9827395110230576,0.1773961146369404
-2.247573433950503,-0.4992955985391521,1.2125188368316
-1.51018612762135,-1.184943766417025,-0.3237917042866007
-0.4937491672258447,-0.9651167622323719,-1.691962649169763
0.2220777768215981,-0.7252260645357532,-0.01756282647744591
1.734311837001021,2.128469732435164,-0.9024230947925126
-1.120403672139223,-0.8213866792243861,-0.3423409386638824
0.2507741136242427,0.8384892037363449,-0.08158776968512098
-0.01115705537185829,-0.9029271780870264,-1.705652216015517
5.047694735984464,0.9315730128742441,-1.615658339320678
2.92969593347953,0.3849509661058632,0.4820668355255253
0.6637165075112732,-0.1566378976580904,-0.5227186961696804
1.38527751196881,-0.04076252613543403,-2.564744341820567
-0.8598663602574053,-0.6547876954293904,0.7848440366081351
-0.8807094100440007,0.4460722014820805,0.2723697552742398
0.8625319115591865,-0.45498348034078,-0.7138748240364839
-0.6652706813590519,-1.225605763767248,-1.316830211058241
-0.01613313091559093,-1.277937574319619,0.8358078963143372
-0.6330164792977794,0.1725879177221195,0.3493506225604296
-0.2572111824475687,1.579091256410435,2.382602282684073
1.103707658907909,0.1599916135734382,0.4201885987249374
1.192125818136283,-0.1186383261098826,0.3877031412620148
1.620695217218907,0.2858261396025429,-0.1669279301085651
-0.5882047403648696,1.306001741706825,0.816775867200791
1.789191889733288,0.2193825013638563,0.6250852012481537
-0.4217302241600125,-0.4109272308337372,1.251725008565195
2.574760784242937,1.106288710059889,-0.5213229186372847
1.33377506546921,0.4287564384616135,-0.4354074729439623
-0.4386607137383478,1.535755991995992,-0.4791031709119801
0.5349941096733524,0.1832344372219061,0.7908017211789892
0.4679565271768621,-1.2244690317205,1.498374440296732
1.410753467354295,-1.368159199245665,-0.4588404931493006
1.696626766409656,1.65092793223125,-0.4247737277930912
4.664673915879295,1.723665720783297,0.3140772238697992
2.001220373948723,-0.1795192132826006,-0.2457615000129014
0.2548305756493813,-0.3831873211359877,0.95205365313989
3.637014565410683,1.461444292242202,-2.251777290619047
3.339270422428902,-1.107045682043488,-0.8267050469168946
3.218677799477375,-0.8947270189558264,-0.7824163339614458
0.6373008610556619,0.6433267946890444,-2.320356012386145
0.1219738292001499,-0.3946051228595896,-0.9636384443688041
2.75691637452102,-0.005121866720071296,-0.9151561158459262
-0.08815224674073308,-0.1634428985245126,-0.2011046545188303
-0.532857304139747,0.3375745487989336,1.112965891660264
1.002119066446947,1.407481861313717,-0.2450606511907024
1.775797745889867,0.09058490690174555,-1.030813720271154
1.223921193832951,0.6439387932768579,-0.05695454121352898
-1.810737561644401,-2.050172101031023,1.049173621441349
0.5937359126634005,-0.04871840193011795,-0.9759588161149049
-0.0127291988670295,-0.8432302702928711,-0.9105748839214486
-1.048435704821115,-1.218813060423628,0.5585489592742234
3.436862967705233,-0.8781523669287508,-0.2215361157308005
0.9461680481844816,-0.3341234407008121,0.6474846907094743
2.571969019965905,0.9159025423560131,-0.01364679179529676
-0.6209057067574253,-1.326392717739564,0.701663648089567
1.139830159028848,0.03063149259441745,-1.035078114040641
-0.002194708694530534,-0.4841694333335785,-0.01208465078826744
-1.837751781922562,-0.3276730943619608,-0.2106900143631568
0.07245080049273644,1.002757825304604,-1.215890924104131
-0.2298068675199505,0.5381154370039261,-1.563477947868688
-1.994021158209263,1.337398107442744,0.6857490352746618
-0.1758867838525124,-0.1545056792499005,-0.3509523822179781
2.476185625416362,-0.695942611670703,-1.02228028164733
0.8718200590982385,-0.2238588168804995,-0.09617893692333225
2.096173862804828,0.2424967912712216,1.128018857349303
2.1873347127812,0.176573358453711,-2.280737845371923
1.965419084532405,-1.084388072233367,-1.496638689903326
0.4190007564345346,0.09048978162787422,-0.9228864418952676
1.20789895326469,0.2282283301389051,1.461178866720329
4.288181468787309,2.51747403753392,0.2825869829192965
0.5221999102492243,1.87684461128167,0.7673172404612268
1.597174652844018,-0.8532433505588201,-1.140160919126231
1.772385137995255,-0.2873833615491761,-1.119535875270526
-0.7687046080038883,-1.463442001837003,0.4478137167227104
-0.5531361240741058,-0.5907070139634865,0.05827433093544655
-0.2263315458674668,0.3156050035903405,0.5487388188641266
1.783469519850665,1.205853620888234,-0.1876709909284521
0.9311727598320395,-0.7290838377436085,0.278143726454627
-0.2687731154692896,-0.6541464400677965,0.1581190849051092
-0.2436150825391102,-2.147289029738655,0.7777673890849254
1.251630548799904,-0.1626659205449077,0.8070082819444706
1.782275186861387,-1.062414411859563,-1.61987199439177
3.091841415658636,-0.5294394273660737,-2.247268555340856
1.832582178654174,-0.8768607781675882,1.001745397651507
-0.4074093090819404,-0.09426255425255699,1.187725093261937
3.671395900679985,-1.757728391356631,-1.020623019513337
-0.04938226016311509,-1.467045245390991,-1.859835406545629
4.500925771660171,2.129247112028298,0.09903482100720092
0.178829338302328,-1.287422581274031,0.9308382263505294
-0.6485576439394903,-1.09678557845464,1.797594522434315
-1.874016416685595,1.836913528321314,0.516297572101451
1.958112839814593,2.905067169240407,-0.371716696585695
-1.519335392913944,-1.171566628825342,-0.8931306215848627
1.819091219556753,-0.3682489567880305,0.01145129167065442
2.830434641639101,0.3415555509405095,-0.2992647038852564
0.6575126293871094,1.728697644405592,-1.015067905728816
0.282141112530962,-0.9868570784282374,2.048755650863287
-0.3966730976552928,-0.2452778459421097,1.785168402072131
0.3054401844043341,0.777337576061744,1.136048683555428
2.31205171482084,0.4347660744666186,-0.9208503978091276
0.5152420324593617,-0.3761560712300993,0.8550193242972788
2.490195027706466,-0.1338229645160411,0.6396264094979018
-0.5759188539488573,-1.374895808369982,0.442545624204053
1.522356605762676,-0.2381737439746652,1.249665267043777
0.7756821288942288,-0.2663874900089551,0.6353711428612774
1.702727096299911,0.232169889626256,0.7400142363043355
0.04273738863834325,-0.555327218819016,0.6369062833722101
1.080667200199648,0.471538522545139,0.3407914080021059
1.89040590453679,1.012715817819829,-1.783611129714183
0.2105119162308305,0.155429327668466,0.08362107741055723
2.029393641551907,0.3517564083992035,-0.5561919588491252
2.061330148468552,0.05315534757786736,-1.27984095764002
1.08905190692925,8.439309141418043e-05,1.681816619300824
1.897552538885084,-0.7215580335428474,1.728995340885704
2.243379411565313,0.316494261673308,1.359220600295612
0.4987833661842855,-0.09728659841348947,0.2552134168558746
2.504791168709502,2.093168308930595,1.350625120952657
0.6963539238908378,1.573354902475242,0.01205318060182554
1.156482534081173,0.3858465525565008,0.2027972768977794
0.2420009876733561,-0.7630572096947675,-1.093471370461983
2.546198494740769,-1.112411471983418,0.39699130449884
2.095960678710481,1.191142953088865,0.0603859284244171
1.299625486285417,0.2627492251471385,-1.302652116834464
2.531601626805767,0.4801434033916108,-0.0511971118165969
-4.000922201989414,-1.744585986974193,-0.07972956385680847
-1.609376057150278,0.9274384815581808,1.79756116664464
1.804086515663512,0.454420338214363,0.8942133285134095
0.5241877745420852,-1.110430684414478,0.01144543909146602
0.9567526454352882,-0.471524807449949,0.248787309801083
-0.2354751815516631,0.2637172043565196,0.04421237810419806
1.063854696683095,0.05246679835624363,-0.2029139847955477
3.233460250999124,-0.292171185803555,-1.082427197388287
1.82041915831895,-0.1034882680659609,-0.1510518776069293
1.270779865927169,-0.2519773782068854,-0.7460982566525134
1.009256271533715,0.1525625121024686,-1.250315538923146
0.9314973577095244,1.471491972993157,0.5112218145475347
-6.737884297481513,-2.566658440931298,0.3912646599332349
1.679563479471025,-0.2368502645096842,-1.786707511368078
1.978447432973828,0.176512421372447,-0.1226846374951272
-0.7677459051391179,0.2959939896870995,0.9957013858999235
-0.1925875504415457,-0.3719145813212898,1.059223738896321
-2.415182133056496,-1.756721782478583,1.025836842885239
0.1558165400982843,0.3279954837141096,0.0389132069014598
2.21854289320172,1.727350214164185,-0.8450453279691511
-2.997434360062563,-1.533861404916138,-1.083698827358061
2.080313339838733,0.8638280136981883,0.3446049047503575
1.500217255011239,-0.3285252231228939,0.379280034365163
0.3317526109700848,-0.0613243458288473,1.287331111605065
-3.162182179424131,-1.052898510703949,1.099979650342084
-0.157416209839926,-0.3344561723558767,-0.1322286565311721
3.881310161530726,1.300044594698958,-1.244205878860869
-1.673862673134264,0.582655241987707,-0.3191065970108978
1.140597765056956,1.732311605409944,0.2172311948105247
-0.02141994385038037,1.177411888977694,-0.2020832453894041
2.244017522543566,0.4390866789295762,-0.5778941080776558
0.5050191020014863,1.743934526167792,0.2528848149698989
1.79799232146224,0.4389931587382987,-0.5039577414106104
2.28417219613076,0.8279881767970589,-0.628066083725374
2.642955716974961,-0.2965709535347084,0.3114528343034396
0.9506591291734851,0.06654581585920483,-0.4019925801292048
1.008973534487961,-0.6974238233002769,0.2441043889783521
-0.5085086374925643,0.9895839345948531,0.2732040228521227
2.438921305259643,-1.178303623114866,-1.139429001091575
0.6353927955030968,0.7823503424176613,-0.4812411238654122
-0.0935274332049898,-0.1906510575051595,1.437776939916462
1.902843616367905,1.171247093467319,-1.162079512734287
0.183198238383268,0.7508689887312598,-2.116654448970531
2.925141456609033,1.820646157646802,-1.861845153242512
2.479117917306537,0.7307746911386448,0.0291099465766692
0.7148176481519238,-1.572040255653241,0.03091727803269891
-0.5892276723757852,-0.06695317289820084,-0.1176108554251209
-0.1250892052369871,-1.172007192594816,1.214189828928502
2.344535116138386,-0.5182798423662747,-2.672834433102938
-1.527846344840629,1.511228433276722,0.3959338744308236
-0.3554819564618945,0.637533810897696,1.561438201803573
1.993871068969814,-0.6989304285787463,-1.127780764891714
0.9604455804448516,-1.013717366440399,-0.3798065117898951
1.654363023241367,0.03278209287626079,-0.7528919172286209
3.345144615682954,-1.216560149381128,-0.8943460460775288
1.294176207381784,-0.6711402773965811,-0.32626200502304
1.404860762751823,0.3120094715512439,1.427485283684505
4.82263248677344,1.155312036106696,1.83738667548752
1.167587762179862,0.6087614722244398,-0.3359392250401477
-2.771712756931774,-2.2912895085981,1.90506021406447
1.581196022398672,0.3043667290302598,0.03557647698462486
0.9495838636888401,0.07203357323257792,1.753691026701081
0.6811506249730311,0.4138902853726931,-0.09329864965349177
-0.0726372513704312,1.616209681651207,0.1310578260461443
5.118452121080133,-2.063238276804743,0.3654744726428346
0.1118957061298779,-0.5911034251911056,3.178853679367535
0.2310744195328964,0.5909063227933546,0.8512855748447891
2.024656102157439,-1.581594399453942,-0.7072645299514636
1.266800633946747,1.475949048053509,0.9689978702758579
1.029552834507676,0.3683566127006584,-0.3618325370843415
2.25338495970236,0.846583985843404,-0.4897501829012091
-0.9762715488288036,-0.5709436615217945,0.9086013598921112
1.820237492865594,0.8137636899662105,0.03108558777115279
4.018784631811183,1.068471555989038,0.2785759145118061
1.586005653890743,0.2328780201371684,0.01398522186529246
0.6338122502346955,0.2344008926986959,0.3365831266054347
0.4894579621064425,0.2703432392817259,0.4249658974361492
0.647321552146211,-0.8633452647393817,-1.936966932705415
0.4706429539238375,-0.1475286802403529,0.6665726686095336
0.8379013390228014,-0.1525225324523588,-0.9820194198303006
2.581104934631638,0.3833938643534951,-1.442299135559411
-0.735553583507135,0.9998242469102946,-0.05841124385868244
1.597298672864073,-1.058536081978409,0.08398100331445427
0.7640807713216402,-0.1250090303195776,-0.6935061645722808
2.116553385677948,1.481455547658973,0.8310318576679744
-0.2830708890828963,-0.7435882288125641,-1.342175166370907
2.309073465423809,-0.8222500172903203,-0.406943748772559
2.537544624350428,0.2023061918311936,-0.5848741349330007
2.601011786003632,0.8443851904853201,-0.04658727033933937
-0.5927603609347355,0.01142605556065933,0.2788642846472388
3.235271485178662,1.328960590436989,-1.007892949623545
1.705128017129425,0.8567939825665268,0.7242826774562282
-0.5445398744157928,0.8418200668900618,0.06300236833469973
1.818106625117488,0.5541165013240933,-1.89194625331191
3.708449434768345,2.327653100346085,-1.958591440397031
1.464211999720135,-0.2051616888660442,-0.01231929292931123
0.4552539559180823,-2.003522292066514,-0.2209673177863541
2.349241384751188,1.604254361517141,-0.1034201135746335
2.345767924741405,-0.4576994309568256,-0.02798245653021798
2.216586825006053,0.107880444343033,0.2255598395101807
-2.971608035806379,1.309550684860527,0.9476496098482997
-0.02971872624484417,-1.602259541058925,-1.111104900917558
0.4837331284656228,-1.251647214106139,-1.171971592900795
-2.572502455122286,-1.601277937118854,-1.093323857887383
0.6282589459148578,-0.7941362900254239,0.2889166671687069
2.167499961878122,0.4396366060169936,1.244947378646446
0.215360074515355,0.524187842812771,-0.4313394382395105
2.232750966541136,0.2762741793285537,-2.501699844159655
-0.6593782288174166,-1.412765883892366,-1.703992862610376
-1.652765979620583,-2.310103436632644,-0.8330367227960116
2.673198497744932,0.05435358539038226,-0.5577288874952148
0.3078431956254382,-0.4717760336383358,-0.4083886272547264
1.70959398159211,0.4593857717166118,0.03858112298091707
-0.7033239868294543,0.7019536262212701,-0.3117463308224471
2.627313448316871,0.1382414320586819,1.049339610543407
2.28998837292469,0.7601330853758538,-0.6760173056813688
1.187924787222182,0.2292113741150684,-0.862317959475543
1.745429349029519,0.5300647056014667,0.4788755385204616
-0.5114832841894177,-0.7046732628698824,-1.535642069926119
1.987262147989392,-0.1796114138314585,0.3896917053200022
0.7398738296744517,0.1967760966569573,0.1025531837262669
1.209209489866714,0.8205284754174188,-0.1474424899181674
-0.1878757555409359,-0.3937411722245721,1.588276107149262
0.8192803157517499,0.5211672557321126,-0.6222074452947179
0.9583895310199577,-0.265838791915379,2.060298170524078
1.265825896288893,-0.1175421673281304,-0.2254314492280993
2.584153324712219,0.829519042024073,-1.277016444970228
-0.03678126549729811,-1.993060371054156,0.0699195809948253
1.446619314860188,-1.296472328074761,-1.076245200318768
-0.2104620066969485,-1.482185397442821,-0.7517558478135002
5.586591939277433,-2.333616119848305,0.3970333000154911
-1.290131722606644,-0.6782644401551767,0.5555820886501248
3.034766660449002,0.7494338997277404,-0.6221677002542582
1.962549246052357,-0.2848840663825747,0.9874051450464006
-0.1105172624526072,0.1977900819418521,1.157507758021134
4.136431387743687,1.089217496710793,1.436301756563291
3.026949614934579,1.327686132267692,0.5294134071257222
1.528934054907669,-0.06913793472613955,1.363428712085699
2.284457291476269,1.353585889569397,-1.880798427974058
0.9236560351339395,0.09212665843410921,-0.3179065486284626
0.5879401489622503,-0.8373982238274621,-0.8670052563234263
1.098956379767953,-0.5944003521987352,0.1192258611273921
2.753767988148056,-1.480536512565016,-0.5714492191967373
0.8299998469717813,-0.8881338537336524,-0.1661578419497324
-0.6901519766259405,-0.3580166880744292,1.882174880204049
2.436847367486855,0.8035850193786016,-0.1697197964203783
3.475669663765111,1.720769831165984,0.4137923171902139
1.408453094246182,-1.38218151537704,-0.2322693299242352
1.953710799989162,0.3928274682599189,0.07571328795683367
0.1189921545177864,-1.040543939157534,0.006016680436071459
0.1110613769248319,0.474697088463202,0.4483240659731595
-0.2878046518866186,-0.1310866506877266,1.165307535547177
-3.689862251551784,-1.83090582584753,1.647393997603329
1.669467177937779,0.9282969915684843,0.3096200819091668
0.4280234707018566,-0.605000712808731,0.5895468860356021
0.600696051165686,-0.5339002383735546,-1.150864509185567
-3.478828657835457,-1.06975241128969,-0.08787674241562057
-1.016733918222042,-0.6542832766875555,0.940289464883589
2.136559771766913,0.4278904406949172,0.8659686384171532
0.1701281504902589,-0.1892443409364055,0.2116097327950502
1.270689685473562,0.328662002282481,0.8863939595679524
-0.4116032081444003,0.3619218539288437,0.4907667089938189
3.49173867786791,1.320661655528167,1.200306258259322
0.5926944410759177,-0.3427861508643793,0.2893591569571111
0.8481038994447729,-1.476857816845732,-0.3556983155710347
4.55333224076617,1.067222416571983,0.3358412569330236
3.279864264222184,-0.3314881720972547,-2.930594375852776
1.021609437972459,1.114592444577377,0.3828857363850495
1.666835122443761,0.3833771131824704,-3.648412825214784
1.124245721269803,-0.1311375302033449,-1.723463407405418
1.567363529472608,0.3487758940462951,0.4517686009409841
1.606864222578041,1.9510125601263,0.4775293372667953
1.480467790235149,2.076980529053753,-1.16242878013993
2.717621220402962,0.0693811351327787,-0.7121020418789388
0.5538438853893342,0.1601905933170753,1.370540988614132
4.781997510874833,1.076240157466386,-0.4840301315726762
0.01450411505859912,-0.8456610327673472,2.242920312402985
3.011846292942805,0.3330703726182551,-0.001919853176346149
1.222048847554068,-0.0258628479538564,0.4080361768812668
1.663318927626576,0.3139082114575536,1.616874398498608
-0.3315770772816635,-0.8333688059494058,0.1310271161934196
-0.9950041593596198,-1.589567493308969,-1.002343980690801
1.0487753211466,-2.072983435991292,-0.1097274516942901
1.810821038303134,-1.117384112989608,-0.03561073619009093
1.222882140494854,-0.458675284939333,-1.364741652201565
-0.3894135225257433,-0.2931915866487618,-0.2558320713408234
-0.7004447882725562,1.937231162429517,-0.7421920939974367
-0.6751581526128954,1.105993369907298,0.9243577571874341
-1.749894784779483,-0.9620911163416273,0.03461187418525562
1.37214938276456,0.3477084524509569,-0.2827957491475701
2.009289599282114,-0.4070782363503251,-0.1061819306225763
0.7771402371354597,-0.2843638380400951,0.2231220184061661
-1.376086780376102,0.185325649415382,0.6168141996897798
1.396799051085687,0.6191711169753933,-0.9997122286693814
0.9744267816424801,-0.3392584838840154,-1.041587632621272
4.008183644262214,1.063851532734359,1.10467921540253
-1.474448331788813,-1.141938226142404,-0.4123368722047306
1.037539846698163,0.006339062362268442,-1.416842092596874
7.324827220196399,2.597673726595832,0.4438127093831046
1.429225164661214,0.2230797426252751,0.4633698060326869
3.086265965175257,1.433214506606173,-1.530715257256706
1.091787937285802,0.09152017817320818,0.2294817154636063
1.433044346647431,0.5807770953297967,0.7355830924283736
1.637654178763217,-0.05678319439269153,0.3743864517062631
-0.09133649433061053,-0.1704075811642044,0.6319814837613953
2.069648732922076,-0.7794823967254196,-1.404269098090749
-0.3334316504834924,0.4303013589575532,0.3310401549961956
1.064816726451575,-0.8515371891857679,-0.3026197594704466
1.680125501848203,0.6655852363134291,-0.4827901587246448
0.4474138786158893,1.08528700444591,0.8705556094197265
0.7158837772421499,0.3665314072372299,1.47927451067423
-0.3192785073573775,-0.2862487335556919,1.794370054600359
-0.3054192877642912,0.4539655793086961,1.314807871505905
0.5148613615543227,-0.3086730555464126,-0.1097341816301837
-0.03191041550265084,0.9355471254651493,0.3527201630263431
0.5018510408592044,-1.831406084215124,0.7668228717842437
-0.3931035972323281,-0.3356073681186462,0.121177949299462
1.523882250023344,-1.990811995123998,0.1307641879115444
-1.96839046712332,-1.495060830227205,0.823753131876182
