y,x1,x2
0,1.407481861313717,1
0,0.09058490690174555,0
1,0.6439387932768579,1
0,-2.050172101031023,0
0,-0.04871840193011795,1
1,-0.8432302702928711,1
0,-1.218813060423628,0
2,-0.8781523669287508,1
0,-0.3341234407008121,1
0,0.9159025423560131,1
0,-1.326392717739564,1
0,0.03063149259441745,1
0,-0.4841694333335785,0
3,-0.3276730943619608,1
1,1.002757825304604,0
1,0.5381154370039261,1
1,1.337398107442744,1
5,-0.1545056792499005,0
1,-0.695942611670703,0
1,-0.2238588168804995,1
6,0.2424967912712216,0
3,0.176573358453711,1
0,-1.084388072233367,0
0,0.09048978162787422,1
0,0.2282283301389051,0
28,2.51747403753392,0
4,1.87684461128167,1
1,-0.8532433505588201,1
0,-0.2873833615491761,0
0,-1.463442001837003,0
1,-0.5907070139634865,1
2,0.3156050035903405,1
6,1.205853620888234,0
0,-0.7290838377436085,1
0,-0.6541464400677965,1
0,-2.147289029738655,1
0,-0.1626659205449077,1
0,-1.062414411859563,1
1,-0.5294394273660737,0
0,-0.8768607781675882,1
4,-0.09426255425255699,1
5,-1.757728391356631,1
1,-1.467045245390991,0
1,2.129247112028298,0
1,-1.287422581274031,1
3,-1.09678557845464,0
0,1.836913528321314,1
9,2.905067169240407,0
0,-1.171566628825342,1
2,-0.3682489567880305,1
3,0.3415555509405095,0
0,1.728697644405592,0
3,-0.9868570784282374,1
1,-0.2452778459421097,1
3,0.777337576061744,0
3,0.4347660744666186,1
2,-0.3761560712300993,1
0,-0.1338229645160411,0
2,-1.374895808369982,0
2,-0.2381737439746652,0
1,-0.2663874900089551,0
1,0.232169889626256,0
0,-0.555327218819016,0
0,0.471538522545139,1
1,1.012715817819829,0
4,0.155429327668466,1
0,0.3517564083992035,0
0,0.05315534757786736,0
0,8.439309141418043e-05,1
0,-0.7215580335428474,1
1,0.316494261673308,0
8,-0.09728659841348947,0
4,2.093168308930595,0
0,1.573354902475242,1
10,0.3858465525565008,0
0,-0.7630572096947675,0
1,-1.112411471983418,0
1,1.191142953088865,0
0,0.2627492251471385,1
3,0.4801434033916108,1
0,-1.744585986974193,0
0,0.9274384815581808,0
11,0.454420338214363,0
0,-1.110430684414478,0
0,-0.471524807449949,1
0,0.2637172043565196,1
1,0.05246679835624363,1
0,-0.292171185803555,1
0,-0.1034882680659609,1
0,-0.2519773782068854,1
3,0.1525625121024686,0
5,1.471491972993157,0
0,-2.566658440931298,0
1,-0.2368502645096842,1
3,0.176512421372447,0
4,0.2959939896870995,1
3,-0.3719145813212898,1
1,-1.756721782478583,1
2,0.3279954837141096,0
3,1.727350214164185,0
0,-1.533861404916138,0
12,0.8638280136981883,1
2,-0.3285252231228939,1
0,-0.0613243458288473,1
1,-1.052898510703949,0
0,-0.3344561723558767,0
6,1.300044594698958,0
0,0.582655241987707,1
6,1.732311605409944,1
5,1.177411888977694,0
0,0.4390866789295762,1
2,1.743934526167792,0
1,0.4389931587382987,1
1,0.8279881767970589,0
5,-0.2965709535347084,0
3,0.06654581585920483,1
1,-0.6974238233002769,0
3,0.9895839345948531,0
0,-1.178303623114866,0
7,0.7823503424176613,0
0,-0.1906510575051595,1
7,1.171247093467319,1
0,0.7508689887312598,1
3,1.820646157646802,0
0,0.7307746911386448,1
1,-1.572040255653241,0
0,-0.06695317289820084,0
1,-1.172007192594816,0
1,-0.5182798423662747,1
2,1.511228433276722,1
2,0.637533810897696,1
1,-0.6989304285787463,1
0,-1.013717366440399,0
2,0.03278209287626079,1
3,-1.216560149381128,1
0,-0.6711402773965811,0
1,0.3120094715512439,0
2,1.155312036106696,0
1,0.6087614722244398,1
1,-2.2912895085981,0
1,0.3043667290302598,1
7,0.07203357323257792,0
1,0.4138902853726931,1
5,1.616209681651207,0
0,-2.063238276804743,0
2,-0.5911034251911056,0
0,0.5909063227933546,0
0,-1.581594399453942,1
0,1.475949048053509,0
4,0.3683566127006584,1
0,0.846583985843404,0
7,-0.5709436615217945,0
0,0.8137636899662105,1
1,1.068471555989038,0
0,0.2328780201371684,1
0,0.2344008926986959,1
1,0.2703432392817259,1
2,-0.8633452647393817,0
7,-0.1475286802403529,0
4,-0.1525225324523588,1
0,0.3833938643534951,0
9,0.9998242469102946,0
8,-1.058536081978409,0
1,-0.1250090303195776,1
0,1.481455547658973,1
2,-0.7435882288125641,1
0,-0.8222500172903203,1
3,0.2023061918311936,0
3,0.8443851904853201,1
2,0.01142605556065933,0
8,1.328960590436989,1
4,0.8567939825665268,0
1,0.8418200668900618,1
2,0.5541165013240933,0
10,2.327653100346085,0
0,-0.2051616888660442,0
1,-2.003522292066514,0
8,1.604254361517141,0
1,-0.4576994309568256,1
2,0.107880444343033,0
2,1.309550684860527,1
1,-1.602259541058925,0
1,-1.251647214106139,1
1,-1.601277937118854,0
0,-0.7941362900254239,1
1,0.4396366060169936,1
0,0.524187842812771,0
0,0.2762741793285537,1
0,-1.412765883892366,0
0,-2.310103436632644,0
1,0.05435358539038226,1
1,-0.4717760336383358,1
4,0.4593857717166118,0
1,0.7019536262212701,0
2,0.1382414320586819,1
7,0.7601330853758538,1
2,0.2292113741150684,1
5,0.5300647056014667,1
0,-0.7046732628698824,1
1,-0.1796114138314585,0
0,0.1967760966569573,1
1,0.8205284754174188,0
1,-0.3937411722245721,1
3,0.5211672557321126,0
9,-0.265838791915379,1
0,-0.1175421673281304,1
1,0.829519042024073,1
0,-1.993060371054156,1
1,-1.296472328074761,0
0,-1.482185397442821,1
0,-2.333616119848305,0
4,-0.6782644401551767,0
11,0.7494338997277404,0
2,-0.2848840663825747,0
6,0.1977900819418521,0
8,1.089217496710793,1
5,1.327686132267692,1
0,-0.06913793472613955,1
2,1.353585889569397,0
2,0.09212665843410921,0
0,-0.8373982238274621,0
1,-0.5944003521987352,1
0,-1.480536512565016,1
0,-0.8881338537336524,0
0,-0.3580166880744292,1
1,0.8035850193786016,0
1,1.720769831165984,0
1,-1.38218151537704,0
1,0.3928274682599189,0
1,-1.040543939157534,1
1,0.474697088463202,1
6,-0.1310866506877266,0
0,-1.83090582584753,1
0,0.9282969915684843,1
1,-0.605000712808731,1
0,-0.5339002383735546,1
1,-1.06975241128969,0
1,-0.6542832766875555,1
5,0.4278904406949172,0
1,-0.1892443409364055,1
9,0.328662002282481,0
3,0.3619218539288437,1
3,1.320661655528167,0
3,-0.3427861508643793,0
0,-1.476857816845732,1
3,1.067222416571983,1
5,-0.3314881720972547,0
1,1.114592444577377,1
0,0.3833771131824704,1
0,-0.1311375302033449,0
2,0.3487758940462951,1
2,1.9510125601263,0
1,2.076980529053753,1
6,0.0693811351327787,0
0,0.1601905933170753,0
6,1.076240157466386,1
0,-0.8456610327673472,1
4,0.3330703726182551,1
2,-0.0258628479538564,1
0,0.3139082114575536,1
0,-0.8333688059494058,1
0,-1.589567493308969,1
0,-2.072983435991292,0
5,-1.117384112989608,0
1,-0.458675284939333,0
1,-0.2931915866487618,1
8,1.937231162429517,0
12,1.105993369907298,0
0,-0.9620911163416273,1
8,0.3477084524509569,0
0,-0.4070782363503251,0
0,-0.2843638380400951,1
3,0.185325649415382,1
4,0.6191711169753933,0
4,-0.3392584838840154,0
1,1.063851532734359,0
3,-1.141938226142404,1
0,0.006339062362268442,1
8,2.597673726595832,0
0,0.2230797426252751,1
0,1.433214506606173,0
0,0.09152017817320818,0
1,0.5807770953297967,1
3,-0.05678319439269153,0
0,-0.1704075811642044,0
3,-0.7794823967254196,0
1,0.4303013589575532,1
0,-0.8515371891857679,1
3,0.6655852363134291,1
11,1.08528700444591,0
0,0.3665314072372299,0
0,-0.2862487335556919,1
3,0.4539655793086961,0
2,-0.3086730555464126,1
0,0.9355471254651493,1
1,-1.831406084215124,0
2,-0.3356073681186462,1
1,-1.990811995123998,0
1,-1.495060830227205,0
1,1.363862229813909,1
0,0.8951849819716859,1
0,-0.7194802332847904,1
0,-1.502503456040897,1
0,-2.964528837841651,1
3,-0.5434955079326346,1
4,2.420415012247402,1
1,0.4348842714636474,0
0,-0.5595722860494895,1
0,0.4650802095003063,1
2,-1.560958352994443,0
1,-0.2973233626976354,0
1,0.09947747301573849,0
7,-0.08610065182104851,0
2,0.7908061216900806,1
2,0.3446452262360524,0
4,0.668326018107997,1
0,-0.6883722822307594,1
5,0.8978154084105481,1
2,1.628936947623991,0
1,-0.9701495196514126,0
1,-0.8876956557145598,1
1,1.335784336320233,1
2,-0.1913439866950603,0
10,1.403821392066557,1
0,-0.4425357118921839,0
1,1.455045576270711,1
0,0.1314858168054522,0
0,0.2582288233226952,0
6,1.564718021669904,1
0,-0.3617704774441712,0
0,-0.9411220959249583,0
0,-0.4485642080283543,0
0,0.4523339506431387,0
0,-1.565759072180514,1
2,0.6374709026511215,0
0,-0.5387713176177432,1
0,1.147812660733563,1
0,-2.394260304900472,0
3,-0.7865657751041687,0
1,-1.686468151234102,1
1,-0.8262294663639526,1
0,0.2476659011089431,1
0,-0.1792266254497549,1
1,-0.2533775689480149,0
2,-0.1591848713800608,0
3,0.2033882406199434,1
2,-1.008536041943108,0
0,0.7068496408990508,1
2,0.6626659703854839,1
1,0.385037937656101,1
1,0.5565334427512632,0
2,0.2964180008086595,0
2,2.035073302731067,0
0,-0.0870941710525099,0
0,-0.3070832183345767,1
6,-0.7535275803573779,0
2,-1.032262670577837,0
0,-1.244471787601075,0
1,-0.8887973132309185,0
1,-0.07068038165207131,1
1,0.3342951284977145,0
0,0.05114205855216179,1
2,-0.7655352774297129,0
4,0.9001845640199633,1
2,0.7394126723009475,0
1,-0.159648307422017,0
1,-0.652916144664712,1
2,0.5484279208297995,1
3,0.1879735874861045,1
1,-1.448127259415048,0
0,-0.06798025598440489,0
1,0.262035812074381,1
1,-0.8996947864877538,0
0,0.189843392837443,1
3,-1.454822485257789,1
18,1.336186100012171,1
0,1.247949985059432,1
2,-0.2525173343029647,1
2,0.3634543378390732,0
0,-2.409921965799875,0
1,-1.156347660265333,1
2,-0.2937789201521298,0
0,-1.072133021426859,0
6,0.7143964826306588,0
19,1.997296530747994,1
0,-1.176614719429302,1
0,-0.8374634040851927,1
1,0.2354483683099303,0
12,1.611116148499621,0
2,-1.222374312539903,1
2,0.249036122306942,0
2,1.821298850813109,1
1,-1.651759148179267,1
9,-1.281069206845832,0
0,-0.4236066064608383,0
2,-0.520588412855411,0
2,0.8126012877536446,1
0,0.2416597198208381,1
0,-1.774962059642128,0
