y,x,t
-2.135517557968799,0.3997742267234366,98
-1.011407011878308,-0.9054790553600608,99
1.108197942013214,-0.3781625540393897,100
-0.589993944573711,1.299228297786065,101
0.461951850092905,-0.3562639710614259,102
0.1237053724636846,0.7375155684670865,103
-0.2795569635999681,-0.933617680009877,104
-1.254308259864222,-0.20543755786763,105
-1.246616918761162,-0.9500220549105812,106
0.5750262125482086,-0.3390330759005625,107
1.12226078949903,0.8403081374573955,108
1.775245873201754,-1.727320423192349,109
2.195361918642328,0.4344236435458573,110
1.608088318950424,0.2377356023322779,111
2.369733698933965,-0.5941499556967944,112
1.190042651888745,-1.446057854388455,113
1.444648355055592,0.07212950771386951,114
0.2669054112739471,-0.5294927090638024,115
0.2698013849025896,0.232676211354704,116
-0.5559674871919492,0.02185214552344288,117
1.192133858395153,1.601778891320915,118
-0.6540433821591963,-0.2393556274730243,119
0.1482794035515037,-1.023497492621865,120
-0.06272866524251275,0.1792756349563162,121
1.205881766037592,0.2199966839717652,122
1.761566144322187,1.359187575240437,123
2.951962603582269,0.8351112459145785,124
2.313817310674632,0.3568710591495093,125
0.02385926704994379,1.463302891219562,126
-0.4116524556700842,-1.188763054322851,127
-1.569758880254782,-0.6397515327497477,128
-1.581132064915323,-0.9265759414055249,129
0.6037194598723296,-0.389809803155768,130
0.5263876965669682,-1.376686147556309,131
-0.2451912962509409,0.6351509468144043,132
-1.202979823695501,-0.2222226970987734,133
-1.009949707322287,-1.470806294502658,134
-2.026208727404534,-1.015579081207542,135
-1.590190486863789,0.3135138474501953,136
-0.2316478015123366,0.8381265678943811,137
1.638507402858064,1.996730891691787,138
2.30217391345567,2.91386246600733,139
-1.015879721887466,0.4144094332759964,140
-0.5004345679230322,-0.9895381200318641,141
-0.8177975949483309,-2.132046280731309,142
0.08530492660167832,0.2677114623438358,143
1.414979816358949,-0.812941095310326,144
-1.480355546679174,-0.4153572601796853,145
-1.514910238248635,-0.6120967990598081,146
-0.2087860622558785,-0.1407908864163853,147
-1.366193361345589,1.065980230787644,148
0.8399669376143181,0.1570485674453446,149
0.7407496303962109,-0.1586348370386883,150
0.9062626751937659,-1.035653752825812,151
-0.6202172073362187,-1.674682944704357,152
0.3577627135761019,-0.4863079090733309,153
1.231218147531593,-0.05378255081832049,154
1.37886606797693,1.767929913579883,155
0.9629162831290266,0.1302745214728858,156
1.046623234153156,0.9827395110230576,157
-0.4898223272245491,-0.4992955985391521,158
-0.7479229737777349,-1.184943766417025,159
-0.8160190480109378,-0.9651167622323719,160
-0.2421834790126998,-0.7252260645357532,161
1.517273427134494,2.128469732435164,162
-0.5463153721784781,-0.8213866792243861,163
-0.1466199552879132,0.8384892037363449,164
1.137267416588909,-0.9029271780870264,165
0.1045173833441635,0.9315730128742441,166
-0.6545060357864796,0.3849509661058632,167
-0.1719381953594734,-0.1566378976580904,168
0.7461873349649533,-0.04076252613543403,169
0.1880834144143189,-0.6547876954293904,170
1.556823958088773,0.4460722014820805,171
1.498710917508679,-0.45498348034078,172
1.223493796514227,-1.225605763767248,173
0.7824821272853211,-1.277937574319619,174
2.770670539305381,0.1725879177221195,175
1.653900957709777,1.579091256410435,176
-1.128574329139594,0.1599916135734382,177
1.004375699114379,-0.1186383261098826,178
0.1302362604811269,0.2858261396025429,179
0.5647990970956439,1.306001741706825,180
1.657764983817506,0.2193825013638563,181
-0.8966552184002935,-0.4109272308337372,182
-1.36808821028832,1.106288710059889,183
-2.15669511072453,0.4287564384616135,184
-1.411757047788891,1.535755991995992,185
-0.2112715867108801,0.1832344372219061,186
0.05121133994118088,-1.2244690317205,187
-0.1085679104745553,-1.368159199245665,188
-0.9717714594602693,1.65092793223125,189
-2.27888945012779,1.723665720783297,190
-1.138946903658293,-0.1795192132826006,191
-1.156205681808278,-0.3831873211359877,192
0.3197162184851332,1.461444292242202,193
0.5296980308507904,-1.107045682043488,194
0.1346723417973292,-0.8947270189558264,195
1.020467294681232,0.6433267946890444,196
0.6210634845978074,-0.3946051228595896,197
0.8390598878843489,-0.005121866720071296,198
-0.3341761884850617,-0.1634428985245126,199
