y,x,z,sel
-0.3485717374325114,-0.4232983120441537,0.95205365313989,1
,-0.07971821090639905,-2.251777290619047,0
-0.110080751054192,-1.68733443395803,-0.8267050469168946,1
-0.3051501704931487,-1.447112472423087,-0.7824163339614458,1
,-1.322699612354402,-2.320356012386145,0
,-0.9972468276014818,-0.9636384443688041,0
,0.3997742267234366,-0.9151561158459262,0
,-0.9054790553600608,-0.2011046545188303,0
0.2563463173398581,-0.3781625540393897,1.112965891660264,1
,1.299228297786065,-0.2450606511907024,0
1.424804958224509,-0.3562639710614259,-1.030813720271154,1
1.238731722735053,0.7375155684670865,-0.05695454121352898,1
1.152296178459914,-0.933617680009877,1.049173621441349,1
,-0.20543755786763,-0.9759588161149049,0
,-0.9500220549105812,-0.9105748839214486,0
0.9778057925361894,-0.3390330759005625,0.5585489592742234,1
,0.8403081374573955,-0.2215361157308005,0
0.5717981243612436,-1.727320423192349,0.6474846907094743,1
,0.4344236435458573,-0.01364679179529676,0
1.628688508942257,0.2377356023322779,0.701663648089567,1
,-0.5941499556967944,-1.035078114040641,0
-2.640188807891294,-1.446057854388455,-0.01208465078826744,1
2.226370457367052,0.07212950771386951,-0.2106900143631568,1
-2.312378919884655,-0.5294927090638024,-1.215890924104131,1
,0.232676211354704,-1.563477947868688,0
2.036274107019477,0.02185214552344288,0.6857490352746618,1
,1.601778891320915,-0.3509523822179781,0
-0.5858637962060541,-0.2393556274730243,-1.02228028164733,1
,-1.023497492621865,-0.09617893692333225,0
2.116543563798778,0.1792756349563162,1.128018857349303,1
,0.2199966839717652,-2.280737845371923,0
,1.359187575240437,-1.496638689903326,0
1.362453523915,0.8351112459145785,-0.9228864418952676,1
-0.0139598008676789,0.3568710591495093,1.461178866720329,1
1.14853637330709,1.463302891219562,0.2825869829192965,1
,-1.188763054322851,0.7673172404612268,0
,-0.6397515327497477,-1.140160919126231,0
1.269139839060076,-0.9265759414055249,-1.119535875270526,1
,-0.389809803155768,0.4478137167227104,0
,-1.376686147556309,0.05827433093544655,0
0.454389811062925,0.6351509468144043,0.5487388188641266,1
2.182398619909984,-0.2222226970987734,-0.1876709909284521,1
-1.08550226537775,-1.470806294502658,0.278143726454627,1
2.096439564081243,-1.015579081207542,0.1581190849051092,1
1.12346218420816,0.3135138474501953,0.7777673890849254,1
0.257128877567103,0.8381265678943811,0.8070082819444706,1
1.321091261836616,1.996730891691787,-1.61987199439177,1
,2.91386246600733,-2.247268555340856,0
-0.0674136853775078,0.4144094332759964,1.001745397651507,1
0.6000577997144436,-0.9895381200318641,1.187725093261937,1
-1.293938691057498,-2.132046280731309,-1.020623019513337,1
,0.2677114623438358,-1.859835406545629,0
,-0.812941095310326,0.09903482100720092,0
-1.010534826507725,-0.4153572601796853,0.9308382263505294,1
-0.0582092675974244,-0.6120967990598081,1.797594522434315,1
,-0.1407908864163853,0.516297572101451,0
0.6617740433680077,1.065980230787644,-0.371716696585695,1
,0.1570485674453446,-0.8931306215848627,0
0.9770941486502266,-0.1586348370386883,0.01145129167065442,1
0.7275441325824263,-1.035653752825812,-0.2992647038852564,1
,-1.674682944704357,-1.015067905728816,0
0.1028829118264126,-0.4863079090733309,2.048755650863287,1
1.188411354532352,-0.05378255081832049,1.785168402072131,1
0.8594360438769351,1.767929913579883,1.136048683555428,1
,0.1302745214728858,-0.9208503978091276,0
0.2886731696104987,0.9827395110230576,0.8550193242972788,1
0.4639860648652483,-0.4992955985391521,0.6396264094979018,1
-0.1785235231840709,-1.184943766417025,0.442545624204053,1
0.68176227826573,-0.9651167622323719,1.249665267043777,1
-0.003103104123302614,-0.7252260645357532,0.6353711428612774,1
,2.128469732435164,0.7400142363043355,0
0.3531765686098214,-0.8213866792243861,0.6369062833722101,1
0.6848568444768716,0.8384892037363449,0.3407914080021059,1
,-0.9029271780870264,-1.783611129714183,0
,0.9315730128742441,0.08362107741055723,0
1.103861537799764,0.3849509661058632,-0.5561919588491252,1
0.4912227177089967,-0.1566378976580904,-1.27984095764002,1
1.77616276745228,-0.04076252613543403,1.681816619300824,1
,-0.6547876954293904,1.728995340885704,0
0.916338812915103,0.4460722014820805,1.359220600295612,1
0.8771982897177361,-0.45498348034078,0.2552134168558746,1
,-1.225605763767248,1.350625120952657,0
-0.9793249951810136,-1.277937574319619,0.01205318060182554,1
1.856150851916414,0.1725879177221195,0.2027972768977794,1
-0.1036255330328875,1.579091256410435,-1.093471370461983,1
1.297268965015343,0.1599916135734382,0.39699130449884,1
2.51576366455379,-0.1186383261098826,0.0603859284244171,1
1.631581594268579,0.2858261396025429,-1.302652116834464,1
1.823625949393205,1.306001741706825,-0.0511971118165969,1
,0.2193825013638563,-0.07972956385680847,0
0.8255835850716857,-0.4109272308337372,1.79756116664464,1
1.301081539626588,1.106288710059889,0.8942133285134095,1
,0.4287564384616135,0.01144543909146602,0
1.478002380523126,1.535755991995992,0.248787309801083,1
1.289998379237393,0.1832344372219061,0.04421237810419806,1
,-1.2244690317205,-0.2029139847955477,0
-0.4903614203075166,-1.368159199245665,-1.082427197388287,1
,1.65092793223125,-0.1510518776069293,0
,1.723665720783297,-0.7460982566525134,0
1.45556365532576,-0.1795192132826006,-1.250315538923146,1
1.040066783668524,-0.3831873211359877,0.5112218145475347,1
2.695892638849767,1.461444292242202,0.3912646599332349,1
,-1.107045682043488,-1.786707511368078,0
0.9446474278878436,-0.8947270189558264,-0.1226846374951272,1
1.625500822982085,0.6433267946890444,0.9957013858999235,1
0.7111574191519974,-0.3946051228595896,1.059223738896321,1
0.4666172385103171,-0.005121866720071296,1.025836842885239,1
,-0.1634428985245126,0.0389132069014598,0
0.7168362945459582,0.3375745487989336,-0.8450453279691511,1
,1.407481861313717,-1.083698827358061,0
1.47930227690098,0.09058490690174555,0.3446049047503575,1
,0.6439387932768579,0.379280034365163,0
-1.429877598125839,-2.050172101031023,1.287331111605065,1
2.09831905359868,-0.04871840193011795,1.099979650342084,1
0.4841902895027311,-0.8432302702928711,-0.1322286565311721,1
-0.7203376254275345,-1.218813060423628,-1.244205878860869,1
1.749707930889499,-0.8781523669287508,-0.3191065970108978,1
1.458613851245748,-0.3341234407008121,0.2172311948105247,1
,0.9159025423560131,-0.2020832453894041,0
2.113986481387943,-1.326392717739564,-0.5778941080776558,1
,0.03063149259441745,0.2528848149698989,0
0.7477191677081647,-0.4841694333335785,-0.5039577414106104,1
2.426382258440799,-0.3276730943619608,-0.628066083725374,1
,1.002757825304604,0.3114528343034396,0
1.240974643397931,0.5381154370039261,-0.4019925801292048,1
1.008398937699383,1.337398107442744,0.2441043889783521,1
1.504597599682128,-0.1545056792499005,0.2732040228521227,1
,-0.695942611670703,-1.139429001091575,0
,-0.2238588168804995,-0.4812411238654122,0
0.3312620417680078,0.2424967912712216,1.437776939916462,1
1.218216533392929,0.176573358453711,-1.162079512734287,1
0.3880071781211789,-1.084388072233367,-2.116654448970531,1
,0.09048978162787422,-1.861845153242512,0
,0.2282283301389051,0.0291099465766692,0
2.82389039757673,2.51747403753392,0.03091727803269891,1
-0.663466009410854,1.87684461128167,-0.1176108554251209,1
0.7787888516818499,-0.8532433505588201,1.214189828928502,1
,-0.2873833615491761,-2.672834433102938,0
1.576525605961409,-1.463442001837003,0.3959338744308236,1
0.211178283864381,-0.5907070139634865,1.561438201803573,1
,0.3156050035903405,-1.127780764891714,0
,1.205853620888234,-0.3798065117898951,0
0.7492062346143392,-0.7290838377436085,-0.7528919172286209,1
,-0.6541464400677965,-0.8943460460775288,0
,-2.147289029738655,-0.32626200502304,0
,-0.1626659205449077,1.427485283684505,0
,-1.062414411859563,1.83738667548752,0
1.029873128875342,-0.5294394273660737,-0.3359392250401477,1
1.484209333704058,-0.8768607781675882,1.90506021406447,1
1.612906214664056,-0.09426255425255699,0.03557647698462486,1
,-1.757728391356631,1.753691026701081,0
-0.4969619400061558,-1.467045245390991,-0.09329864965349177,1
0.6854743046655611,2.129247112028298,0.1310578260461443,1
-0.6380463991321349,-1.287422581274031,0.3654744726428346,1
1.112049777321117,-1.09678557845464,3.178853679367535,1
2.416379698430036,1.836913528321314,0.8512855748447891,1
,2.905067169240407,-0.7072645299514636,0
-0.7087403635198007,-1.171566628825342,0.9689978702758579,1
,-0.3682489567880305,-0.3618325370843415,0
-0.05392700218028557,0.3415555509405095,-0.4897501829012091,1
3.023298404579696,1.728697644405592,0.9086013598921112,1
,-0.9868570784282374,0.03108558777115279,0
1.243812223600496,-0.2452778459421097,0.2785759145118061,1
1.971776923688615,0.777337576061744,0.01398522186529246,1
0.7245232683377498,0.4347660744666186,0.3365831266054347,1
-0.998291356701866,-0.3761560712300993,0.4249658974361492,1
0.3303691547117571,-0.1338229645160411,-1.936966932705415,1
-0.7803431452837403,-1.374895808369982,0.6665726686095336,1
-0.5660914484023483,-0.2381737439746652,-0.9820194198303006,1
,-0.2663874900089551,-1.442299135559411,0
,0.232169889626256,-0.05841124385868244,0
1.102023971204476,-0.555327218819016,0.08398100331445427,1
0.9267468960763199,0.471538522545139,-0.6935061645722808,1
1.333486826466478,1.012715817819829,0.8310318576679744,1
,0.155429327668466,-1.342175166370907,0
,0.3517564083992035,-0.406943748772559,0
,0.05315534757786736,-0.5848741349330007,0
,8.439309141418043e-05,-0.04658727033933937,0
0.297068092496529,-0.7215580335428474,0.2788642846472388,1
-0.248667034765208,0.316494261673308,-1.007892949623545,1
-1.026392361573873,-0.09728659841348947,0.7242826774562282,1
,2.093168308930595,0.06300236833469973,0
,1.573354902475242,-1.89194625331191,0
,0.3858465525565008,-1.958591440397031,0
0.5839965301179832,-0.7630572096947675,-0.01231929292931123,1
,-1.112411471983418,-0.2209673177863541,0
,1.191142953088865,-0.1034201135746335,0
0.2162499530940681,0.2627492251471385,-0.02798245653021798,1
1.647335595431274,0.4801434033916108,0.2255598395101807,1
0.5147657359086475,-1.744585986974193,0.9476496098482997,1
,0.9274384815581808,-1.111104900917558,0
1.385658219606916,0.454420338214363,-1.171971592900795,1
1.467191883153233,-1.110430684414478,-1.093323857887383,1
,-0.471524807449949,0.2889166671687069,0
1.036572815164325,0.2637172043565196,1.244947378646446,1
,0.05246679835624363,-0.4313394382395105,0
,-0.292171185803555,-2.501699844159655,0
,-0.1034882680659609,-1.703992862610376,0
,-0.2519773782068854,-0.8330367227960116,0
,0.1525625121024686,-0.5577288874952148,0
,1.471491972993157,-0.4083886272547264,0
,-2.566658440931298,0.03858112298091707,0
,-0.2368502645096842,-0.3117463308224471,0
,0.176512421372447,1.049339610543407,0
2.018819765210189,0.2959939896870995,-0.6760173056813688,1
,-0.3719145813212898,-0.862317959475543,0
-1.686504938110037,-1.756721782478583,0.4788755385204616,1
,0.3279954837141096,-1.535642069926119,0
,1.727350214164185,0.3896917053200022,0
,-1.533861404916138,0.1025531837262669,0
0.718094509630383,0.8638280136981883,-0.1474424899181674,1
1.607611680808382,-0.3285252231228939,1.588276107149262,1
,-0.0613243458288473,-0.6222074452947179,0
-0.03851067467110159,-1.052898510703949,2.060298170524078,1
,-0.3344561723558767,-0.2254314492280993,0
,1.300044594698958,-1.277016444970228,0
0.4931742632390197,0.582655241987707,0.0699195809948253,1
,1.732311605409944,-1.076245200318768,0
,1.177411888977694,-0.7517558478135002,0
1.71588637380552,0.4390866789295762,0.3970333000154911,1
2.783205307652843,1.743934526167792,0.5555820886501248,1
,0.4389931587382987,-0.6221677002542582,0
,0.8279881767970589,0.9874051450464006,0
0.5925052639175626,-0.2965709535347084,1.157507758021134,1
1.095971211166317,0.06654581585920483,1.436301756563291,1
0.758822268403496,-0.6974238233002769,0.5294134071257222,1
1.709890103116463,0.9895839345948531,1.363428712085699,1
,-1.178303623114866,-1.880798427974058,0
,0.7823503424176613,-0.3179065486284626,0
,-0.1906510575051595,-0.8670052563234263,0
0.7764975617926199,1.171247093467319,0.1192258611273921,1
,0.7508689887312598,-0.5714492191967373,0
,1.820646157646802,-0.1661578419497324,0
1.558568925382521,0.7307746911386448,1.882174880204049,1
2.420505179313782,-1.572040255653241,-0.1697197964203783,1
0.4427506350096642,-0.06695317289820084,0.4137923171902139,1
,-1.172007192594816,-0.2322693299242352,0
1.809322146061161,-0.5182798423662747,0.07571328795683367,1
1.853616130737744,1.511228433276722,0.006016680436071459,1
3.656612024621013,0.637533810897696,0.4483240659731595,1
0.2724954939791501,-0.6989304285787463,1.165307535547177,1
,-1.013717366440399,1.647393997603329,0
0.2175853015451485,0.03278209287626079,0.3096200819091668,1
,-1.216560149381128,0.5895468860356021,0
0.9133637716983674,-0.6711402773965811,-1.150864509185567,1
,0.3120094715512439,-0.08787674241562057,0
,1.155312036106696,0.940289464883589,0
2.563495585446956,0.6087614722244398,0.8659686384171532,1
-0.2406100648917217,-2.2912895085981,0.2116097327950502,1
0.8200148346761245,0.3043667290302598,0.8863939595679524,1
3.740001893895676,0.07203357323257792,0.4907667089938189,1
1.601182792128377,0.4138902853726931,1.200306258259322,1
1.088623294847056,1.616209681651207,0.2893591569571111,1
,-2.063238276804743,-0.3556983155710347,0
,-0.5911034251911056,0.3358412569330236,0
,0.5909063227933546,-2.930594375852776,0
-0.155174492620213,-1.581594399453942,0.3828857363850495,1
,1.475949048053509,-3.648412825214784,0
,0.3683566127006584,-1.723463407405418,0
,0.846583985843404,0.4517686009409841,0
,-0.5709436615217945,0.4775293372667953,0
,0.8137636899662105,-1.16242878013993,0
,1.068471555989038,-0.7121020418789388,0
1.717398294768481,0.2328780201371684,1.370540988614132,1
,0.2344008926986959,-0.4840301315726762,0
0.3257178905435354,0.2703432392817259,2.242920312402985,1
1.245812209721703,-0.8633452647393817,-0.001919853176346149,1
0.1823747327841894,-0.1475286802403529,0.4080361768812668,1
0.4022000889874372,-0.1525225324523588,1.616874398498608,1
0.2477434074547454,0.3833938643534951,0.1310271161934196,1
,0.9998242469102946,-1.002343980690801,0
,-1.058536081978409,-0.1097274516942901,0
,-0.1250090303195776,-0.03561073619009093,0
,1.481455547658973,-1.364741652201565,0
,-0.7435882288125641,-0.2558320713408234,0
-1.120351112555316,-0.8222500172903203,-0.7421920939974367,1
0.3627765150384887,0.2023061918311936,0.9243577571874341,1
,0.8443851904853201,0.03461187418525562,0
0.1548934053976369,0.01142605556065933,-0.2827957491475701,1
0.5868970476147821,1.328960590436989,-0.1061819306225763,1
1.128743927227898,0.8567939825665268,0.2231220184061661,1
0.2043063181556259,0.8418200668900618,0.6168141996897798,1
,0.5541165013240933,-0.9997122286693814,0
,2.327653100346085,-1.041587632621272,0
1.378447820330633,-0.2051616888660442,1.10467921540253,1
0.5059673056049956,-2.003522292066514,-0.4123368722047306,1
,1.604254361517141,-1.416842092596874,0
0.3977413476977049,-0.4576994309568256,0.4438127093831046,1
3.175083624805184,0.107880444343033,0.4633698060326869,1
,1.309550684860527,-1.530715257256706,0
-1.663614523154258,-1.602259541058925,0.2294817154636063,1
,-1.251647214106139,0.7355830924283736,0
-1.541141957587242,-1.601277937118854,0.3743864517062631,1
,-0.7941362900254239,0.6319814837613953,0
,0.4396366060169936,-1.404269098090749,0
0.7936682235069277,0.524187842812771,0.3310401549961956,1
,0.2762741793285537,-0.3026197594704466,0
,-1.412765883892366,-0.4827901587246448,0
,-2.310103436632644,0.8705556094197265,0
,0.05435358539038226,1.47927451067423,0
-0.2350329081501802,-0.4717760336383358,1.794370054600359,1
1.266498384955261,0.4593857717166118,1.314807871505905,1
1.523983952762861,0.7019536262212701,-0.1097341816301837,1
-0.787190851085116,0.1382414320586819,0.3527201630263431,1
1.199759519838393,0.7601330853758538,0.7668228717842437,1
1.128677769931039,0.2292113741150684,0.121177949299462,1
1.049883187029604,0.5300647056014667,0.1307641879115444,1
,-0.7046732628698824,0.823753131876182,0
0.3706591111631307,-0.1796114138314585,-0.05928264602593222,1
0.9215288547556827,0.1967760966569573,-0.7292869363736615,1
1.501064261318757,0.8205284754174188,-0.4144730658358585,1
,-0.3937411722245721,0.6339103777337424,0
,0.5211672557321126,0.002993291199955732,0
0.5727328805150607,-0.265838791915379,0.3402099768683379,1
0.485072720220577,-0.1175421673281304,0.6700792422021898,1
1.852415194546343,0.829519042024073,-0.3748414628976096,1
0.6143147308837763,-1.993060371054156,0.7562481636298061,1
-0.08243659729626607,-1.296472328074761,0.3788426034583944,1
,-1.482185397442821,-1.234813086911479,0
0.8127772812318207,-2.333616119848305,1.442304791186244,1
1.952554245581085,-0.6782644401551767,-0.5007447437569161,1
,0.7494338997277404,-1.655095343185184,0
,-0.2848840663825747,-1.045043709586302,0
1.112793250303437,0.1977900819418521,-1.021045160678322,1
1.555886444974056,1.089217496710793,0.05217331865753347,1
,1.327686132267692,-0.2738505055462372,0
0.316168113026794,-0.06913793472613955,-0.3368319676405929,1
,1.353585889569397,0.6197019654824789,0
1.138742775246059,0.09212665843410921,0.3398753611927038,1
-0.1870547714616436,-0.8373982238274621,0.3160478706442862,1
0.7887933046482574,-0.5944003521987352,0.4098284573286927,1
-0.5343117979813615,-1.480536512565016,0.6161346680022383,1
,-0.8881338537336524,-2.107953341777443,0
1.055290016339683,-0.3580166880744292,-0.3644382522644612,1
,0.8035850193786016,-2.180210064489474,0
2.439666886903925,1.720769831165984,0.03605992679779541,1
2.494773008729105,-1.38218151537704,-0.00463297222434532,1
1.473703265340806,0.3928274682599189,1.04553227478968,1
,-1.040543939157534,1.187634392721121,0
,0.474697088463202,0.2027750482523673,0
-0.3524507658802378,-0.1310866506877266,-0.5003610773968998,1
1.667376533849569,-1.83090582584753,0.4851611125457378,1
0.5406687158509385,0.9282969915684843,-0.5279176373243135,1
-0.3464444278730077,-0.605000712808731,-0.001392651443348899,1
,-0.5339002383735546,0.9861363169607678,0
0.3749313809777667,-1.06975241128969,-0.5577713459894236,1
-0.2296481447870694,-0.6542832766875555,0.8056786392425009,1
0.9089720016343585,0.4278904406949172,0.6774013686923024,1
,-0.1892443409364055,-0.9547918171308215,0
0.3583373923094428,0.328662002282481,0.973894128217401,1
,0.3619218539288437,0.6985663453715051,0
2.602924448663876,1.320661655528167,0.1019258873726574,1
,-0.3427861508643793,-0.7623234580276522,0
,-1.476857816845732,-0.85920601857557,0
,1.067222416571983,-0.5376625769030224,0
0.08963255751280952,-0.3314881720972547,0.54259446329196,1
,1.114592444577377,-0.9556251674013979,0
,0.3833771131824704,0.4375122486198699,0
,-0.1311375302033449,-1.241755528878393,0
1.089868065511674,0.3487758940462951,-0.204068584438849,1
2.650650939958048,1.9510125601263,0.1096477545740086,1
-0.3427770755950443,2.076980529053753,2.445130145058917,1
,0.0693811351327787,-1.377315655520367,0
,0.1601905933170753,1.472014566490133,0
1.870115572190127,1.076240157466386,0.14984241398728,1
,-0.8456610327673472,0.4111719180159631,0
2.251121577772973,0.3330703726182551,0.1183479133882045,1
1.537992956916612,-0.0258628479538564,0.444726818195233,1
-1.220336386001204,0.3139082114575536,-0.1536851043620177,1
,-0.8333688059494058,1.454050181457458,0
,-1.589567493308969,-0.4564711442247224,0
-0.2314716041154328,-2.072983435991292,1.132234572179248,1
0.9189186732619665,-1.117384112989608,-0.6443671202130229,1
,-0.458675284939333,-0.06025184640128695,0
,-0.2931915866487618,-1.071962552290219,0
1.754340638660293,1.937231162429517,0.4550237203475199,1
-0.2933403261668313,1.105993369907298,1.445125956926534,1
,-0.9620911163416273,-0.07735617982085408,0
1.590222374364434,0.3477084524509569,-0.1968856987039095,1
,-0.4070782363503251,-1.114616963067927,0
1.489092811101529,-0.2843638380400951,-0.2292926535523081,1
,0.185325649415382,-1.592794259721528,0
,0.6191711169753933,-0.9128779867188273,0
,-0.3392584838840154,0.2267860461091354,0
0.2538374036553759,1.063851532734359,1.319013197741396,1
2.31522004548488,-1.141938226142404,2.809210861229503,1
,0.006339062362268442,-0.5865850850709007,0
0.3146936401689204,2.597673726595832,1.43530015664544,1
,0.2230797426252751,0.2437524804016479,0
,1.433214506606173,-0.1512476467463759,0
,0.09152017817320818,0.4325944517261522,0
1.567347222884264,0.5807770953297967,0.06191648367995918,1
,-0.05678319439269153,0.1103957256122185,0
1.277805457132414,-0.1704075811642044,-0.4083331628266692,1
,-0.7794823967254196,-1.398109659798851,0
,0.4303013589575532,-1.543625202522082,0
1.545237741366304,-0.8515371891857679,0.653244883281227,1
-0.2475466996888203,0.6655852363134291,-0.2767000900857134,1
,1.08528700444591,-0.5960888996561666,0
,0.3665314072372299,0.008505626723153567,0
,-0.2862487335556919,0.7949322529156275,0
,0.4539655793086961,0.1803639430263982,0
,-0.3086730555464126,-0.6560549366409674,0
2.39551596228378,0.9355471254651493,1.22629295564895,1
2.656814394862169,-1.831406084215124,1.579185502981632,1
0.08219457969216537,-0.3356073681186462,0.4945566553228533,1
,-1.990811995123998,0.9736635113440901,0
-0.05364946357355643,-1.495060830227205,1.241959996813811,1
,1.363862229813909,1.130099316404514,0
0.5575717412222398,0.8951849819716859,0.6140991771126236,1
-2.122415622316138,-0.7194802332847904,0.5983470470748828,1
,-1.502503456040897,0.5196605733465026,0
,-2.964528837841651,-1.097337674547044,0
0.235030400527772,-0.5434955079326346,0.7007231568595857,1
,2.420415012247402,-1.355813971126554,0
1.230817948447686,0.4348842714636474,-0.7945994551250549,1
2.011242912159391,-0.5595722860494895,1.303565067808087,1
1.493960517480122,0.4650802095003063,0.8402201626941975,1
1.045928133396036,-1.560958352994443,1.487398289685863,1
,-0.2973233626976354,-0.2716743836872922,0
2.418523368411432,0.09947747301573849,-1.152248841276768,1
1.012889024221876,-0.08610065182104851,-0.2404371970703428,1
,0.7908061216900806,0.1020312972405742,0
1.53865554676807,0.3446452262360524,0.07898871634000969,1
1.04587755092668,0.668326018107997,1.133680478756702,1
,-0.6883722822307594,-0.3612704250034455,0
3.683293950402956,0.8978154084105481,0.3520344718029242,1
,1.628936947623991,-0.9886271494346061,0
0.9343901330275419,-0.9701495196514126,0.450317278043813,1
,-0.8876956557145598,0.003108550185636745,0
,1.335784336320233,-0.7498133382845175,0
0.9160444243718351,-0.1913439866950603,-0.2358293621748528,1
-0.6814780069240833,1.403821392066557,-0.1841757465152216,1
1.295434962702374,-0.4425357118921839,-0.2701551293370962,1
-0.4919514704876971,1.455045576270711,1.771341242267684,1
,0.1314858168054522,-0.09844600230787963,0
1.298588282854608,0.2582288233226952,-0.2438961101773377,1
,1.564718021669904,-2.097450957610142,0
,-0.3617704774441712,-0.8942073519794773,0
-1.023068521262533,-0.9411220959249583,-0.2630734244563528,1
,-0.4485642080283543,-0.6858526761766428,0
,0.4523339506431387,1.381707593377797,0
,-1.565759072180514,-0.1649377753962186,0
1.403396732058324,0.6374709026511215,1.288444249318252,1
,-0.5387713176177432,0.06170463405036802,0
2.408431877735839,1.147812660733563,0.03722783642157663,1
,-2.394260304900472,-0.08879644771250095,0
1.450654004001271,-0.7865657751041687,0.003796251621459132,1
1.636228068235142,-1.686468151234102,1.718795003049859,1
0.3968135939172789,-0.8262294663639526,-2.319610726751218,1
,0.2476659011089431,-2.001545744438679,0
,-0.1792266254497549,-0.5431708310561139,0
1.685046925522494,-0.2533775689480149,0.01452788193756888,1
