trade,log_dist,contig,origin,dest,year
1,1.138819170011827,0,2,1,1
0,0.9746676632557563,0,2,1,2
0,1.283077130961642,1,2,1,3
2,0.6888169445085631,0,2,1,4
0,0.2360482683768964,0,2,1,5
0,1.458302592927573,0,2,1,6
0,1.544127229779165,0,2,1,7
0,0.4789965593431122,0,2,1,8
0,0.2001464426032109,0,2,1,9
0,1.213301733568084,0,3,1,0
2,0.8206448263558659,0,3,1,1
0,0.5458029068989956,0,3,1,2
0,1.189345527503741,0,3,1,3
0,0.9140708913856761,0,3,1,4
1,1.466452650226153,0,3,1,5
3,1.475746462747646,1,3,1,6
0,1.414878275281494,0,3,1,7
1,1.117398543672672,1,3,1,8
0,1.269269717952959,0,3,1,9
0,1.068671536485583,0,4,1,0
0,0.9042372761495071,0,4,1,1
0,0.9234078724006399,0,4,1,2
0,1.567663736996227,1,4,1,3
2,0.8387376777810346,0,4,1,4
0,1.141317023084935,0,4,1,5
1,1.371072252767523,0,4,1,6
0,0.4242288621101308,0,4,1,7
1,1.361710261619973,0,4,1,8
1,1.575988875662171,1,4,1,9
0,1.430421134262506,1,0,2,0
0,1.212031321510686,0,0,2,1
0,0.5218636102564604,0,0,2,2
1,1.052198512823666,0,0,2,3
1,1.088094793982849,0,0,2,4
1,0.3841830862956541,0,0,2,5
0,1.410324721437278,0,0,2,6
0,1.524634900181155,1,0,2,7
0,0.8988466939220472,0,0,2,8
1,0.4644466491475708,1,0,2,9
1,1.36577089693414,0,1,2,0
2,1.070719632365253,0,1,2,1
1,0.3879216569810104,1,1,2,2
0,1.209865011094049,0,1,2,3
0,1.03576898667587,1,1,2,4
0,1.041757003183955,0,1,2,5
0,1.541965509176883,1,1,2,6
0,1.607062820404767,1,1,2,7
1,1.469620821826369,0,1,2,8
1,1.281072741991936,0,1,2,9
1,0.6746329613134808,0,2,2,0
0,1.535264410738435,0,2,2,1
2,0.02148683226056187,0,2,2,2
2,1.481066980940255,0,2,2,3
0,1.333020985537071,1,2,2,4
1,0.5917390898123777,0,2,2,5
0,1.258474449265332,1,2,2,6
0,1.370795971063774,0,2,2,7
1,1.345373088006371,1,2,2,8
2,1.242780705277291,0,2,2,9
2,0.3125337138330812,0,3,2,0
0,1.26571680930916,0,3,2,1
0,1.56529746255812,0,3,2,2
1,1.334765191114891,0,3,2,3
0,1.1096877136881,0,3,2,4
0,0.3899250543812041,0,3,2,5
1,0.7969748087153059,0,3,2,6
0,0.9735189425631087,0,3,2,7
0,1.209922567420742,0,3,2,8
0,0.9834259449225154,0,3,2,9
1,1.190836418329038,0,4,2,0
1,1.283633593993679,0,4,2,1
0,1.002715289649569,0,4,2,2
3,1.115455304824572,1,4,2,3
1,1.434961099352499,0,4,2,4
1,0.3807808753324157,0,4,2,5
0,0.752569076819936,0,4,2,6
0,0.8134042551268269,1,4,2,7
1,1.460634771884017,1,4,2,8
0,1.224763658394657,0,4,2,9
1,1.575615679737528,1,0,3,0
0,1.321931876930739,1,0,3,1
0,1.270758512555634,0,0,3,2
0,1.131516044313105,0,0,3,3
0,1.469075737261491,1,0,3,4
0,1.471618235051709,1,0,3,5
0,1.027110004457592,0,0,3,6
0,1.391610378820743,0,0,3,7
1,0.4716846500712817,0,0,3,8
1,0.6582498607414226,0,0,3,9
0,1.08962532777062,0,1,3,0
0,1.475758746388804,0,1,3,1
0,1.303133657509194,1,1,3,2
0,0.9027731961554879,0,1,3,3
1,1.476572696298738,0,1,3,4
2,1.10498061165685,1,1,3,5
0,1.097033654656175,0,1,3,6
1,0.9532820490029899,1,1,3,7
0,0.8567201349146331,0,1,3,8
0,1.549654326576176,0,1,3,9
0,1.221982285552371,0,2,3,0
1,1.338189101333732,0,2,3,1
5,1.068161154865906,1,2,3,2
0,1.368551384340271,0,2,3,3
1,1.285481720939305,1,2,3,4
0,1.369914437073127,1,2,3,5
3,0.4024466233679283,0,2,3,6
1,1.591613581942017,0,2,3,7
2,1.169954748103846,1,2,3,8
0,0.9126077039363986,0,2,3,9
3,1.308663174447277,1,3,3,0
2,0.1788612763337861,0,3,3,1
0,1.117930278437145,0,3,3,2
1,0.9575947466060039,1,3,3,3
1,1.484129649817013,0,3,3,4
0,1.212322152368765,0,3,3,5
0,1.514298372781162,0,3,3,6
3,0.8619222947867315,1,3,3,7
3,0.4365018546217302,0,3,3,8
0,1.539271861857789,0,3,3,9
0,0.9007765479868084,0,4,3,0
2,0.06828940651314859,0,4,3,1
1,1.576261013591701,1,4,3,2
0,1.523441408306817,0,4,3,3
1,1.533907846625665,0,4,3,4
0,1.284747906020924,0,4,3,5
2,0.8285384500858262,0,4,3,6
1,1.427411760139659,1,4,3,7
3,1.605190303249366,0,4,3,8
3,1.178249663420829,0,4,3,9
0,0.1339809215348316,1,0,4,0
0,0.1521341106772232,0,0,4,1
0,1.036904023338733,0,0,4,2
1,0.1855180511410957,0,0,4,3
0,1.333093696868847,0,0,4,4
0,0.9464330953495087,0,0,4,5
0,0.3703776700952867,1,0,4,6
0,1.109443229443293,0,0,4,7
1,1.002581478820441,1,0,4,8
1,0.8285351204271533,0,0,4,9
1,0.6486787029092946,0,1,4,0
0,1.044887416164011,1,1,4,1
1,0.1735297552715674,0,1,4,2
0,0.5614928247678572,0,1,4,3
1,1.247203872891474,0,1,4,4
1,1.481091075568693,0,1,4,5
3,0.5013653831174141,1,1,4,6
1,1.227796107664276,1,1,4,7
1,0.8213629263335617,1,1,4,8
0,0.9768605287174021,0,1,4,9
0,0.1127384043386714,0,2,4,0
3,0.5079922316953848,1,2,4,1
0,1.216490784098076,0,2,4,2
2,1.327706554698741,0,2,4,3
4,0.06421272518767217,1,2,4,4
0,1.24908997973549,0,2,4,5
2,1.217363873074414,0,2,4,6
1,1.218720056703568,0,2,4,7
1,1.236366574423143,0,2,4,8
2,1.361765610686702,0,2,4,9
2,1.117869737166339,0,3,4,0
2,0.3193899126602368,1,3,4,1
0,1.578194586921378,0,3,4,2
0,1.489737614506397,1,3,4,3
2,1.057513711700828,1,3,4,4
2,1.37797627205995,1,3,4,5
1,1.52950538411823,1,3,4,6
0,0.5975111552528845,1,3,4,7
2,1.592677952632,0,3,4,8
2,0.8226523337991106,0,3,4,9
0,1.556358914788345,0,4,4,0
0,0.919814090163857,0,4,4,1
2,0.5016754900139498,0,4,4,2
3,0.3333946631888959,1,4,4,3
0,1.127539566448159,0,4,4,4
3,0.1661011036082209,0,4,4,5
6,0.6980079290571441,0,4,4,6
1,0.4390121562354519,0,4,4,7
1,1.477776275003631,0,4,4,8
4,0.69963702469128,0,4,4,9
0,0.9629528648976905,1,0,0,0
0,0.6028143536882584,1,0,0,1
0,1.522678502904081,0,0,0,2
0,1.478398074854681,0,0,0,3
0,1.029418396898115,0,0,0,4
0,1.482817123087587,1,0,0,5
0,1.138922657018416,0,0,0,6
2,0.4977502634437309,1,0,0,7
0,1.086010438531892,0,0,0,8
0,1.007319884340139,0,0,0,9
1,1.570488925943394,0,1,0,0
0,1.168656316701642,0,1,0,1
1,0.1135235904588271,0,1,0,2
0,1.233293766924234,0,1,0,3
2,1.140248148832822,0,1,0,4
1,1.056065609141592,0,1,0,5
1,0.1826771258948814,0,1,0,6
0,1.38713259444901,1,1,0,7
0,1.546526496575338,0,1,0,8
0,0.009192707639034774,1,1,0,9
0,0.2217445140462989,0,2,0,0
0,0.4758035525201001,0,2,0,1
0,1.544880148576985,0,2,0,2
0,1.045351347669722,0,2,0,3
0,1.06164946678458,1,2,0,4
1,0.5358744685062077,0,2,0,5
2,1.029094548637018,1,2,0,6
1,1.291978977023463,0,2,0,7
0,1.374738562005462,0,2,0,8
1,1.355610937801254,0,2,0,9
0,1.277674983516534,0,3,0,0
0,1.015303297720645,0,3,0,1
0,1.300180679059853,0,3,0,2
0,0.07609564954352627,0,3,0,3
0,1.414056815500115,1,3,0,4
0,1.300572144276652,0,3,0,5
2,0.4412298465967214,0,3,0,6
2,1.153200260577772,1,3,0,7
1,1.253309284282218,0,3,0,8
0,1.31954296218501,0,3,0,9
0,1.50417304848818,0,4,0,0
0,1.556827961685999,1,4,0,1
0,1.156312987645097,0,4,0,2
4,0.8486305724325883,0,4,0,3
0,1.400855066224391,1,4,0,4
1,1.038794616741903,0,4,0,5
0,0.708643312323492,0,4,0,6
1,0.6288360656588312,1,4,0,7
2,0.02958611371324245,0,4,0,8
0,1.410338862446695,0,4,0,9
0,1.608324905280904,0,0,1,0
2,0.9899876850692495,0,0,1,1
0,0.4395380231526831,1,0,1,2
0,1.512794015990607,0,0,1,3
0,1.465594594696053,0,0,1,4
0,1.165878247662375,0,0,1,5
1,1.283914659384578,1,0,1,6
1,0.3226603963865876,1,0,1,7
0,1.045505260406717,0,0,1,8
1,1.305371066335371,0,0,1,9
0,1.455102616390973,0,1,1,0
0,1.385114444959572,1,1,1,1
1,1.519977884266244,0,1,1,2
0,0.4787788195317508,0,1,1,3
0,0.1916350558702648,0,1,1,4
0,1.41061996128869,0,1,1,5
0,1.456871473289724,0,1,1,6
0,1.491375714073917,1,1,1,7
0,1.45320495350874,0,1,1,8
1,1.374016856163846,0,1,1,9
0,1.386560313699601,0,2,1,0
1,0.6295452158708522,0,2,1,1
0,0.2955977112895279,0,2,1,2
1,1.456853120583859,0,2,1,3
0,1.284859270549587,0,2,1,4
1,1.50415223757926,1,2,1,5
0,0.6329680420700617,0,2,1,6
0,1.370901629321642,0,2,1,7
0,1.461909056374921,1,2,1,8
1,0.1805170534767681,0,2,1,9
1,0.9838089403032543,1,3,1,0
0,0.9327457714332593,0,3,1,1
1,0.8149215620794956,0,3,1,2
2,0.004260770104518194,0,3,1,3
0,1.517554142183097,0,3,1,4
0,1.556494367736567,0,3,1,5
1,1.206894123301149,0,3,1,6
1,0.3340606757122927,0,3,1,7
1,0.4309821610425638,1,3,1,8
0,0.1997370544863143,0,3,1,9
2,1.23603534417194,0,4,1,0
1,0.3574029564812978,0,4,1,1
1,1.483767942655183,1,4,1,2
0,1.606776142280273,0,4,1,3
2,0.831058139508941,1,4,1,4
0,1.59219746138199,0,4,1,5
0,1.58587014437635,0,4,1,6
0,1.205674598817835,0,4,1,7
2,0.5725789954746898,0,4,1,8
3,0.9687607872042814,0,4,1,9
0,0.8402947550985245,0,0,2,0
0,1.04636121849622,0,0,2,1
0,0.8254300007568531,0,0,2,2
1,0.3210388036629697,0,0,2,3
1,0.6195845390467465,0,0,2,4
0,1.46027864455367,1,0,2,5
1,1.30176824856417,0,0,2,6
0,1.546626241231329,0,0,2,7
1,0.1433797357345681,0,0,2,8
0,1.379732842585154,1,0,2,9
1,1.051880421251966,0,1,2,0
0,1.507417253048679,0,1,2,1
1,0.7330249627947562,0,1,2,2
2,1.146116450102759,1,1,2,3
0,1.217014622062669,1,1,2,4
1,0.3396277269226307,1,1,2,5
0,1.595050343007395,0,1,2,6
0,0.9082333467093531,0,1,2,7
0,1.430072517964388,1,1,2,8
0,0.7953365866984139,1,1,2,9
1,1.125523503402729,0,2,2,0
0,1.301096691962097,0,2,2,1
1,0.1487475717134291,0,2,2,2
0,0.4437203660752294,0,2,2,3
3,0.3273165922011809,1,2,2,4
1,1.282787091512491,1,2,2,5
0,1.002213507754857,0,2,2,6
0,1.604258922014514,1,2,2,7
1,1.341084633342275,0,2,2,8
0,1.556774502613093,1,2,2,9
0,0.2145445651928325,1,3,2,0
1,1.144093050071002,1,3,2,1
1,1.022474027945074,0,3,2,2
1,0.5638661518654375,0,3,2,3
4,1.497212142980802,1,3,2,4
0,1.431065569778622,0,3,2,5
1,1.525118103802029,1,3,2,6
0,1.038726192768544,0,3,2,7
0,0.9423589312720853,0,3,2,8
2,1.415726790204171,0,3,2,9
1,0.4886372924849722,0,4,2,0
1,1.119402240540175,1,4,2,1
0,0.179376035502385,0,4,2,2
2,0.5768925188026753,0,4,2,3
3,0.5919275277049653,1,4,2,4
2,0.3091863644345447,0,4,2,5
0,1.406854753852417,0,4,2,6
1,0.8254625422870425,0,4,2,7
2,0.6494995365289989,1,4,2,8
2,0.3571494472752733,0,4,2,9
0,1.605281199524381,0,0,3,0
0,0.9884492410922608,0,0,3,1
0,0.6480823902290024,0,0,3,2
1,1.594435619696433,0,0,3,3
2,0.2161779673010588,1,0,3,4
1,1.267439588636184,1,0,3,5
1,1.294759599250625,0,0,3,6
1,0.9933729027317546,1,0,3,7
1,1.043394763430963,0,0,3,8
2,0.584634287001039,0,0,3,9
0,0.3666529220152097,1,1,3,0
1,0.5825886949545976,0,1,3,1
0,1.396785162456795,1,1,3,2
0,0.8881918401992016,0,1,3,3
0,0.7389418190506312,0,1,3,4
0,1.163450379815427,1,1,3,5
2,1.073120929574304,1,1,3,6
0,1.454473512089954,0,1,3,7
1,0.5338127666768933,0,1,3,8
0,1.388073486767645,0,1,3,9
0,0.4210505702922181,0,2,3,0
2,0.9070850353190464,0,2,3,1
4,1.273123897436919,1,2,3,2
0,1.045115010903921,0,2,3,3
0,1.06774149585175,0,2,3,4
1,1.185605983746417,0,2,3,5
5,0.6422278501455624,1,2,3,6
1,0.7286786059226567,0,2,3,7
0,1.171864958436801,0,2,3,8
3,0.5770301983574069,0,2,3,9
1,0.5696705804577921,0,3,3,0
1,1.537542418441624,0,3,3,1
1,0.6632164693050452,0,3,3,2
0,1.000568716401414,0,3,3,3
0,1.411758467678185,1,3,3,4
0,1.467990277872138,0,3,3,5
0,1.189266022283919,1,3,3,6
1,0.6054040603663702,0,3,3,7
1,0.9481531370501514,1,3,3,8
3,0.5777269628915955,0,3,3,9
0,1.595734180978636,0,4,3,0
2,1.546154682215135,0,4,3,1
0,1.055330891313396,0,4,3,2
3,1.049181273845783,0,4,3,3
0,0.7402872100792973,0,4,3,4
0,1.563434490895084,0,4,3,5
0,1.478573634645002,0,4,3,6
3,0.4994206016474551,0,4,3,7
0,1.480131414643652,0,4,3,8
2,1.497319985239983,0,4,3,9
1,1.416666768721075,1,0,4,0
1,1.505567964218866,0,0,4,1
0,1.385647013334524,0,0,4,2
1,0.6695479551960674,0,0,4,3
1,0.9479472741417281,1,0,4,4
0,1.372725942753665,0,0,4,5
5,0.5619678399748932,1,0,4,6
0,1.063237566392834,1,0,4,7
0,0.9743708135635789,1,0,4,8
2,1.423390560089168,0,0,4,9
0,1.406286297493873,0,1,4,0
0,1.290312801223002,1,1,4,1
2,0.6316076590490274,1,1,4,2
0,0.8725910732831851,1,1,4,3
0,0.9500136449591562,1,1,4,4
3,1.386000068864809,0,1,4,5
0,1.139489007858757,1,1,4,6
4,0.6538787812255075,0,1,4,7
1,1.066273406547308,0,1,4,8
0,1.515618272835678,1,1,4,9
3,1.198287831622197,0,2,4,0
0,0.5167314477244821,0,2,4,1
1,0.3923410433583618,0,2,4,2
5,0.4253777449123275,1,2,4,3
0,1.348332536745263,0,2,4,4
1,1.054524484483955,0,2,4,5
3,0.4787937485440093,0,2,4,6
3,0.2707739328720352,1,2,4,7
1,0.7793601215237399,0,2,4,8
1,1.249170271801682,0,2,4,9
1,1.328178339070166,0,3,4,0
0,1.025093250115164,0,3,4,1
1,0.636297272320496,0,3,4,2
1,1.463023810741618,0,3,4,3
2,1.097537345019445,0,3,4,4
0,1.226122045025894,1,3,4,5
2,1.119313124900862,0,3,4,6
0,1.578731242196682,0,3,4,7
0,0.6246887151221873,0,3,4,8
1,1.003489060854546,1,3,4,9
1,1.187822572903134,0,4,4,0
1,1.254634607540029,0,4,4,1
2,1.395891215949745,0,4,4,2
0,1.481359230293684,1,4,4,3
1,0.7643368093927924,0,4,4,4
4,1.604242457919909,1,4,4,5
5,1.135961673699695,1,4,4,6
3,0.730694380175669,0,4,4,7
2,0.9682348088589103,1,4,4,8
4,0.5623827222201243,1,4,4,9
